Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
D/toJSON/th,2.895698259897678e-6,2.8083808463784254e-6,3.0077109756484403e-6,3.0618511447042053e-7,2.575354614963984e-7,3.355045150642395e-7
D/toJSON/generic,3.0469479662876987e-6,2.962506424592154e-6,3.1286770669236215e-6,2.82618175233378e-7,2.5163998217983847e-7,3.033061318165568e-7
D/encode/th,3.4049753896210073e-6,3.3369428698551905e-6,3.4801224254242206e-6,2.3327172809315342e-7,2.104071892810014e-7,2.6585773298707196e-7
D/encode/generic,3.643062926836258e-6,3.5749729149390426e-6,3.710344322320579e-6,2.3331558691898626e-7,2.155234242175319e-7,2.5148657886275506e-7
D/fromJSON/th,1.4730497032842076e-6,1.4608263767432316e-6,1.4837550251222162e-6,3.7299856658619366e-8,3.366086794132995e-8,4.0968544781244575e-8
D/fromJSON/generic,4.440332873724384e-6,4.368011032610368e-6,4.492994811290912e-6,2.1092319982125823e-7,1.6488555566478895e-7,2.616213806229723e-7
BigRecord/toJSON/th,1.7847182050828952e-6,1.6977910623180613e-6,1.8537365919141425e-6,2.5977507126841614e-7,2.4036906516410186e-7,2.751008933846595e-7
BigRecord/toJSON/generic,3.032691990585985e-6,3.0315477830288715e-6,3.0351225171630215e-6,5.57534336408079e-9,2.329831177909003e-9,1.0365503333751648e-8
BigRecord/encode/th,1.4945682649338883e-6,1.4931661245576347e-6,1.4971962483022688e-6,6.60678916233403e-9,3.5837044360988536e-9,1.1102770803464876e-8
BigRecord/encode/generic,1.8524666043229451e-6,1.8476853116584562e-6,1.8577180250537346e-6,1.7686026460819936e-8,1.3957646974507241e-8,2.2511213112636136e-8
BigRecord/fromJSON/th,3.854769500104824e-6,3.851678133473048e-6,3.858312142440292e-6,1.0833241184482475e-8,8.319907506297494e-9,1.5085762639305393e-8
BigRecord/fromJSON/generic,7.357469288848776e-6,7.32333830754612e-6,7.415583340115851e-6,1.4317912818925805e-7,9.56188759566286e-8,2.1107970963825924e-7
BigProduct/toJSON/th,2.803288259298099e-7,2.8017348762175384e-7,2.8053063518319736e-7,5.686128794755729e-10,4.680164668413551e-10,7.854890523564928e-10
BigProduct/toJSON/generic,3.7341931750355164e-7,3.733804211315496e-7,3.7346103098626683e-7,1.4037535591077915e-10,1.1544059753868645e-10,1.9141151762636924e-10
BigProduct/encode/th,3.2678065548287814e-7,3.266678128155834e-7,3.269890357782235e-7,4.961962332282775e-10,3.0102226091718143e-10,8.508687725414342e-10
BigProduct/encode/generic,1.5361181536598284e-6,1.5262771951938705e-6,1.5470589757230592e-6,3.4343391954963726e-8,2.940020749215166e-8,4.020278321320651e-8
BigProduct/fromJSON/th,1.9034967642501538e-6,1.897137806334778e-6,1.9124105213477727e-6,2.473765941973119e-8,1.7558269609608193e-8,4.044749934466814e-8
BigProduct/fromJSON/generic,2.8745483417979225e-6,2.8538977045326923e-6,2.9021620310526096e-6,8.264237608509402e-8,6.71646901892257e-8,1.101327371785761e-7
BigSum/toJSON/th,6.41909329105541e-9,6.41488301950289e-9,6.4232590350153086e-9,1.343996027237281e-11,1.0065498090581498e-11,1.8022740227313764e-11
BigSum/toJSON/generic,2.6654081865047853e-8,2.6644511067577285e-8,2.66714122880565e-8,4.296785786969795e-11,2.6507910953485935e-11,6.938425830116083e-11
BigSum/encode/th,1.2414798421523073e-7,1.2398025423448611e-7,1.244250934309586e-7,6.890045136247093e-10,4.907361249760072e-10,9.479814523404425e-10
BigSum/encode/generic,1.2601126140020488e-7,1.255567762936383e-7,1.266458525751872e-7,1.8411236278277548e-9,1.3285681114525825e-9,2.3611392019140423e-9
BigSum/fromJSON/th,1.3640766711967728e-7,1.363696482847743e-7,1.365460656425402e-7,1.95581351175961e-10,6.923438361481549e-11,3.979633436804e-10
BigSum/fromJSON/generic,9.92791379169914e-7,9.891766352566707e-7,1.0031277081813814e-6,1.80240715548015e-8,9.570895887828549e-9,3.3336844658269987e-8
