Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encode/List/A -,7.877404175487903e-6,7.865644337016527e-6,7.907670451244448e-6,5.881136667695523e-8,3.013194491133181e-8,1.1408061596192178e-7
encode/List/A L,7.738285194433612e-6,7.736259885537425e-6,7.743148264196708e-6,1.0953856687871419e-8,3.924293551722865e-9,1.9434154744961272e-8
encode/List/A F,7.92340786262175e-6,7.918127458020117e-6,7.933467893792087e-6,2.3028665844393116e-8,1.595782906249156e-8,2.9927480170125126e-8
encode/Seq/A -,1.5522842763654305e-5,1.5315091524160133e-5,1.580142444293022e-5,8.175792216138196e-7,6.325532940433001e-7,9.787635018259148e-7
encode/Seq/A L,1.55056999761178e-5,1.5224001446406009e-5,1.582649952410725e-5,1.0552711666488087e-6,8.626931360231827e-7,1.1826190132767351e-6
encode/Seq/A F,1.4894817717234489e-5,1.4782912859626645e-5,1.517463568007558e-5,5.931174077243916e-7,3.223297786255679e-7,9.207628249290789e-7
encode/Vector/A -,1.1331506078260414e-5,1.1323877803618926e-5,1.1341119066412935e-5,2.7852407541528956e-8,2.160131716553359e-8,3.6461327290215874e-8
encode/Vector/A L,1.1227350748374593e-5,1.1211258318613433e-5,1.1242938192910711e-5,5.236460858441027e-8,4.587843123045011e-8,5.6609133520707675e-8
encode/Vector/A F,1.1329089920786267e-5,1.1313483933035365e-5,1.134342520599481e-5,5.144954498438708e-8,4.6000578965400905e-8,5.687119441304202e-8
encode/Vector.Unboxed/A -,1.1727040134614397e-5,1.1720661956675273e-5,1.173822074821786e-5,2.7507637015492683e-8,1.6938516267535434e-8,4.029293290643884e-8
