Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/10/Text,3.13750835342491e-6,3.124738663762947e-6,3.15125092862081e-6,4.564498937062162e-8,3.924874627280587e-8,5.463075158363041e-8
decode/HashMap/10/Identity,3.5679584982409533e-6,3.5466335141972976e-6,3.5887815574854208e-6,6.951633477132818e-8,5.994419711125421e-8,7.891284193717734e-8
decode/HashMap/10/Coerce,3.141507071432881e-6,3.1260794119493274e-6,3.165102873746861e-6,6.028077209122454e-8,4.727304099680516e-8,8.211228786237679e-8
decode/HashMap/10/Parser,3.4947449677433035e-6,3.468327293046638e-6,3.5224733630895735e-6,8.959598355152759e-8,7.545463418325442e-8,1.0590083771770091e-7
decode/HashMap/10/Tagged Text,3.1664580756541595e-6,3.1488563103380506e-6,3.1838959699709143e-6,5.8785386434100796e-8,4.926302702621387e-8,7.416961624546319e-8
decode/HashMap/10/Tagged Identity,3.655747439218264e-6,3.635159629904653e-6,3.6793852502413e-6,7.540145694269943e-8,5.803039503894449e-8,1.0209091402384292e-7
decode/HashMap/10/Tagged Coerce,3.100116134885371e-6,3.08459636537142e-6,3.119366361550622e-6,6.043094907391258e-8,5.0970842119121866e-8,6.83650570452841e-8
decode/HashMap/10/Tagged Parser,3.5567004266019273e-6,3.534152191407472e-6,3.5865657966531692e-6,8.94915780365628e-8,7.108347439339664e-8,1.1153012461790428e-7
decode/HashMap/100/Text,3.525618803232653e-5,3.523147152222339e-5,3.528266950809818e-5,8.303679449525438e-8,7.040957860991641e-8,9.884698725766147e-8
decode/HashMap/100/Identity,4.3140302134316776e-5,4.2996437315704475e-5,4.325506077523877e-5,4.6316273371449234e-7,3.756990768107024e-7,5.946249003161786e-7
decode/HashMap/100/Coerce,3.5201101416503034e-5,3.516400211361146e-5,3.5224982720816405e-5,1.0288574755526044e-7,6.652403291823012e-8,1.743777390634801e-7
decode/HashMap/100/Parser,4.1124866319341684e-5,4.1010316945063594e-5,4.1219477801715625e-5,3.5421217714547505e-7,2.5942739285094746e-7,5.652670046989831e-7
decode/HashMap/100/Tagged Text,3.514901409774745e-5,3.495757197315129e-5,3.522906049060411e-5,4.046590219164542e-7,2.4108223834481716e-7,6.19828471605026e-7
decode/HashMap/100/Tagged Identity,4.1624783454668924e-5,4.1399596372135785e-5,4.190212538465687e-5,8.44704169794993e-7,7.019384057009647e-7,1.0007403436682638e-6
decode/HashMap/100/Tagged Coerce,3.519798766369623e-5,3.517329734928791e-5,3.5223712113137194e-5,8.536074318248459e-8,7.094790010948454e-8,1.0577594925667571e-7
decode/HashMap/100/Tagged Parser,4.1202466072347704e-5,4.113073055574527e-5,4.1272078537797184e-5,2.3777979664345636e-7,2.0179433060584857e-7,2.881624979696195e-7
decode/HashMap/1000/Text,6.132037787046501e-4,6.125075532715221e-4,6.138385950633542e-4,2.2213813259217276e-6,1.726834661431226e-6,3.2480681304534444e-6
decode/HashMap/1000/Identity,7.855762903978929e-4,7.847588052269242e-4,7.864316642473156e-4,2.8001587524963865e-6,2.2878541787139833e-6,3.6077842009560773e-6
decode/HashMap/1000/Coerce,6.131913488411517e-4,6.123508668724554e-4,6.138225419368029e-4,2.515722009943642e-6,1.9080233134434823e-6,3.5808647910283313e-6
decode/HashMap/1000/Parser,6.972858774880014e-4,6.933738689450801e-4,7.004667306060089e-4,1.2273265671808044e-5,8.764394357540441e-6,1.49106840046097e-5
decode/HashMap/1000/Tagged Text,6.122682911379656e-4,6.114364809688836e-4,6.130469920164239e-4,2.702081398268658e-6,2.283791076514985e-6,3.4852883741193023e-6
decode/HashMap/1000/Tagged Identity,7.86101817372015e-4,7.852069725619274e-4,7.870130409609731e-4,3.001132417348482e-6,2.2627996524803975e-6,4.016000410307315e-6
decode/HashMap/1000/Tagged Coerce,6.108128229592266e-4,6.099910419652715e-4,6.115030232866127e-4,2.5247767002166665e-6,1.8704292737296047e-6,3.358710413050498e-6
decode/HashMap/1000/Tagged Parser,6.989029161512979e-4,6.977104123147746e-4,6.998658193792143e-4,3.6657783102670432e-6,2.762360102509935e-6,5.424218183127312e-6
decode/HashMap/10000/Text,1.0914463696699192e-2,1.078754539327279e-2,1.0959552345777397e-2,2.0368724084690473e-4,9.915782612187241e-5,4.091805080956121e-4
decode/HashMap/10000/Identity,1.3303414150190892e-2,1.3235862759117397e-2,1.3353986911401083e-2,1.5078270649529406e-4,1.1448186215539489e-4,2.0564561935126931e-4
decode/HashMap/10000/Coerce,1.0903040202878156e-2,1.0834513898166868e-2,1.0947501914403177e-2,1.421006922742066e-4,8.320517698371044e-5,2.1038537138418745e-4
decode/HashMap/10000/Parser,1.4921538723552485e-2,1.4889513050020859e-2,1.4954333893567961e-2,8.508354388605335e-5,6.945164131314919e-5,1.0765807122315517e-4
decode/HashMap/10000/Tagged Text,1.0909490850050633e-2,1.0804350866629729e-2,1.0968265239271736e-2,2.06040627500113e-4,1.0456055761502261e-4,3.7386989033901934e-4
decode/HashMap/10000/Tagged Identity,1.3372651664411673e-2,1.3329754668099372e-2,1.3419430790657499e-2,1.1690730250542056e-4,9.302133723654674e-5,1.508892545163549e-4
decode/HashMap/10000/Tagged Coerce,1.09266030478257e-2,1.0881912969279775e-2,1.097466232363502e-2,1.2764883539564392e-4,9.148887966045822e-5,1.8531233633444175e-4
decode/HashMap/10000/Tagged Parser,1.492682788293767e-2,1.48760992368218e-2,1.4963724494200853e-2,1.0641971194495966e-4,7.533049448630753e-5,1.455239246603004e-4
decode/Map/10/Text,3.3994570823704056e-6,3.384484095625549e-6,3.4179096464361864e-6,5.724511279275713e-8,4.634758254977383e-8,7.122843830671143e-8
decode/Map/10/Identity,3.4348446886691306e-6,3.418992681506956e-6,3.4507784511736218e-6,5.433872844031038e-8,4.094875885836885e-8,7.743529993030521e-8
decode/Map/10/Coerce,3.4129675172471244e-6,3.3999686867797673e-6,3.4306253495276848e-6,4.953257692099385e-8,3.6514867298951776e-8,8.107909362814574e-8
decode/Map/10/Parser,3.1401623201441817e-6,3.1283411509672877e-6,3.1543475591911146e-6,4.466354122000632e-8,3.3750577938657967e-8,6.26492343928929e-8
decode/Map/100/Text,4.814645718048821e-5,4.8109329604534566e-5,4.817437073734304e-5,1.0733728040609962e-7,7.841702188943538e-8,1.5188009360588984e-7
decode/Map/100/Identity,4.764767424457525e-5,4.758048128027019e-5,4.771340209208371e-5,2.2405337366361466e-7,1.8508318741918557e-7,3.1342436374260904e-7
decode/Map/100/Coerce,4.8016097365628136e-5,4.7984311239763996e-5,4.8047941908812166e-5,1.0993536839251647e-7,9.23631653699667e-8,1.3320870589803285e-7
decode/Map/100/Parser,4.2440017003610746e-5,4.229877076916003e-5,4.2577155808696676e-5,4.782165677221405e-7,3.8553496645868136e-7,6.324895739732713e-7
decode/Map/1000/Text,8.853650575101607e-4,8.823718026656448e-4,8.876056142996025e-4,8.317818325692846e-6,5.94619890646735e-6,1.2028052966000778e-5
decode/Map/1000/Identity,8.844311080600932e-4,8.821023402149075e-4,8.866702774911622e-4,7.775665956334114e-6,5.7341777906270045e-6,1.109166565542099e-5
decode/Map/1000/Coerce,8.835990684363525e-4,8.808424840331516e-4,8.858743681109087e-4,8.42700531004635e-6,6.510459878423662e-6,1.2302375084884822e-5
decode/Map/1000/Parser,7.60319820655199e-4,7.587955937184768e-4,7.618265333473863e-4,5.372905981649716e-6,4.226696529082726e-6,6.955563705950664e-6
decode/Map/10000/Text,1.6050963540186668e-2,1.5904754451257323e-2,1.6124888930450897e-2,2.4663698402110966e-4,1.3076878703573776e-4,4.318233947512368e-4
decode/Map/10000/Identity,1.5990232445979156e-2,1.5849216222616952e-2,1.6083605753236342e-2,2.692054963201474e-4,1.6584643079545528e-4,4.670114396167207e-4
decode/Map/10000/Coerce,1.605625583807592e-2,1.601368950315379e-2,1.6112488653054355e-2,1.2401547112115194e-4,9.141538288847713e-5,1.8213109719363124e-4
decode/Map/10000/Parser,1.8744509512963053e-2,1.865830827281924e-2,1.88896323354739e-2,2.542222168412986e-4,1.6564561095410666e-4,3.8741369742777566e-4
encode/HashMap/100/Text,7.617494332903676e-6,7.614052107542918e-6,7.62164557936804e-6,1.2949972240906994e-8,1.003616637317874e-8,1.7047759177235643e-8
encode/HashMap/1000/Text,8.217480801426145e-5,8.204022367183045e-5,8.23222956926125e-5,4.768269571148545e-7,4.115491055245622e-7,5.358553245236877e-7
encode/HashMap/10000/Text,1.1748052290176468e-3,1.1722017039723443e-3,1.1777088859755533e-3,9.237071834646755e-6,7.2234449744862495e-6,1.2294469474902777e-5
encode/Map/100/Text,7.624004312114052e-6,7.620019822218314e-6,7.628572943449665e-6,1.4387390248580682e-8,1.1044355882854047e-8,1.966986761629247e-8
encode/Map/1000/Text,7.858227133654564e-5,7.854321210520169e-5,7.865302610138435e-5,1.7069464014237586e-7,9.732235876341006e-8,2.7579602422126983e-7
encode/Map/10000/Text,1.158808430297674e-3,1.156204895553997e-3,1.1610170012945503e-3,8.253846367525737e-6,6.326655580476581e-6,1.170762771183195e-5
