Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/en/aeson/lazy,1.0567802874724952e-3,1.054294954531553e-3,1.0592995373823715e-3,8.10830432218776e-6,6.341417479935014e-6,1.0812095804155739e-5
decode/en/aeson/strict,9.637966889261207e-4,9.596189809168474e-4,9.68694466042871e-4,1.5441264679416998e-5,1.277506569356635e-5,1.8562624484819707e-5
decode/en/aeson/stricter,9.266925209629726e-4,9.229373469648834e-4,9.304680481661111e-4,1.2474484784766398e-5,1.0635729731422066e-5,1.4890860843404125e-5
decode/en/aeson/parser,1.0787266325653789e-3,1.0762017759634033e-3,1.080957898539689e-3,7.666765950395973e-6,6.479408775979118e-6,9.383703313324642e-6
decode/en/json,3.311244296925837e-3,3.300594482687741e-3,3.3217579924256944e-3,3.333382758528536e-5,2.7134852347850504e-5,4.2639637195189e-5
decode/jp/aeson,1.535532575005528e-3,1.5310969769467876e-3,1.5398330747073681e-3,1.4807377402420454e-5,1.2313918509252825e-5,1.853550305548817e-5
decode/jp/aeson/stricter,1.3097014265415516e-3,1.3048775325983457e-3,1.3195886204182949e-3,2.160277357447765e-5,1.4229007323664984e-5,3.6925544239159154e-5
decode/jp/json,8.222447697521944e-3,8.185470671716528e-3,8.26630812627101e-3,1.1136040774838435e-4,8.934476569311215e-5,1.493022297580084e-4
encode/en/aeson-to-bytestring,2.605411921882876e-4,2.567622596823755e-4,2.6392129667287726e-4,1.202510682798189e-5,9.97243763413755e-6,1.4368294179206301e-5
encode/en/aeson-via-text-to-bytestring,6.274710807221358e-4,6.251645412260004e-4,6.305302348766465e-4,8.854119517334525e-6,7.199117216632443e-6,1.310809437915723e-5
encode/en/aeson-to-text,5.597116053354368e-4,5.549435946594645e-4,5.663107881225016e-4,1.8895330553322505e-5,1.3852349670319132e-5,2.4219879382382908e-5
encode/en/json,5.694011945001258e-4,5.671777412104172e-4,5.723979556314809e-4,8.726167613993991e-6,6.947917690239768e-6,1.072410249040599e-5
encode/jp/aeson-to-bytestring,2.4862593966190367e-4,2.4766629361007707e-4,2.497934612166083e-4,3.4930837432999264e-6,2.6466030643430876e-6,4.5744970252937465e-6
encode/jp/aeson-via-text-to-bytestring,6.514518004005658e-4,6.480441283797802e-4,6.562666239040521e-4,1.3916751113083587e-5,1.0920806350841775e-5,2.0266903529358288e-5
encode/jp/aeson-to-text,5.653152963160838e-4,5.619181140533868e-4,5.708064618948253e-4,1.3639056988906073e-5,9.873146875358316e-6,1.888308567185439e-5
encode/jp/json,5.749250985684268e-4,5.732762977640232e-4,5.768831168913464e-4,6.32335751895856e-6,4.52372741032927e-6,8.813545045367402e-6
