Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encodeGeneric/direct/twitter100,1.884980009875392e-4,1.8797645109304821e-4,1.9004977240790142e-4,2.831095993243081e-6,8.890363556384618e-7,5.697262389650717e-6
encodeGeneric/direct/jp100,1.962602607666188e-4,1.956775278336959e-4,1.9703714489780716e-4,2.351239821854114e-6,1.7034055967839828e-6,3.1652402524368535e-6
encodeGeneric/viaValue/twitter100,7.554702757724479e-4,7.514608184900941e-4,7.606215822858845e-4,1.5299152807247406e-5,1.2480470532473694e-5,1.982304902544021e-5
encodeGeneric/viaValue/jp100,7.568976300266043e-4,7.50675689035444e-4,7.629617389119002e-4,2.122702675688177e-5,1.6343758999180278e-5,2.8957650412068493e-5
encodeManual/direct/twitter100,1.4283295760987954e-4,1.4261537599686804e-4,1.432337555485514e-4,9.968805495999215e-7,5.906094130336011e-7,1.7069999410345835e-6
encodeManual/direct/jp100,1.4782818884374627e-4,1.4744129375435754e-4,1.4870880851548747e-4,1.929819676713297e-6,7.97437374811331e-7,3.653371337725206e-6
encodeManual/viaValue/twitter100,4.435636492814031e-4,4.411022503199686e-4,4.464675346570691e-4,8.779190015048602e-6,7.315090580469027e-6,1.0376280952784058e-5
encodeManual/viaValue/jp100,4.386922111661039e-4,4.3685260088682933e-4,4.406956182506696e-4,6.451268464619533e-6,5.072595748566778e-6,9.272387873829653e-6
encodeTH/direct/twitter100,1.5460570593221878e-4,1.5390472046706986e-4,1.5576658514940153e-4,2.971179114560527e-6,2.000964838041736e-6,5.185992159732185e-6
encodeTH/direct/jp100,1.607729310021576e-4,1.5969882151464467e-4,1.621357566601146e-4,4.180934069147716e-6,3.3007648491729206e-6,5.652350287885205e-6
encodeTH/viaValue/twitter100,4.914696956302945e-4,4.894349841783199e-4,4.93434365396855e-4,7.088660252328609e-6,6.039993317836709e-6,8.601966121829906e-6
encodeTH/viaValue/jp100,4.979630710126244e-4,4.955137714272226e-4,5.003009327425389e-4,8.83277620476067e-6,7.060876819545819e-6,1.112869378237008e-5
decodeGeneric/direct/twitter100,1.7807326151572688e-3,1.7762953713140897e-3,1.7873515630294073e-3,1.732600912663027e-5,1.2862633087091783e-5,2.6409294678618113e-5
decodeGeneric/direct/jp100,2.1138214771206543e-3,2.1073908313117423e-3,2.1213640540429083e-3,2.1967127514013835e-5,1.8873102846716607e-5,2.5733521176507468e-5
decodeManual/direct/twitter100,1.3968681215554262e-3,1.3927628017457426e-3,1.4025436432601273e-3,1.5929513800440663e-5,1.3178768151774065e-5,2.1690617177560127e-5
decodeManual/direct/jp100,1.7120975824374404e-3,1.7062929351100286e-3,1.7178726388152217e-3,1.923457815894798e-5,1.5483072517812255e-5,2.4921211285727772e-5
decodeTH/direct/twitter100,1.4096853210094997e-3,1.4048999769955305e-3,1.4155393174508585e-3,1.814441241697372e-5,1.3954087360239968e-5,2.282596650266481e-5
decodeTH/direct/jp100,1.7555293682835454e-3,1.7518554358644642e-3,1.7606519998020083e-3,1.5201452201745039e-5,1.1527490255402772e-5,2.233131486226787e-5
