Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encode/List/A -,7.681475669217985e-6,7.680084419569042e-6,7.68473224643889e-6,6.6802925143542015e-9,3.6756677616872362e-9,1.2391125722451805e-8
encode/List/A L,7.896540055758926e-6,7.895320061232585e-6,7.898203146016837e-6,4.753829344913368e-9,3.177344627072114e-9,6.8670659577799016e-9
encode/List/A F,7.90507441352265e-6,7.900161797148862e-6,7.91717811933123e-6,2.4398096898920788e-8,1.3218990171572644e-8,4.346961955013931e-8
encode/Seq/A -,1.4606528825711644e-5,1.4603252248036165e-5,1.4613641253358477e-5,1.510811644141924e-8,8.5209781950874e-9,2.743019394882235e-8
encode/Seq/A L,1.479048688417383e-5,1.4788020279078761e-5,1.4793304727024225e-5,8.912774555537513e-9,7.182647716400045e-9,1.2222033386528298e-8
encode/Seq/A F,1.4821801906615908e-5,1.4819724664522594e-5,1.4824215112637632e-5,7.483815779149219e-9,6.385571124660912e-9,9.480141637930167e-9
encode/Vector/A -,1.148432221854049e-5,1.1482337070323304e-5,1.1486305446908541e-5,6.57672045190753e-9,5.0899919334902785e-9,8.309635475073024e-9
encode/Vector/A L,1.1266020598046157e-5,1.126400669584994e-5,1.126852011744484e-5,7.433242753890424e-9,5.11194578757289e-9,1.1601775578656649e-8
encode/Vector/A F,1.1301839859466653e-5,1.1298965539397178e-5,1.131039929846507e-5,1.4900327472742966e-8,5.5055617933019454e-9,2.9491475772590618e-8
encode/Vector.Unboxed/A -,1.1228217368709088e-5,1.1217342038248003e-5,1.123982094769731e-5,3.856742045092837e-8,3.123704906036079e-8,4.5984021336498867e-8
