Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/10/Text,3.0594883996703538e-6,3.049229426448966e-6,3.0745695351731266e-6,4.0706425814760476e-8,2.8857746793148302e-8,5.712096562916964e-8
decode/HashMap/10/Identity,3.510464710671192e-6,3.503735664497416e-6,3.52030247622783e-6,2.772550965079237e-8,1.665198235506803e-8,4.1230071005576334e-8
decode/HashMap/10/Coerce,3.0524189011583647e-6,3.0453284754651443e-6,3.063629240859191e-6,3.0318749288372755e-8,2.1459553158090605e-8,4.14589627764738e-8
decode/HashMap/10/Parser,3.3578406471342916e-6,3.349831370678081e-6,3.372734067674158e-6,3.4914414662623595e-8,1.884935338470152e-8,6.448796795586676e-8
decode/HashMap/10/Tagged Text,3.048609399449884e-6,3.0413955264114034e-6,3.0613217479751865e-6,3.254919101202429e-8,1.8128149216643526e-8,5.2018779522228876e-8
decode/HashMap/10/Tagged Identity,3.549610182935943e-6,3.5281531015526475e-6,3.5862404609592905e-6,9.53771147216966e-8,5.974041532133864e-8,1.4859591730748334e-7
decode/HashMap/10/Tagged Coerce,3.0570659023971374e-6,3.046335958781811e-6,3.0726568410929473e-6,4.405043457340347e-8,3.3166796030518315e-8,6.041637453158939e-8
decode/HashMap/10/Tagged Parser,3.3440679851400413e-6,3.336109825966272e-6,3.3652312552215177e-6,4.2184961224040355e-8,1.9290483803429757e-8,8.062460403047252e-8
decode/HashMap/100/Text,3.4790140413335436e-5,3.4776694685199306e-5,3.480642905616411e-5,5.062226990698539e-8,3.811130229057594e-8,6.740228466722729e-8
decode/HashMap/100/Identity,4.273012160965132e-5,4.260576257131913e-5,4.2841269179692064e-5,3.9146958224133654e-7,3.1941180106337293e-7,5.220709772564894e-7
decode/HashMap/100/Coerce,3.482319868535426e-5,3.481037267699038e-5,3.48442709215949e-5,5.531645357076748e-8,3.750592241435991e-8,8.865081951804875e-8
