Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
D/toJSON/th,2.6913482218531217e-6,2.6832075291330436e-6,2.701674602218843e-6,3.140352423831783e-8,2.5878248062651882e-8,4.130298278990354e-8
D/toJSON/generic,2.9785436359113633e-6,2.939101232311274e-6,3.033815324042024e-6,1.525764966212395e-7,1.163095976421546e-7,2.117657058452003e-7
D/encode/th,3.201804463544737e-6,3.1795404614522283e-6,3.2283788653016324e-6,8.163145089001785e-8,6.739361133403644e-8,1.031351502688838e-7
D/encode/generic,3.464851301302147e-6,3.441229938105349e-6,3.494958041609106e-6,8.968870729730102e-8,6.476990308762937e-8,1.2224908578091233e-7
D/fromJSON/th,1.420621235460839e-6,1.4184060976357252e-6,1.4235370989499662e-6,8.035357936156523e-9,6.508089509175067e-9,1.0828622011689444e-8
D/fromJSON/generic,3.907597251063058e-6,3.871614102221021e-6,3.950531366184721e-6,1.4171674861349036e-7,1.1086036846007696e-7,1.8256934940946393e-7
BigRecord/toJSON/th,1.5327800149262933e-6,1.516829505168658e-6,1.561540652004147e-6,7.073869437236639e-8,4.132592887974966e-8,1.1447635948066134e-7
BigRecord/toJSON/generic,3.098584209909585e-6,3.0943669594099975e-6,3.1035900335079965e-6,1.4662384276888447e-8,1.2630788417958117e-8,1.7647571223432335e-8
BigRecord/encode/th,1.5093535001572838e-6,1.5062957169602804e-6,1.5160071722361805e-6,1.444349121373959e-8,8.636895701914423e-9,2.5267902996608815e-8
BigRecord/encode/generic,2.1318110533831344e-6,2.1249049052402034e-6,2.1415906800003448e-6,2.9518178795399454e-8,2.4104050808112397e-8,3.6253389805539796e-8
BigRecord/fromJSON/th,3.961448850802942e-6,3.927963200159197e-6,3.99457233281102e-6,1.0975146246957955e-7,9.466887936214111e-8,1.2544726009567413e-7
BigRecord/fromJSON/generic,7.376712619905998e-6,7.3551180337654075e-6,7.402701388741152e-6,7.855081318916813e-8,6.086638513372746e-8,1.0661180567975411e-7
BigProduct/toJSON/th,2.7693866956273685e-7,2.7678270508012893e-7,2.7730043642915085e-7,7.372031699074255e-10,3.01180470117566e-10,1.3866360266951485e-9
BigProduct/toJSON/generic,3.7795368149379896e-7,3.767624101864969e-7,3.7941562044808306e-7,4.617294353990642e-9,4.002974439995479e-9,5.016060294246677e-9
BigProduct/encode/th,3.291095605129456e-7,3.2877032875302126e-7,3.295238925762743e-7,1.2501788208438597e-9,1.0401167969429499e-9,1.4164361251886633e-9
BigProduct/encode/generic,1.5315593617190746e-6,1.530228020788053e-6,1.53332883887149e-6,5.458415584047158e-9,4.2287507108195225e-9,7.137914644182764e-9
BigProduct/fromJSON/th,1.9273755412088517e-6,1.918245056240211e-6,1.9384235700799088e-6,3.407742787766379e-8,2.9441347698451636e-8,4.260939169386785e-8
BigProduct/fromJSON/generic,2.8229152919908555e-6,2.7908520896035173e-6,2.8580039423952875e-6,1.1409728791002987e-7,1.0304076833249435e-7,1.270432300094478e-7
BigSum/toJSON/th,6.680992800508349e-9,6.6794154776441104e-9,6.683917498662864e-9,6.782189808945247e-12,3.7000065126010236e-12,1.1814405281216416e-11
BigSum/toJSON/generic,2.7334590308237183e-8,2.7316608657317032e-8,2.7358124024322706e-8,6.967718758482569e-11,5.7891300481816784e-11,9.907494273320246e-11
BigSum/encode/th,1.2354867718082868e-7,1.2340406489265812e-7,1.2378636344261777e-7,5.982679743617893e-10,4.414318033362465e-10,8.605867428252204e-10
BigSum/encode/generic,1.2633977170020947e-7,1.2626304434670895e-7,1.2645542879962964e-7,3.0058432972176e-10,1.9753334799460098e-10,4.3133130152336316e-10
BigSum/fromJSON/th,1.3733795868016517e-7,1.3730389947607728e-7,1.3741788374899197e-7,1.6197714727691953e-10,8.547998402018312e-11,3.0216280909904286e-10
BigSum/fromJSON/generic,1.0298475949942612e-6,1.0182644456655637e-6,1.045634960260594e-6,4.563998392577987e-8,3.826961231525527e-8,5.312877321325593e-8
