Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encode/List/A -,7.88770368039021e-6,7.866180533424973e-6,7.960534806838199e-6,1.2342635017646945e-7,4.177764309293608e-8,2.4743372754993376e-7
encode/List/A L,7.919305852295073e-6,7.908506739518329e-6,7.942567718346636e-6,5.084817939011124e-8,2.059963841616359e-8,9.448507711169815e-8
encode/List/A F,7.7366864387371e-6,7.733000505678804e-6,7.742526832253458e-6,1.544681204774824e-8,1.146328751130192e-8,2.039258089674261e-8
encode/Seq/A -,1.566386752039313e-5,1.5517707459352145e-5,1.5857723912745003e-5,5.361149406985667e-7,3.8387740381082496e-7,7.44673124254363e-7
encode/Seq/A L,1.6080847179688874e-5,1.58619154904926e-5,1.6297865706643832e-5,7.322709768447611e-7,6.34426958020311e-7,8.584726946062358e-7
encode/Seq/A F,1.543001241507749e-5,1.5261350526043e-5,1.5654487104567585e-5,6.561276607046081e-7,5.393780164619733e-7,8.864812576435172e-7
encode/Vector/A -,1.1305155131440794e-5,1.1290550544712656e-5,1.1320138053841435e-5,4.867585283015393e-8,4.3652654029123484e-8,5.531369860654466e-8
encode/Vector/A L,1.1299386627178338e-5,1.1296441671496194e-5,1.1303185323829254e-5,1.1163177347800795e-8,8.856178155477323e-9,1.4692740323695735e-8
encode/Vector/A F,1.1327155687087744e-5,1.1311491886133185e-5,1.1344383686155339e-5,5.56424910958122e-8,4.822900932260524e-8,6.586758181074569e-8
encode/Vector.Unboxed/A -,1.1544452684349443e-5,1.1535143849044586e-5,1.1556390602130167e-5,3.643567520420083e-8,2.8084098762792864e-8,4.4978420158300594e-8
