Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encodeGeneric/direct/twitter100,1.946054129578629e-4,1.9351690265246148e-4,1.964120096848751e-4,4.498071602905097e-6,3.054076269574109e-6,6.665847542497378e-6
encodeGeneric/direct/jp100,2.0189691535516498e-4,2.0087612262502963e-4,2.0360241379934892e-4,4.211375466643917e-6,2.8661407000192245e-6,6.832511993161244e-6
encodeGeneric/viaValue/twitter100,7.679190464024313e-4,7.61961622616835e-4,7.743316185044028e-4,2.1513430667286012e-5,1.7731713137874118e-5,2.6581014445152236e-5
encodeGeneric/viaValue/jp100,7.404596455616524e-4,7.350686165695035e-4,7.47132517146018e-4,1.9575320140097816e-5,1.6199806460316376e-5,2.677936438607826e-5
encodeManual/direct/twitter100,1.4281219750658672e-4,1.4210374555371314e-4,1.4447299131693932e-4,3.724683692850859e-6,1.764453849060207e-6,6.354258870062675e-6
encodeManual/direct/jp100,1.5813065404106337e-4,1.5535365097623397e-4,1.612259842049964e-4,9.837211555724195e-6,8.603072405375233e-6,1.0887853248033325e-5
encodeManual/viaValue/twitter100,4.231475839695159e-4,4.2134695280057326e-4,4.254678636854831e-4,6.727637144749123e-6,5.129098954102145e-6,9.410609178702004e-6
encodeManual/viaValue/jp100,4.225896561231702e-4,4.216387495991453e-4,4.237175690944827e-4,3.5086676236687134e-6,2.9162823139141447e-6,4.496828629067544e-6
encodeTH/direct/twitter100,1.5685873440442465e-4,1.564854256624645e-4,1.5750461135865238e-4,1.6018763037324923e-6,1.0180483016496834e-6,2.3555634882650307e-6
encodeTH/direct/jp100,1.6208302254747144e-4,1.620028466466078e-4,1.622209273415126e-4,3.4549375266095147e-7,2.3570632686517922e-7,4.616561645992135e-7
encodeTH/viaValue/twitter100,4.7830248480234183e-4,4.739639048526818e-4,4.8292936284877126e-4,1.5597805663195185e-5,1.3587907485185625e-5,1.837760939579702e-5
encodeTH/viaValue/jp100,4.86150316853598e-4,4.811650025821575e-4,4.917465148596712e-4,1.8303464483843007e-5,1.4638728296087118e-5,2.287398705370711e-5
decodeGeneric/direct/twitter100,1.8145232184880252e-3,1.8095523838430963e-3,1.81814476494424e-3,1.5141563276476551e-5,1.100821262155844e-5,2.2757191914737532e-5
decodeGeneric/direct/jp100,2.1582372871828733e-3,2.1481752613241646e-3,2.1660760828215208e-3,2.9892074173707443e-5,2.319997646516499e-5,4.391236127153296e-5
decodeManual/direct/twitter100,1.4355612538664673e-3,1.4325490333264369e-3,1.4382801278934655e-3,9.56822131732129e-6,7.713465460329204e-6,1.2215545275263363e-5
decodeManual/direct/jp100,1.7535057750014266e-3,1.7463577436913123e-3,1.7592936723403044e-3,2.1831680294620446e-5,1.7020847858130773e-5,2.712547685657372e-5
decodeTH/direct/twitter100,1.4696801033935e-3,1.4648920151608767e-3,1.4732813307709552e-3,1.4150448878965306e-5,1.083911882091515e-5,1.9749508145047863e-5
decodeTH/direct/jp100,1.8069506324987507e-3,1.8027902019597394e-3,1.810828514646244e-3,1.3336952535106512e-5,1.0725562903268656e-5,1.6534659309647948e-5
