Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/en/aeson/lazy,1.0899467614404882e-3,1.0869590542663477e-3,1.0925980075242152e-3,9.323163419815517e-6,7.711202384052028e-6,1.1489508792062189e-5
decode/en/aeson/strict,9.516173403839758e-4,9.494767175339575e-4,9.54381883831445e-4,7.883698414636858e-6,6.311553053459365e-6,1.0229083977979001e-5
decode/en/aeson/stricter,9.263446004662022e-4,9.229572875052605e-4,9.303340598396055e-4,1.2165080963744404e-5,9.896174044959183e-6,1.5457232935470762e-5
decode/en/aeson/parser,1.113733204582889e-3,1.1109328617921238e-3,1.1156914080871912e-3,8.171531019415231e-6,6.395006224494558e-6,1.0871919429585814e-5
decode/en/json,3.3407541023295594e-3,3.3251898679584357e-3,3.353822482745775e-3,4.496902023185562e-5,3.680159419740089e-5,5.464718012879033e-5
decode/jp/aeson,1.5630259602984423e-3,1.555201651865648e-3,1.57054503246867e-3,2.672156495071659e-5,2.186009155405312e-5,3.317301647940185e-5
decode/jp/aeson/stricter,1.3112224226310945e-3,1.3056138743546234e-3,1.317584155013611e-3,1.987459457879132e-5,1.5256528261104215e-5,2.6477651013842516e-5
decode/jp/json,8.237251574471813e-3,8.196983385879647e-3,8.278044360681797e-3,1.1911816177741169e-4,9.423487664139671e-5,1.539083673117968e-4
encode/en/aeson-to-bytestring,2.549422632876403e-4,2.5050470090533944e-4,2.5972319818228905e-4,1.586911623973235e-5,1.4362170986465135e-5,1.7482492967892825e-5
encode/en/aeson-via-text-to-bytestring,6.371839584965726e-4,6.333722404580894e-4,6.420111441762223e-4,1.5263915652054547e-5,1.3033805727185282e-5,1.868316820597346e-5
encode/en/aeson-to-text,5.704645844919259e-4,5.624800588238994e-4,5.78157711900937e-4,2.513087745016975e-5,2.1943304642630133e-5,2.9026978972718225e-5
encode/en/json,5.843647779070574e-4,5.825527147897232e-4,5.86948274168745e-4,6.98537777411641e-6,5.075610255073078e-6,1.2238700066844454e-5
encode/jp/aeson-to-bytestring,2.626170385170634e-4,2.5924596383062953e-4,2.6630740926552465e-4,1.1557535223273531e-5,1.011115012684459e-5,1.3469820300669795e-5
encode/jp/aeson-via-text-to-bytestring,6.631466403041167e-4,6.585194293256763e-4,6.686356731153365e-4,1.706083377435035e-5,1.3939641587859542e-5,2.158813974394175e-5
encode/jp/aeson-to-text,5.896185075522603e-4,5.820670962667238e-4,5.974472193700694e-4,2.48003090482976e-5,2.2144492367489553e-5,2.8428265388769005e-5
encode/jp/json,5.843134938046326e-4,5.824272076109443e-4,5.863013540132574e-4,6.351090688413686e-6,5.19671831653575e-6,7.769996440850287e-6
