Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encodeGeneric/direct/twitter100,2.1937643712032246e-4,2.1850535611852973e-4,2.2048602461030673e-4,3.2209185103757052e-6,2.4550279724702524e-6,4.165974396011023e-6
encodeGeneric/direct/jp100,2.0986460285165175e-4,2.0863654450070462e-4,2.113796599258915e-4,4.492521415700776e-6,3.6452994055058014e-6,6.088280996236912e-6
encodeGeneric/viaValue/twitter100,7.398694708536807e-4,7.357426752988487e-4,7.438701248840948e-4,1.3696531415577268e-5,1.1040830413742692e-5,1.7199628407483414e-5
encodeGeneric/viaValue/jp100,7.481734751064699e-4,7.447596739737938e-4,7.523292143543837e-4,1.2626533498463835e-5,9.918482883648686e-6,1.6420435364684955e-5
encodeManual/direct/twitter100,1.4397048959710767e-4,1.4356203985083522e-4,1.4451956367637943e-4,1.5813601299692724e-6,1.3112497670572015e-6,1.8762724543914262e-6
encodeManual/direct/jp100,1.494713090471478e-4,1.4921478624542366e-4,1.498122856095764e-4,9.679799609188247e-7,7.61859426765806e-7,1.315555688321781e-6
encodeManual/viaValue/twitter100,4.370789662436736e-4,4.3528258129939506e-4,4.390125482457741e-4,6.35009828052426e-6,5.120792471358959e-6,8.201893307946268e-6
encodeManual/viaValue/jp100,4.336663642155455e-4,4.3245824534546534e-4,4.349477442496125e-4,4.282771913639936e-6,3.4852474280263188e-6,5.286331713432489e-6
encodeTH/direct/twitter100,1.618710797863833e-4,1.6095818164507718e-4,1.6308705289719644e-4,3.410724698068449e-6,2.608483268098885e-6,4.355829807001018e-6
encodeTH/direct/jp100,1.7449668228227395e-4,1.735110149649897e-4,1.754778005305508e-4,3.2822603357415398e-6,2.5711551514853754e-6,4.54640330656194e-6
encodeTH/viaValue/twitter100,4.8140855851515834e-4,4.7833670702565926e-4,4.8463477412674546e-4,1.0400532600876307e-5,7.998720683706133e-6,1.356987298902129e-5
encodeTH/viaValue/jp100,4.8601212389884005e-4,4.8318637704786204e-4,4.895985376427538e-4,1.0372441797075255e-5,8.183722013659575e-6,1.3402924751049902e-5
decodeGeneric/direct/twitter100,1.783981360318891e-3,1.7814590963458167e-3,1.786652226859029e-3,9.233728288102114e-6,7.832140467462488e-6,1.1423794810476463e-5
decodeGeneric/direct/jp100,2.1181519709955105e-3,2.1112233302906973e-3,2.124285688339994e-3,2.2093163676024547e-5,1.722365548328232e-5,2.9000941340631797e-5
decodeManual/direct/twitter100,1.400218859115364e-3,1.3962914335323982e-3,1.4034222892315444e-3,1.1817193191857655e-5,9.770899112873104e-6,1.5387659822489263e-5
decodeManual/direct/jp100,1.72487184153803e-3,1.7208587802442585e-3,1.7288955693431066e-3,1.4281374679438931e-5,1.2188695672689593e-5,1.7140195666539095e-5
decodeTH/direct/twitter100,1.4403852842247683e-3,1.43781996553088e-3,1.4432025783909163e-3,9.168943306151382e-6,7.610021987259573e-6,1.089173560783022e-5
decodeTH/direct/jp100,1.7600095467225525e-3,1.7552082720963377e-3,1.7644239186890725e-3,1.5646173852801244e-5,1.2654533280323488e-5,2.133838670978296e-5
