Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
D/toJSON/th,3.0464239205959327e-6,2.956312433524216e-6,3.1286597131650195e-6,2.8055540802908604e-7,2.5560653495380756e-7,3.063036268361698e-7
D/toJSON/generic,3.100280227173019e-6,3.0286969590509422e-6,3.175553327184119e-6,2.367933562480689e-7,2.1608713544165725e-7,2.6097046110475984e-7
D/encode/th,3.3195303870246893e-6,3.2549403071868217e-6,3.3780671904164515e-6,2.0609899506950417e-7,1.8100323825062364e-7,2.3366800731618543e-7
D/encode/generic,3.527527523065698e-6,3.4465960456363264e-6,3.6019176248346605e-6,2.746945583922025e-7,2.546517397651388e-7,2.972870523593688e-7
D/fromJSON/th,1.4547399297434335e-6,1.4493106828250273e-6,1.46189082499374e-6,2.109491538421218e-8,1.7394554599024987e-8,2.5262177003584268e-8
D/fromJSON/generic,4.233112281838303e-6,4.159692684243905e-6,4.30078103565874e-6,2.401617475167557e-7,2.0571097933446172e-7,2.779366690514391e-7
BigRecord/toJSON/th,1.716262611796843e-6,1.6443164572526064e-6,1.7978936433620072e-6,2.409839620036195e-7,2.1404665938528547e-7,2.7511517804810133e-7
BigRecord/toJSON/generic,3.083359079477097e-6,3.080816524952012e-6,3.0860988585872457e-6,8.812492918345211e-9,7.1802012809758725e-9,1.072040433743603e-8
BigRecord/encode/th,1.4574880200946824e-6,1.4496991189918185e-6,1.463362190578176e-6,2.3367702496101694e-8,1.9530907022541795e-8,3.007464494116694e-8
BigRecord/encode/generic,1.8134137283052507e-6,1.7968092373456052e-6,1.8303486648268568e-6,5.4328785774958825e-8,4.856040291651871e-8,5.990807946052315e-8
BigRecord/fromJSON/th,3.9638942419182236e-6,3.9620557110019944e-6,3.965706700777108e-6,6.142408131926051e-9,5.166701312418207e-9,7.37521203456704e-9
BigRecord/fromJSON/generic,7.3445351728042805e-6,7.303135992073993e-6,7.409764612674555e-6,1.6653669604444905e-7,1.1809669731055304e-7,2.388152015418819e-7
BigProduct/toJSON/th,2.7702244705405765e-7,2.768584584809864e-7,2.7729372375274375e-7,7.141995326185385e-10,5.079382160123693e-10,9.966708760543644e-10
BigProduct/toJSON/generic,3.7586698297437593e-7,3.749018609466407e-7,3.770213198776514e-7,3.6938048510523914e-9,2.945277094406001e-9,4.467494964415967e-9
BigProduct/encode/th,3.3258945114104677e-7,3.314067740562533e-7,3.338886199592972e-7,4.072690464654468e-9,3.443855187482911e-9,4.838261606121911e-9
BigProduct/encode/generic,1.5289397013686184e-6,1.5188665143349866e-6,1.543965528419858e-6,4.172278854005583e-8,3.410228745985714e-8,5.136785437152065e-8
BigProduct/fromJSON/th,1.8551273254777003e-6,1.8531629573265785e-6,1.8574577014579903e-6,7.299150313677657e-9,5.673316314191341e-9,9.50611571450729e-9
BigProduct/fromJSON/generic,2.777096540993343e-6,2.7581314421070063e-6,2.7994151233569233e-6,6.544417249349814e-8,5.56744201951775e-8,7.720858300713862e-8
BigSum/toJSON/th,6.813423742492773e-9,6.809537021025489e-9,6.817702344211838e-9,1.37198731088984e-11,1.094468683615852e-11,1.8402730414159747e-11
BigSum/toJSON/generic,2.672954919969988e-8,2.671258285122124e-8,2.6761535292336884e-8,7.441716489619695e-11,4.6961323541900966e-11,1.3986281695980413e-10
BigSum/encode/th,1.2288584086829258e-7,1.2279930835298448e-7,1.2300497570405894e-7,3.316733358670993e-10,2.2828968380669574e-10,4.3206478263376385e-10
BigSum/encode/generic,1.281625609528058e-7,1.2792032821532151e-7,1.2834034773176175e-7,6.7044636672341e-10,5.381234454888476e-10,9.13041733800571e-10
BigSum/fromJSON/th,1.3261204000841618e-7,1.3254201712860896e-7,1.3274198571435194e-7,3.277287686216318e-10,1.9442146672871008e-10,5.061450810758068e-10
BigSum/fromJSON/generic,1.0784966226753404e-6,1.0709849306109896e-6,1.0845890790842275e-6,2.3027099641225167e-8,1.8034610777454333e-8,3.0711788713663324e-8
