Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encode/List/A -,7.697165682449222e-6,7.696438011969985e-6,7.698530932720094e-6,3.157457685515755e-9,2.1104206057104302e-9,4.729961021837332e-9
encode/List/A L,7.89730578703265e-6,7.893080880973567e-6,7.90389984645807e-6,1.8374098599946354e-8,1.3778961568107365e-8,2.3597549884247273e-8
encode/List/A F,7.918451176866186e-6,7.912261266384862e-6,7.927768008201928e-6,2.6066242129254707e-8,1.7088003488833998e-8,3.5721835325863525e-8
encode/Seq/A -,1.567160343964241e-5,1.5397320798438956e-5,1.60070856351173e-5,1.0467366885317874e-6,8.779530638532402e-7,1.1877508760478694e-6
encode/Seq/A L,1.629779867225036e-5,1.6019699256510175e-5,1.6586829014473273e-5,9.452476675820638e-7,8.254890255238804e-7,1.0872005121253322e-6
encode/Seq/A F,1.5583045629552443e-5,1.5345715473083807e-5,1.5900121821092493e-5,9.147608229381162e-7,7.07365945771628e-7,1.1872634651480317e-6
encode/Vector/A -,1.128004331253079e-5,1.1278887994724134e-5,1.1282072451455271e-5,5.166444345246998e-9,2.97870806841215e-9,9.074134991660568e-9
encode/Vector/A L,1.1281318035677462e-5,1.1272474493544462e-5,1.129323800326969e-5,3.500429331343924e-8,2.8788421007885636e-8,4.4496403265432646e-8
encode/Vector/A F,1.1526790444584504e-5,1.1510974575985387e-5,1.1545958714698855e-5,6.089804551319616e-8,4.9591034674269316e-8,8.399872899489965e-8
encode/Vector.Unboxed/A -,1.1343307619886183e-5,1.1333379837158555e-5,1.1352901856124511e-5,3.385166890806713e-8,2.847624576556654e-8,4.0979818707442283e-8
