Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/10/Text,3.314742970056913e-6,3.3018704666244724e-6,3.3376855669494974e-6,5.612143698790113e-8,3.4489394210804926e-8,1.0546383323953496e-7
decode/HashMap/10/Identity,3.925151563208237e-6,3.9178946853102515e-6,3.934281126212896e-6,2.806590657306502e-8,2.0899677774651446e-8,4.2058042488218096e-8
decode/HashMap/10/Coerce,3.3376059565535932e-6,3.3293978230671876e-6,3.3513273250465105e-6,3.5526843655369294e-8,2.5190666575936615e-8,6.155877811555654e-8
decode/HashMap/10/Parser,3.766253198708629e-6,3.758683692561454e-6,3.7768210105151068e-6,3.177063561086603e-8,2.2850898179242106e-8,5.083074727841868e-8
decode/HashMap/10/Tagged Text,3.333390769690745e-6,3.3252040890613598e-6,3.3455976394809116e-6,3.260617432505398e-8,2.3752618112581338e-8,4.767620367104028e-8
decode/HashMap/10/Tagged Identity,3.920062643105894e-6,3.911096468566482e-6,3.928893984807522e-6,2.990325079422741e-8,2.4197000617837526e-8,3.8972018550968415e-8
decode/HashMap/10/Tagged Coerce,3.3303834311539445e-6,3.319595580796107e-6,3.3404341272938006e-6,3.581902584839136e-8,2.785895937202081e-8,4.88664876086059e-8
decode/HashMap/10/Tagged Parser,3.7385663304176606e-6,3.7301072492127074e-6,3.7482269611663266e-6,3.053548365962674e-8,2.6453187661412078e-8,3.628509653476474e-8
decode/HashMap/100/Text,3.523800090656674e-5,3.517623215052192e-5,3.533565539705676e-5,2.622342007825465e-7,1.7502677824129328e-7,4.355825088531406e-7
decode/HashMap/100/Identity,4.379742849546852e-5,4.371589192111436e-5,4.395074575646899e-5,3.897278687517827e-7,2.0970764788938126e-7,7.522016075669822e-7
decode/HashMap/100/Coerce,3.5274780698097e-5,3.522837959990542e-5,3.535467952272255e-5,1.9497894256176082e-7,1.2528292486609996e-7,3.396537100678504e-7
decode/HashMap/100/Parser,4.175842803136198e-5,4.1745033784265215e-5,4.1779128806980335e-5,5.288027818455889e-8,3.5143394379343294e-8,9.231756568819335e-8
decode/HashMap/100/Tagged Text,3.519680546753339e-5,3.511223882683154e-5,3.524147822303102e-5,2.066954908463203e-7,1.308909808157626e-7,3.597311608570738e-7
decode/HashMap/100/Tagged Identity,4.3671597674495326e-5,4.361645063453864e-5,4.3726890245303136e-5,1.8540938856471625e-7,1.560251360884913e-7,2.2150671474749315e-7
decode/HashMap/100/Tagged Coerce,3.522377586237674e-5,3.5175782579193866e-5,3.526492862142194e-5,1.5050273577502644e-7,1.244352633454569e-7,1.8455201873292978e-7
decode/HashMap/100/Tagged Parser,4.1760441872256206e-5,4.174193087113388e-5,4.17814357327147e-5,6.725109934669968e-8,5.494459023531712e-8,8.080410233303494e-8
decode/HashMap/1000/Text,6.107363668445341e-4,6.100690373067306e-4,6.114407648172364e-4,2.287661486017023e-6,1.795599917164845e-6,3.410461914778495e-6
decode/HashMap/1000/Identity,7.875492145697831e-4,7.868726163552945e-4,7.885198576046601e-4,2.579863948171364e-6,1.967666155763497e-6,3.5109081791779115e-6
decode/HashMap/1000/Coerce,6.100211360504581e-4,6.090879504375109e-4,6.108808297817836e-4,3.0884045834192967e-6,2.5862596670587837e-6,3.905814063382394e-6
decode/HashMap/1000/Parser,7.085893881715816e-4,7.072399281513655e-4,7.096901125144329e-4,4.133594768948722e-6,3.2518192592132164e-6,5.573287709134444e-6
decode/HashMap/1000/Tagged Text,6.10175984294621e-4,6.092098011206257e-4,6.111172501213368e-4,3.426623122262586e-6,2.7732328697107514e-6,4.624363318201963e-6
decode/HashMap/1000/Tagged Identity,7.878763942541692e-4,7.871493456511087e-4,7.88455592014159e-4,2.1073146199698217e-6,1.7774804556808113e-6,2.5300880964830482e-6
decode/HashMap/1000/Tagged Coerce,6.098979537344972e-4,6.090650153786347e-4,6.106472387436659e-4,2.8031427462674068e-6,2.396811506902951e-6,3.3401308400440873e-6
decode/HashMap/1000/Tagged Parser,7.08231710760474e-4,7.072129722892743e-4,7.09173796614449e-4,3.417751808399908e-6,2.7579022361164073e-6,4.184194406990891e-6
decode/HashMap/10000/Text,1.0889357076237659e-2,1.0821469245119878e-2,1.0926855221968998e-2,1.306429171577758e-4,8.511935539756871e-5,2.1088390520539337e-4
decode/HashMap/10000/Identity,1.3472936498317253e-2,1.3415423414252161e-2,1.3514701017553312e-2,1.2522190412435997e-4,8.279595774488528e-5,1.7077099797000903e-4
decode/HashMap/10000/Coerce,1.0897591837062735e-2,1.0850839475493932e-2,1.0939148236489678e-2,1.201414198220257e-4,8.791864586850222e-5,1.8221765834256127e-4
decode/HashMap/10000/Parser,1.5172966833433846e-2,1.5137040365917244e-2,1.5203114060414627e-2,9.046129060883638e-5,6.728817320698509e-5,1.5344529036748607e-4
decode/HashMap/10000/Tagged Text,1.0887660787274609e-2,1.0825538561616376e-2,1.093401991255778e-2,1.4312972999953056e-4,9.114526917637335e-5,2.2089952984403994e-4
decode/HashMap/10000/Tagged Identity,1.3431272091185524e-2,1.3373228264919032e-2,1.3477029043982187e-2,1.3140194049054009e-4,8.222486833543453e-5,2.1466703732949804e-4
decode/HashMap/10000/Tagged Coerce,1.089693512332994e-2,1.0820356474324432e-2,1.0932894170622223e-2,1.336602348949046e-4,7.287935333149131e-5,2.5369517258577273e-4
decode/HashMap/10000/Tagged Parser,1.5160698841208643e-2,1.5062725137622844e-2,1.5196538788594617e-2,1.4278631282100643e-4,6.148433142629564e-5,2.668976105891172e-4
decode/Map/10/Text,3.797464782653801e-6,3.779713371683109e-6,3.8110659172324607e-6,5.33615127538236e-8,3.914266080474424e-8,8.202639532907362e-8
decode/Map/10/Identity,3.713507506013882e-6,3.694716322895939e-6,3.7303026578327896e-6,5.804403074315907e-8,4.8164868675164555e-8,7.017921288641378e-8
decode/Map/10/Coerce,3.762828394376816e-6,3.7507935188008774e-6,3.774939270563672e-6,4.183663170480284e-8,3.308241391146663e-8,5.708480938851473e-8
decode/Map/10/Parser,3.3367358157711182e-6,3.3237302772975005e-6,3.347255201811508e-6,3.863700414612856e-8,3.1572897955065294e-8,5.192035114988174e-8
decode/Map/100/Text,4.8812229172045584e-5,4.8788553605148195e-5,4.884205382528735e-5,9.02054364488624e-8,7.199846444103982e-8,1.3809453572360897e-7
