Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
D/toJSON/th,2.782883867644706e-6,2.7352825857046354e-6,2.8435460006525796e-6,1.904522648313579e-7,1.554962264645612e-7,2.323473837052458e-7
D/toJSON/generic,2.866108617117885e-6,2.8510480495983763e-6,2.8946702345657975e-6,6.643192618471801e-8,3.850593665266924e-8,1.1719206454268047e-7
D/encode/th,3.4020054826386027e-6,3.3497941141428078e-6,3.454731234465321e-6,1.850034784050006e-7,1.6360408341958648e-7,2.1135190155888254e-7
D/encode/generic,3.6530719635680112e-6,3.5924673764918167e-6,3.710313229300758e-6,2.0174946489407555e-7,1.7487578568352774e-7,2.3038659054600197e-7
D/fromJSON/th,1.4680097041593297e-6,1.4602956044355356e-6,1.475221791554993e-6,2.422428551763755e-8,2.0656245852849984e-8,2.826510739851299e-8
D/fromJSON/generic,3.9313821747531284e-6,3.880184793516588e-6,3.99492556023156e-6,1.9902555521134978e-7,1.418042418115249e-7,2.4800835520990146e-7
BigRecord/toJSON/th,1.9024205861320922e-6,1.8525060465896433e-6,1.9386652058754726e-6,1.4437839798645768e-7,1.1682866044092569e-7,1.9800260464399234e-7
BigRecord/toJSON/generic,3.298613572899397e-6,3.2190336147699006e-6,3.3964674953099695e-6,3.189023903113641e-7,2.6122502246537304e-7,3.919792184527699e-7
BigRecord/encode/th,1.4933884049161903e-6,1.491816472646685e-6,1.495433440502019e-6,6.039779202028502e-9,4.961008707665323e-9,7.1565042338303825e-9
BigRecord/encode/generic,1.858694351245942e-6,1.8461382398381718e-6,1.8680626413781567e-6,3.79350499148527e-8,3.12967428092044e-8,4.700961211426902e-8
BigRecord/fromJSON/th,3.833010984672599e-6,3.8240439180250015e-6,3.84367163520756e-6,3.473573663419069e-8,2.8040112981619687e-8,4.315487981865648e-8
BigRecord/fromJSON/generic,7.66538672598935e-6,7.614641501041619e-6,7.716596990400594e-6,1.7955294853287456e-7,1.5891852230129344e-7,2.0551387952243095e-7
BigProduct/toJSON/th,2.780882097762767e-7,2.7800863543484407e-7,2.78237956451674e-7,3.5478979598943745e-10,2.2049085003978885e-10,6.064178667948951e-10
BigProduct/toJSON/generic,3.7788714011354694e-7,3.7770332172356564e-7,3.78064394247475e-7,6.092633052970656e-10,4.660689814860097e-10,7.712257147748066e-10
BigProduct/encode/th,3.322707842484381e-7,3.3208651487847334e-7,3.324757217331533e-7,6.551492981870073e-10,5.35124040828762e-10,9.648110795415343e-10
BigProduct/encode/generic,1.6130367227533412e-6,1.6002529067727645e-6,1.6267521701200707e-6,4.352698642840217e-8,4.072327859410984e-8,4.65092952919909e-8
BigProduct/fromJSON/th,1.949332794367079e-6,1.9423296695931327e-6,1.955660576302235e-6,2.3412327506850146e-8,1.9888671376071655e-8,2.7631785710002528e-8
BigProduct/fromJSON/generic,2.9077236322742543e-6,2.8896564565521025e-6,2.9167778253423276e-6,4.3050079238414205e-8,2.9272288523340562e-8,7.076123103308818e-8
BigSum/toJSON/th,6.6811253647767675e-9,6.679532146884824e-9,6.684619974975003e-9,7.48138256740786e-12,4.235923238944752e-12,1.4042254332223233e-11
BigSum/toJSON/generic,2.779633007142437e-8,2.7747233345908786e-8,2.7853003415054964e-8,1.6703581488354695e-10,1.4097688391005923e-10,1.891863158093625e-10
BigSum/encode/th,1.24478774622659e-7,1.2434655496567658e-7,1.2458817121895036e-7,4.076528717131573e-10,3.411228183603799e-10,4.848827056603492e-10
BigSum/encode/generic,1.2834919784049426e-7,1.2782082577653015e-7,1.2885866624498867e-7,1.7641707051208346e-9,1.4538097635705619e-9,2.2210568102410882e-9
BigSum/fromJSON/th,1.348320024641053e-7,1.3477130794404944e-7,1.3495402572640224e-7,2.6027479238507584e-10,1.3078023146222095e-10,4.070578310676933e-10
BigSum/fromJSON/generic,1.0682341092723736e-6,1.0554524810546309e-6,1.0780857822766503e-6,3.506418653494254e-8,2.8451873297695974e-8,4.32370697269615e-8
