Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/en/aeson/lazy,1.089854114744828e-3,1.0868841708320351e-3,1.092440835987425e-3,9.398597535825492e-6,7.080578010312637e-6,1.4367872523828012e-5
decode/en/aeson/strict,9.884067766119922e-4,9.816664610679288e-4,9.937323310961173e-4,2.012285307943977e-5,1.6715760571321755e-5,2.416246596287596e-5
decode/en/aeson/stricter,9.858190211001934e-4,9.814550702403068e-4,9.906655416007306e-4,1.5020052365394573e-5,1.3030435844918769e-5,1.7966359499550236e-5
decode/en/aeson/parser,1.1113813906619358e-3,1.1088767922143412e-3,1.1134805088340465e-3,7.545253894668207e-6,6.1224567596913676e-6,1.0654168146178835e-5
decode/en/json,3.389963763529048e-3,3.37688039547528e-3,3.401587829044631e-3,4.119493793388e-5,3.221539819857825e-5,5.668909330293151e-5
decode/jp/aeson,1.5578462548936707e-3,1.5528087894078038e-3,1.5624096385534834e-3,1.639149347642121e-5,1.3647249908156782e-5,2.0460336204563423e-5
decode/jp/aeson/stricter,1.3643905363026887e-3,1.3562762218327549e-3,1.3721307523776244e-3,2.6872412620083083e-5,2.2590475498214112e-5,3.619688850495705e-5
decode/jp/json,8.340493952777733e-3,8.304774094777291e-3,8.405763503658714e-3,1.3262105911740845e-4,8.656419435457126e-5,2.0889116275083974e-4
encode/en/aeson-to-bytestring,2.683630581507277e-4,2.640180489562167e-4,2.726016026940914e-4,1.4007579013224856e-5,1.220303584062062e-5,1.5965001083252327e-5
encode/en/aeson-via-text-to-bytestring,6.573796995220061e-4,6.512355765552359e-4,6.635314272116286e-4,1.9933239783290263e-5,1.7069326787306327e-5,2.372000818530909e-5
encode/en/aeson-to-text,5.889813276615986e-4,5.823654272067468e-4,5.957224649254279e-4,2.3189915217391498e-5,1.9460487478581732e-5,2.6573983415274203e-5
encode/en/json,5.77561064860078e-4,5.754911966880261e-4,5.798697311684405e-4,7.377438618274798e-6,5.58888529014355e-6,1.0341457128021168e-5
encode/jp/aeson-to-bytestring,2.678643824634853e-4,2.640250335821168e-4,2.7191556729431744e-4,1.363383633450374e-5,1.219442131752902e-5,1.5136824145069582e-5
encode/jp/aeson-via-text-to-bytestring,6.835451973975595e-4,6.76853715604186e-4,6.89434227374255e-4,2.0746148789281657e-5,1.7902326321556313e-5,2.5194424607908268e-5
encode/jp/aeson-to-text,5.93851689382326e-4,5.867401816442451e-4,6.008906082294286e-4,2.316240312939632e-5,2.0417607033488418e-5,2.6113983478536665e-5
encode/jp/json,5.822108447565649e-4,5.801552417871364e-4,5.840278853472242e-4,6.786668856377609e-6,5.75193548509762e-6,7.975881910602747e-6
