Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encodeGeneric/direct/twitter100,2.09033966653423e-4,2.061947057059752e-4,2.1179784561832526e-4,9.21375552408829e-6,8.120845196169334e-6,1.0527364647495727e-5
encodeGeneric/direct/jp100,2.1992060424418745e-4,2.1715084121105282e-4,2.221732332071451e-4,7.894185550502293e-6,6.665247358027968e-6,9.536326951285945e-6
encodeGeneric/viaValue/twitter100,7.856833925274179e-4,7.786156578131792e-4,7.911833577314072e-4,2.228968664769869e-5,1.684294466179518e-5,3.3511851887162224e-5
encodeGeneric/viaValue/jp100,7.890873835208555e-4,7.81953619493087e-4,7.944918002455726e-4,2.0736889306586575e-5,1.7058347771567588e-5,2.9263723364573594e-5
encodeManual/direct/twitter100,1.5497416805754593e-4,1.5233977947512925e-4,1.5763607908517022e-4,8.786434886909787e-6,7.752876193919973e-6,9.936940448892606e-6
encodeManual/direct/jp100,1.6079826765984045e-4,1.5852286749623752e-4,1.6297937897705688e-4,7.685850489387743e-6,6.778803560941992e-6,9.06210121189465e-6
encodeManual/viaValue/twitter100,4.4681150419395463e-4,4.4309637729307935e-4,4.5089592654279993e-4,1.346619079479845e-5,1.0871001453778028e-5,1.6738061956233216e-5
encodeManual/viaValue/jp100,4.457408081335897e-4,4.42746088630972e-4,4.4957621231951926e-4,1.1238819313483108e-5,9.50135933286994e-6,1.459702810491833e-5
encodeTH/direct/twitter100,1.720657588919135e-4,1.7145284054801937e-4,1.726446553118307e-4,2.013351332537702e-6,1.6881532426826637e-6,2.4157480396435933e-6
encodeTH/direct/jp100,1.711562535324517e-4,1.6929078817145828e-4,1.7294499458956066e-4,6.067133765863587e-6,5.185192561925454e-6,6.9949443784618045e-6
encodeTH/viaValue/twitter100,4.975781483208205e-4,4.935081603200914e-4,5.007697731505626e-4,1.209884196445113e-5,1.03353958762713e-5,1.586146029076215e-5
encodeTH/viaValue/jp100,4.626759195264374e-4,4.588057216344158e-4,4.6861584312086574e-4,1.6611815381518652e-5,1.1401240866801042e-5,2.2486472161194448e-5
decodeGeneric/direct/twitter100,1.7791719792923108e-3,1.7737219131677832e-3,1.7837685408069015e-3,1.7292093535596562e-5,1.393674706761742e-5,2.3251470946402272e-5
decodeGeneric/direct/jp100,2.126683470387117e-3,2.1205003167907243e-3,2.1333035018982456e-3,2.2479712271449452e-5,1.8358821734045195e-5,2.85948417666661e-5
decodeManual/direct/twitter100,1.4201230914077433e-3,1.4175811184313299e-3,1.4227757803412886e-3,8.790444422380043e-6,7.23373197590413e-6,1.1037380499746944e-5
decodeManual/direct/jp100,1.7433186192397912e-3,1.738351319227907e-3,1.7476612615935042e-3,1.5807929645040883e-5,1.2650206934529971e-5,1.9910943511310914e-5
decodeTH/direct/twitter100,1.4498293930032221e-3,1.4465962339362043e-3,1.4522188158647671e-3,9.550967404770381e-6,7.805383105378032e-6,1.2174821816401749e-5
decodeTH/direct/jp100,1.756218972642598e-3,1.750874986664608e-3,1.7612010766232971e-3,1.711037388201782e-5,1.386203796784466e-5,2.4426888748965894e-5
