Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/en/aeson/lazy,1.0777503346313898e-3,1.0738721156975672e-3,1.0810487790324779e-3,1.2181595354534071e-5,9.141254227793129e-6,1.6043049688979255e-5
decode/en/aeson/strict,9.579507060091921e-4,9.558177777405616e-4,9.604489010090809e-4,7.396896477235717e-6,5.697262556100255e-6,1.0120747844093434e-5
decode/en/aeson/stricter,9.297758147731321e-4,9.283355566668532e-4,9.31402220465701e-4,5.0958581660046755e-6,4.387847696476345e-6,6.364366320988927e-6
decode/en/aeson/parser,1.102230105076381e-3,1.0992441927937175e-3,1.1044410677916443e-3,8.41011363089143e-6,6.786886984666719e-6,1.1302698290860566e-5
decode/en/json,3.328373586449086e-3,3.3158598122340574e-3,3.338749922689319e-3,3.604256067958499e-5,2.9297383201402394e-5,4.428573977473153e-5
decode/jp/aeson,1.5489272634179158e-3,1.5436717772356718e-3,1.5540369589252805e-3,1.784929192794818e-5,1.4822290150480908e-5,2.171048914139952e-5
decode/jp/aeson/stricter,1.3218256438402966e-3,1.3195097110721991e-3,1.324424189488187e-3,8.481121376034485e-6,6.824049076114209e-6,1.1271180991691035e-5
decode/jp/json,8.312816656722328e-3,8.26699675028712e-3,8.362923676485478e-3,1.3452115093908238e-4,1.0544437939835369e-4,1.826984523149684e-4
encode/en/aeson-to-bytestring,2.4037388739241335e-4,2.397314071801226e-4,2.414236259526199e-4,2.6641289702711716e-6,1.5731660721546195e-6,3.783760484756527e-6
encode/en/aeson-via-text-to-bytestring,6.460946085021824e-4,6.411234605528874e-4,6.521973486056256e-4,1.8851720651649852e-5,1.4545115211800917e-5,2.5795925260879653e-5
encode/en/aeson-to-text,5.583607208818242e-4,5.554939428073544e-4,5.622569529104179e-4,1.123501449127962e-5,8.208466475869147e-6,1.4403717872502712e-5
encode/en/json,5.845032976766365e-4,5.82779641566247e-4,5.863184694353993e-4,6.156811835936723e-6,4.840201657412629e-6,7.654301074113867e-6
encode/jp/aeson-to-bytestring,2.5309572521413945e-4,2.4960309077928e-4,2.5769198100397575e-4,1.3707620204464638e-5,1.0546286396831913e-5,1.6482724647914664e-5
encode/jp/aeson-via-text-to-bytestring,6.674245604858085e-4,6.626064155931658e-4,6.726821115337698e-4,1.753649236574134e-5,1.4892196685077292e-5,2.1693010583316515e-5
encode/jp/aeson-to-text,5.708539287009477e-4,5.681659142988569e-4,5.753522167195335e-4,1.2501384831515549e-5,8.150726555610778e-6,1.960649974850601e-5
encode/jp/json,5.870991150991274e-4,5.854918447622937e-4,5.88696743743917e-4,5.382954382372573e-6,4.314382186012504e-6,6.91828006828319e-6
