Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/10/Text,3.082189124209964e-6,3.073898348875586e-6,3.0926173240468096e-6,3.205100702509169e-8,2.6751854220628382e-8,3.670727698812852e-8
decode/HashMap/10/Identity,3.549890610110102e-6,3.533304508284961e-6,3.5759932885311646e-6,7.098830014548743e-8,4.484262523438599e-8,1.0300925062565058e-7
decode/HashMap/10/Coerce,3.083632819601339e-6,3.072834483574455e-6,3.1076630413356605e-6,5.2192608676595794e-8,2.9302014032470265e-8,8.782286426602585e-8
decode/HashMap/10/Parser,3.4951513027392207e-6,3.4548042256203156e-6,3.5424836008657305e-6,1.4925160542403201e-7,1.2283528754464992e-7,1.755849989273137e-7
decode/HashMap/10/Tagged Text,3.069848818821504e-6,3.0682438568697266e-6,3.0744017718628393e-6,8.351569110804199e-9,3.81959708196849e-9,1.6303606899633076e-8
decode/HashMap/10/Tagged Identity,3.5496704241806822e-6,3.538691170789532e-6,3.5799904295716997e-6,5.5389689830091056e-8,2.5952202362035574e-8,1.0319359019948424e-7
decode/HashMap/10/Tagged Coerce,3.078839365125235e-6,3.0746066899728065e-6,3.0831795137093614e-6,1.4607408930226488e-8,1.2893487512860263e-8,1.6927464884835937e-8
decode/HashMap/10/Tagged Parser,3.381599676638414e-6,3.370557702630763e-6,3.400211560578106e-6,4.7047373939518166e-8,3.4788885736914595e-8,6.921467454886333e-8
decode/HashMap/100/Text,3.538158473846073e-5,3.525886526025388e-5,3.548495236800816e-5,3.8249882243145217e-7,3.178754875893324e-7,5.007113550205173e-7
decode/HashMap/100/Identity,4.2901542826493703e-5,4.2720890550748316e-5,4.308447921851649e-5,6.35815510546058e-7,5.250005446467056e-7,8.225586860681018e-7
decode/HashMap/100/Coerce,3.5631214394662164e-5,3.547491162092667e-5,3.5927843394750214e-5,7.123678629113906e-7,4.263698063569949e-7,1.2534421522949572e-6
decode/HashMap/100/Parser,4.235496993929048e-5,4.2173507252757496e-5,4.2519091052877685e-5,6.21839583316912e-7,5.602005709752059e-7,6.997113433521114e-7
decode/HashMap/100/Tagged Text,3.536672101590816e-5,3.526456473438923e-5,3.547097768147435e-5,3.449089780150257e-7,2.8688770742400864e-7,4.3619236593430253e-7
decode/HashMap/100/Tagged Identity,4.282252032508647e-5,4.2642406638198756e-5,4.298460147448354e-5,5.773645767226943e-7,4.670839218417939e-7,7.124963269880008e-7
decode/HashMap/100/Tagged Coerce,3.536409333210981e-5,3.522935451575278e-5,3.5465959812569816e-5,4.023286776412226e-7,3.079174316925267e-7,5.943380350514112e-7
