Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/en/aeson/lazy,1.0989232549551682e-3,1.0963484963538404e-3,1.1015078345734516e-3,8.903255904261209e-6,7.341405754132685e-6,1.0796503689123475e-5
decode/en/aeson/strict,9.515586462836058e-4,9.499555800306773e-4,9.537928249445966e-4,6.3289434558214545e-6,5.114590216006551e-6,9.291901691878528e-6
decode/en/aeson/stricter,9.317617791059334e-4,9.289078480296214e-4,9.350129338617997e-4,9.671786495931763e-6,7.707516711669875e-6,1.23706305793478e-5
decode/en/aeson/parser,1.1218515663396875e-3,1.1196582289662263e-3,1.1236921839441927e-3,7.004234124973942e-6,5.201631546837968e-6,1.1032312466764484e-5
decode/en/json,3.3835558410440225e-3,3.3706275150466314e-3,3.397768797925531e-3,4.460802406479464e-5,3.687215683311887e-5,5.575840850663196e-5
decode/jp/aeson,1.5913883284801747e-3,1.586406399620019e-3,1.5978460593284215e-3,2.0090338461968504e-5,1.5756387107517187e-5,2.848983730363484e-5
decode/jp/aeson/stricter,1.3074427442595965e-3,1.303816806967852e-3,1.3116382672789528e-3,1.3184794042988865e-5,1.0843088449161804e-5,1.6706420336132185e-5
decode/jp/json,8.361008625796031e-3,8.300735616753043e-3,8.432032244407067e-3,1.74010390170438e-4,1.296164520409392e-4,2.3878817336941093e-4
encode/en/aeson-to-bytestring,2.470273906643439e-4,2.4359095862988927e-4,2.519452102227738e-4,1.3575181129191403e-5,1.1015129695326548e-5,1.6161614300369558e-5
encode/en/aeson-via-text-to-bytestring,6.452965673681225e-4,6.4002025179402e-4,6.50875724650161e-4,1.877557274436041e-5,1.6389751368909147e-5,2.1989388379041047e-5
encode/en/aeson-to-text,5.618000903747024e-4,5.56435148846627e-4,5.69502005889851e-4,2.1402229381234838e-5,1.7447548806720437e-5,2.7317461562688975e-5
encode/en/json,5.856928922796803e-4,5.836221458137171e-4,5.880758477521338e-4,7.2129945977785165e-6,5.696138031691586e-6,9.564176402415782e-6
encode/jp/aeson-to-bytestring,2.6054082894265917e-4,2.569628248730249e-4,2.64656389867924e-4,1.265720995314155e-5,1.1328288312776841e-5,1.4198423327542901e-5
encode/jp/aeson-via-text-to-bytestring,6.585894700714348e-4,6.537719013184156e-4,6.645725499049276e-4,1.8124969196216783e-5,1.3851185160285406e-5,2.4506030114660723e-5
encode/jp/aeson-to-text,5.784700388948277e-4,5.721137084842967e-4,5.857206345494392e-4,2.425655258894889e-5,2.1059821083910857e-5,2.7006035407002348e-5
encode/jp/json,5.909224532730113e-4,5.884635533791403e-4,5.93094746260683e-4,7.961165570871836e-6,6.773643357036389e-6,9.586836400940977e-6
