Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encode/List/A -,7.860827222732885e-6,7.859618156171472e-6,7.863475839422395e-6,5.512771715523832e-9,3.293491329791597e-9,9.700893383571638e-9
encode/List/A L,7.752993887207587e-6,7.746565716586464e-6,7.761291194826545e-6,2.427625209838323e-8,1.8214013547426387e-8,2.9234785673548434e-8
encode/List/A F,7.90173120004458e-6,7.900340971729757e-6,7.904045573336137e-6,6.228571468543376e-9,3.3705267614538075e-9,1.0166604078236857e-8
encode/Seq/A -,1.5654886040450187e-5,1.5433860374720524e-5,1.5962017754767777e-5,8.497033451125826e-7,7.198874427010883e-7,9.966571637808984e-7
encode/Seq/A L,1.5299495850791623e-5,1.5095223993302285e-5,1.5593613902841114e-5,7.901121388572262e-7,5.760646434830373e-7,9.913313855292107e-7
encode/Seq/A F,1.4851613144472542e-5,1.4783696050382778e-5,1.5018846650940529e-5,3.35939545299836e-7,1.6582077944111991e-7,5.556147231254952e-7
encode/Vector/A -,1.140153200704779e-5,1.1389502901127878e-5,1.1417585143073185e-5,4.373137741406688e-8,3.9047698239471444e-8,4.970826541843935e-8
encode/Vector/A L,1.1249738270194436e-5,1.1236330726728505e-5,1.1263622147973849e-5,4.6211595224433586e-8,4.152672076128586e-8,5.0634644901300894e-8
encode/Vector/A F,1.1308263564965076e-5,1.129593906631078e-5,1.1324101065767748e-5,4.653485318858338e-8,3.902516697024814e-8,5.362318142063577e-8
encode/Vector.Unboxed/A -,1.176915762379901e-5,1.1757769317565074e-5,1.1785205696147196e-5,4.3998451203434096e-8,3.819386007621922e-8,4.861434617134415e-8
