Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/10/Text,3.197302545437265e-6,3.1796581230907736e-6,3.217762833827206e-6,6.584908571642828e-8,5.240355486571406e-8,8.305612637535016e-8
decode/HashMap/10/Identity,3.6634809224327942e-6,3.635400747611419e-6,3.700358600611291e-6,1.0700185984375593e-7,8.986432917229286e-8,1.263906804390055e-7
decode/HashMap/10/Coerce,3.178075999599935e-6,3.1542513729434e-6,3.2050039295609e-6,8.078278494070014e-8,6.650921973058212e-8,1.1140520427939379e-7
decode/HashMap/10/Parser,3.5354517236923107e-6,3.5082753650560904e-6,3.565834646788992e-6,9.702062239082948e-8,8.122062225531041e-8,1.2027230521264368e-7
decode/HashMap/10/Tagged Text,3.153141844407416e-6,3.140858935756731e-6,3.168367744080465e-6,4.685670149023708e-8,3.7136446210741465e-8,6.200229538175197e-8
decode/HashMap/10/Tagged Identity,3.6117524105198964e-6,3.5917481284521914e-6,3.6337567324300916e-6,6.857947013010522e-8,5.708931749996314e-8,8.43564955721732e-8
decode/HashMap/10/Tagged Coerce,3.1367943113606734e-6,3.125197087110455e-6,3.15018943738664e-6,4.1819823902093e-8,3.435195721996592e-8,5.0441750092571975e-8
decode/HashMap/10/Tagged Parser,3.5235182028465052e-6,3.496910217688204e-6,3.54763966055827e-6,8.174077296447942e-8,6.896570838367111e-8,9.54715334905704e-8
decode/HashMap/100/Text,3.521433556703534e-5,3.518639946050348e-5,3.524312590015243e-5,9.646696989917586e-8,8.248339760238139e-8,1.1656903221797793e-7
decode/HashMap/100/Identity,4.2960933544274696e-5,4.281008856183676e-5,4.312193754563432e-5,5.067745211711446e-7,4.2936792917016473e-7,6.284476642089974e-7
decode/HashMap/100/Coerce,3.516992389559135e-5,3.514355529836678e-5,3.5195555218793966e-5,8.415461372958005e-8,6.750885668201541e-8,1.0683491101647358e-7
decode/HashMap/100/Parser,4.106892124097181e-5,4.101612220102924e-5,4.112602053576331e-5,1.876793008936326e-7,1.546043771468543e-7,2.289068275849813e-7
decode/HashMap/100/Tagged Text,3.520064268403131e-5,3.5167221300611615e-5,3.522789246924878e-5,1.018742628647847e-7,8.349032144959416e-8,1.277301162627082e-7
decode/HashMap/100/Tagged Identity,4.292224990174793e-5,4.279594220327161e-5,4.304591019532231e-5,4.202591167872606e-7,3.584459570684082e-7,5.242359663207534e-7
decode/HashMap/100/Tagged Coerce,3.5167934663493436e-5,3.5119522514197e-5,3.520538493416799e-5,1.3651149234970047e-7,1.0307238459387019e-7,1.8614388617689305e-7
decode/HashMap/100/Tagged Parser,4.1144302169924435e-5,4.106196866850432e-5,4.1215597869792205e-5,2.4937877563073777e-7,2.0577871231267882e-7,3.12689087792812e-7
decode/HashMap/1000/Text,6.115335757544416e-4,6.108566001646389e-4,6.122523062986174e-4,2.270090956535764e-6,1.908195971963407e-6,2.732245308652692e-6
decode/HashMap/1000/Identity,7.839651390235005e-4,7.830289751907105e-4,7.852126123456736e-4,3.543123414786183e-6,2.619479904458588e-6,5.249195925281282e-6
decode/HashMap/1000/Coerce,6.123173676657339e-4,6.113735231360601e-4,6.136156735295463e-4,3.866722459297291e-6,2.405596755992927e-6,6.350424682668748e-6
decode/HashMap/1000/Parser,7.019937445142234e-4,7.00728390487196e-4,7.035726876877763e-4,4.712877232835368e-6,3.4878194075768397e-6,7.203419021152868e-6
decode/HashMap/1000/Tagged Text,6.132986555026996e-4,6.120574040981828e-4,6.165862333063833e-4,6.575090481010834e-6,2.5380427322051943e-6,1.186945716269486e-5
decode/HashMap/1000/Tagged Identity,7.849357305819987e-4,7.838947463420352e-4,7.865672387974019e-4,4.24725796897294e-6,2.8420840094317926e-6,7.25848490064299e-6
decode/HashMap/1000/Tagged Coerce,5.944162740750845e-4,5.919383484534396e-4,5.979600474090232e-4,9.913532606077949e-6,7.716345934498543e-6,1.2451010604219405e-5
decode/HashMap/1000/Tagged Parser,7.04324897856337e-4,7.029902134147286e-4,7.058887908392854e-4,4.880277875651938e-6,3.6726001789333615e-6,7.189186203880745e-6
decode/HashMap/10000/Text,1.102695544787407e-2,1.0982496613198108e-2,1.1075000747889311e-2,1.307212477616607e-4,1.0630345369478517e-4,1.6956649369803784e-4
decode/HashMap/10000/Identity,1.3480541152193477e-2,1.3431003311596903e-2,1.3555032530197277e-2,1.4296410723082002e-4,9.959721510465841e-5,2.2968653919173512e-4
decode/HashMap/10000/Coerce,1.1005832083038002e-2,1.0927107228624852e-2,1.1067384772683894e-2,1.893192844551696e-4,1.1697217988410582e-4,3.371122593190431e-4
decode/HashMap/10000/Parser,1.5096814063919594e-2,1.504909831544783e-2,1.514055084471997e-2,1.2206472487109291e-4,8.631118874735997e-5,1.9837844733749333e-4
decode/HashMap/10000/Tagged Text,1.1049389977877896e-2,1.094727199348786e-2,1.1108238830616617e-2,2.0896100296133178e-4,1.1623291717321018e-4,3.7198041606972945e-4
decode/HashMap/10000/Tagged Identity,1.3512787183337231e-2,1.34452107143678e-2,1.3561464711011164e-2,1.4319029294030338e-4,9.603740793708137e-5,2.1129072570227778e-4
decode/HashMap/10000/Tagged Coerce,1.1017346297889726e-2,1.0968626749044322e-2,1.1062794967597437e-2,1.329765719611078e-4,1.1096423231207937e-4,1.682404863328976e-4
decode/HashMap/10000/Tagged Parser,1.5127831759077214e-2,1.5076104886218732e-2,1.5180691717292711e-2,1.336577927397122e-4,9.970821769569097e-5,1.9707904385043878e-4
decode/Map/10/Text,3.4466452257679952e-6,3.4292744146116222e-6,3.4667550454364632e-6,6.310995376472749e-8,5.033800447246856e-8,8.829887632539245e-8
decode/Map/10/Identity,3.4201196222015713e-6,3.4050961016366752e-6,3.441924157779103e-6,5.814057862177691e-8,4.235050478427313e-8,9.666707592252023e-8
decode/Map/10/Coerce,3.4349605900296124e-6,3.4180653956721527e-6,3.457923408532411e-6,6.4890533347966e-8,4.7484715291364375e-8,1.0189275194735845e-7
decode/Map/10/Parser,3.155201855626437e-6,3.143440612899755e-6,3.170372543455725e-6,4.379239226831652e-8,3.423021047756502e-8,6.157153644381837e-8
decode/Map/100/Text,4.8296416047747136e-5,4.82720000043258e-5,4.831671041206675e-5,7.608911371486518e-8,5.8701358617127406e-8,1.0499201585838531e-7
decode/Map/100/Identity,4.778395559621479e-5,4.7725388907803275e-5,4.783350604590244e-5,1.8679975209512265e-7,1.48957932293193e-7,2.423843636172844e-7
decode/Map/100/Coerce,4.816862413546162e-5,4.8142695496656856e-5,4.819525907858261e-5,8.886940794485823e-8,7.021776615947083e-8,1.1397754876588841e-7
decode/Map/100/Parser,4.2456674888824325e-5,4.224162703578583e-5,4.263876349211635e-5,6.484873683546491e-7,5.087403762514719e-7,9.21921959564184e-7
decode/Map/1000/Text,8.892398094570734e-4,8.867938281079996e-4,8.91332366759908e-4,7.2857136506725684e-6,5.708261149363619e-6,9.920173243054296e-6
decode/Map/1000/Identity,8.882087887681178e-4,8.855095015116856e-4,8.907096659875115e-4,8.530635215089348e-6,6.318515925483602e-6,1.1517810240662942e-5
decode/Map/1000/Coerce,8.858431721866427e-4,8.829826196437273e-4,8.881654079829193e-4,8.563039959781041e-6,6.524002656682755e-6,1.1411066159716617e-5
decode/Map/1000/Parser,7.613262484137021e-4,7.5960330690397e-4,7.636932377367464e-4,7.292997448422465e-6,5.544606029688649e-6,1.14845203551441e-5
decode/Map/10000/Text,1.6124519185818476e-2,1.6017747221615242e-2,1.619310508248135e-2,2.172562079953047e-4,1.3199949886548163e-4,3.6101627949053534e-4
decode/Map/10000/Identity,1.6008089574132228e-2,1.584125438900962e-2,1.6069634967432245e-2,2.4082370353314608e-4,1.1110742756785912e-4,4.6051781756694483e-4
decode/Map/10000/Coerce,1.5952374698800457e-2,1.5811346752338112e-2,1.6012517634455655e-2,2.2514096329933063e-4,9.669672552969327e-5,4.321952351409537e-4
decode/Map/10000/Parser,1.8823851010791932e-2,1.872503231592704e-2,1.891569903517886e-2,2.2064222902686256e-4,1.5968907697879275e-4,3.1893978628210655e-4
encode/HashMap/100/Text,7.63321075200634e-6,7.630665640193945e-6,7.636379896459274e-6,1.0130501777946547e-8,7.715775648077437e-9,1.3321250736174876e-8
encode/HashMap/1000/Text,8.195699835819466e-5,8.193294938807895e-5,8.199121934167023e-5,1.0000400916469392e-7,7.19880060781747e-8,1.4249227557261851e-7
encode/HashMap/10000/Text,1.1800574906520233e-3,1.177324444728563e-3,1.1828787747115775e-3,9.36176303916148e-6,7.532074330204524e-6,1.2125070243914213e-5
encode/Map/100/Text,7.611232351428064e-6,7.605234032680171e-6,7.617861252016913e-6,2.1369432966302647e-8,1.7239862227698404e-8,2.7879459473056273e-8
encode/Map/1000/Text,7.846838646739241e-5,7.845620308476475e-5,7.848587973116127e-5,4.825766016396133e-8,3.371291048537157e-8,6.960491068816564e-8
encode/Map/10000/Text,1.1592686059585754e-3,1.1572117600804905e-3,1.161410281646906e-3,7.137983386666133e-6,5.3761456125801235e-6,9.909192128475382e-6
