Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encodeGeneric/direct/twitter100,2.1587654777507185e-4,2.1528090654474884e-4,2.1637878519597858e-4,1.9187751212139195e-6,1.608120184510341e-6,2.508713570620343e-6
encodeGeneric/direct/jp100,2.2500826671948698e-4,2.2493171670480284e-4,2.2509023648039167e-4,2.715586224374216e-7,2.099998625775057e-7,3.818383186423063e-7
encodeGeneric/viaValue/twitter100,7.500200143862555e-4,7.456459042180464e-4,7.539081922497886e-4,1.4333507119970376e-5,1.226793839291016e-5,1.7363472268408465e-5
encodeGeneric/viaValue/jp100,7.527950973183312e-4,7.485754423489499e-4,7.573943639713509e-4,1.5245366390642913e-5,1.3041026562191751e-5,1.8637964928897718e-5
encodeManual/direct/twitter100,1.425673915703047e-4,1.4240428668828314e-4,1.4273781299368083e-4,5.504673043020036e-7,4.662793751149741e-7,6.833623402350895e-7
encodeManual/direct/jp100,1.4945494500738854e-4,1.492846695961896e-4,1.4972838604776197e-4,7.373987525168688e-7,4.4456161709993914e-7,1.2390867425138999e-6
encodeManual/viaValue/twitter100,4.441054558546918e-4,4.4205317149191255e-4,4.4549497938619053e-4,5.813414983582725e-6,4.233767139156464e-6,8.8678653809903e-6
encodeManual/viaValue/jp100,4.403142967086277e-4,4.3870431973561726e-4,4.4163741902302693e-4,4.819677752519203e-6,4.0733897033296765e-6,6.051683119194132e-6
encodeTH/direct/twitter100,1.60007089362159e-4,1.5954398977510123e-4,1.6070561230654488e-4,1.8382588499409877e-6,1.1825253600601768e-6,3.056823430970189e-6
encodeTH/direct/jp100,1.664945748426896e-4,1.659578799674647e-4,1.6715317509780826e-4,1.984401080432465e-6,1.5911416335078118e-6,2.4939499562476046e-6
encodeTH/viaValue/twitter100,4.767400174197236e-4,4.7436496104234793e-4,4.793092469085208e-4,8.708791103182012e-6,7.30244842820096e-6,1.0404167921310633e-5
encodeTH/viaValue/jp100,4.813042444579174e-4,4.788848204738271e-4,4.834820844255011e-4,7.552082493169193e-6,6.2815035218448394e-6,9.472960277433334e-6
decodeGeneric/direct/twitter100,1.7506361481442428e-3,1.7454491359561546e-3,1.7546091838823896e-3,1.5346145906890294e-5,1.210457323757746e-5,2.081755382862119e-5
decodeGeneric/direct/jp100,2.1031342501011104e-3,2.095886177431339e-3,2.1101075199757104e-3,2.323944061078069e-5,1.9086390191163244e-5,3.0097626291687528e-5
decodeManual/direct/twitter100,1.4133893632159403e-3,1.4114241900818425e-3,1.4154153480394145e-3,6.696064062020045e-6,5.587998193861447e-6,8.489523654689587e-6
decodeManual/direct/jp100,1.7299149072362429e-3,1.7260688545211067e-3,1.7332676908146279e-3,1.2135831409146968e-5,9.690860884953202e-6,1.677935308341131e-5
decodeTH/direct/twitter100,1.422597825903281e-3,1.4134702105078694e-3,1.4307190394959187e-3,2.9401932064143116e-5,2.628641932635229e-5,3.2217810284609036e-5
decodeTH/direct/jp100,1.7197226564253832e-3,1.710677186682385e-3,1.728717607168704e-3,3.1224834421761726e-5,2.8228662120750807e-5,3.45067416183832e-5
