Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
D/toJSON/th,2.661304305674485e-6,2.6470626769527056e-6,2.7248171166240413e-6,8.598192429536831e-8,3.54057412141923e-9,1.9648618783126995e-7
D/toJSON/generic,2.8073188612183443e-6,2.7955206408298188e-6,2.8533249205607977e-6,6.439494287267405e-8,1.873660196279882e-8,1.3091273696937555e-7
D/encode/th,3.135028102722777e-6,3.096931508418884e-6,3.197582775311065e-6,1.5221170396583535e-7,9.266888078545226e-8,2.175878307299706e-7
D/encode/generic,3.3664921834672416e-6,3.34668262529263e-6,3.39748835565502e-6,8.045822840921566e-8,5.290049628776158e-8,1.1044153001557374e-7
D/fromJSON/th,1.3932249146250815e-6,1.3916410434394156e-6,1.3951313282225932e-6,5.930546950779162e-9,4.212571871745508e-9,8.38992541461254e-9
D/fromJSON/generic,3.7482004181267902e-6,3.7338495770474003e-6,3.7931917951629615e-6,7.458406592561709e-8,2.636329131747767e-8,1.455351412734594e-7
BigRecord/toJSON/th,1.4696703864878925e-6,1.4624000250411376e-6,1.4842940943486708e-6,3.3277633811670997e-8,9.293037819366619e-9,5.340422994422076e-8
BigRecord/toJSON/generic,3.056686023115008e-6,3.053999022146608e-6,3.06053301490154e-6,1.0593279410307654e-8,8.350073839436068e-9,1.6593936074299896e-8
BigRecord/encode/th,1.3771544534870092e-6,1.3680899567428744e-6,1.3898130198990693e-6,3.6409969225414135e-8,2.3566892389344263e-8,4.8453162871451434e-8
BigRecord/encode/generic,1.74631058407557e-6,1.745256241464838e-6,1.7485315103558938e-6,4.83337240651025e-9,3.156662691183436e-9,8.189936294361464e-9
BigRecord/fromJSON/th,3.891128461657603e-6,3.872241120486933e-6,3.919653757506164e-6,7.55311761524688e-8,4.645325148535882e-8,1.0822287064414587e-7
BigRecord/fromJSON/generic,7.191152961664175e-6,7.1851555929763004e-6,7.203290889633654e-6,2.679832827522069e-8,1.5978618900773265e-8,4.460709489097041e-8
BigProduct/toJSON/th,2.843722721219408e-7,2.84313696383299e-7,2.844492763694688e-7,2.2346256479834078e-10,1.7549519940960016e-10,2.9763388407186486e-10
BigProduct/toJSON/generic,3.7661634776286305e-7,3.763936705361234e-7,3.7716862078418697e-7,1.070379181138667e-9,3.234410811698058e-10,1.799944297432296e-9
BigProduct/encode/th,3.306479866855716e-7,3.3038915925821747e-7,3.3094966278986053e-7,9.71324825638076e-10,8.264918583767069e-10,1.1390552852634045e-9
BigProduct/encode/generic,1.5584671367803806e-6,1.5503152188583296e-6,1.5717262179445854e-6,3.567955356702378e-8,2.6128487622549024e-8,4.598642785293408e-8
BigProduct/fromJSON/th,1.8628935116416553e-6,1.8537593919773722e-6,1.8796598977246906e-6,3.986890733886164e-8,2.5629944006538023e-8,5.659565454864703e-8
BigProduct/fromJSON/generic,2.6435369886542644e-6,2.6365379845196494e-6,2.6572090844091094e-6,3.282404898197597e-8,1.8692659211001533e-8,4.751963104125047e-8
BigSum/toJSON/th,7.30045179195283e-9,7.293917940740828e-9,7.3054601216404545e-9,1.875890399209664e-11,1.2782791745905891e-11,2.7109025900154693e-11
BigSum/toJSON/generic,2.678918619249111e-8,2.677022417443104e-8,2.6814384933761883e-8,7.300194321954648e-11,6.062084464208096e-11,9.501689216329745e-11
BigSum/encode/th,1.2417131700950394e-7,1.2394240739565915e-7,1.2442278004764878e-7,8.309088508075386e-10,7.449771104452641e-10,9.244363567723334e-10
BigSum/encode/generic,1.275828945120003e-7,1.2700606456661513e-7,1.2807173277942939e-7,1.7707955664996749e-9,1.5000006950339763e-9,2.079353269255937e-9
BigSum/fromJSON/th,1.357711683748183e-7,1.3570483768629481e-7,1.359022168408141e-7,3.0402335630672674e-10,1.6031345926264773e-10,5.379628112770198e-10
BigSum/fromJSON/generic,9.948659982621854e-7,9.939451516667986e-7,9.966421459490452e-7,4.069106223728332e-9,2.401829826185761e-9,6.702617794899416e-9
