Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encode/List/A -,7.875855938975477e-6,7.872702041698076e-6,7.882015960886193e-6,1.4688366969573495e-8,8.570191461516884e-9,2.2573097076058097e-8
encode/List/A L,7.90018469042848e-6,7.89647017756022e-6,7.907405446651995e-6,1.7274228853620107e-8,1.1531715938534362e-8,2.5404234160520127e-8
encode/List/A F,7.898029460125406e-6,7.89434615293319e-6,7.905923653626626e-6,1.7301415880813098e-8,9.549736955971222e-9,2.6777746980553396e-8
encode/Seq/A -,1.5051468502904092e-5,1.4975193016135906e-5,1.5280236979102384e-5,3.512628556370275e-7,6.955893322264996e-9,6.49568786654393e-7
encode/Seq/A L,1.5542814994112305e-5,1.5356448985877296e-5,1.5830363892329825e-5,7.844727034758687e-7,5.393996685971664e-7,1.0515970487604316e-6
encode/Seq/A F,1.7370109680135533e-5,1.7197342128888972e-5,1.7485792960560772e-5,4.6780374011000587e-7,3.503536820202878e-7,7.203931158286348e-7
encode/Vector/A -,1.1288934076848065e-5,1.1266423266006481e-5,1.1332890824997398e-5,1.0002719905716905e-7,5.338241941106786e-8,1.5738439412502154e-7
encode/Vector/A L,1.1460853505426449e-5,1.1451303153239087e-5,1.1473555660927027e-5,3.737358492439098e-8,2.4523662623307273e-8,4.9834776751491314e-8
encode/Vector/A F,1.1448905795222785e-5,1.1438878074407846e-5,1.1463068608393515e-5,3.8360714690431885e-8,2.6561991668166168e-8,4.8480778107792875e-8
encode/Vector.Unboxed/A -,1.1529945570840608e-5,1.1518855340340692e-5,1.1544062097747685e-5,3.9952856279621565e-8,2.8799895129551313e-8,4.926613067014419e-8
