Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encodeGeneric/direct/twitter100,2.1978628949918225e-4,2.1960746650810732e-4,2.199809366300801e-4,6.419389186983276e-7,5.779103261682854e-7,7.234144418933734e-7
encodeGeneric/direct/jp100,2.2529861603101428e-4,2.2518121532384726e-4,2.254070403070731e-4,3.799385896526829e-7,3.1151654001378056e-7,5.001192256968168e-7
encodeGeneric/viaValue/twitter100,7.934666381602213e-4,7.879793436775892e-4,7.977667175851114e-4,1.603830114551713e-5,1.2431761134190766e-5,2.326090721084603e-5
encodeGeneric/viaValue/jp100,7.960950516587878e-4,7.913954355957327e-4,8.000410310836056e-4,1.4150035801498957e-5,1.1548214652464872e-5,1.7467402331527432e-5
encodeManual/direct/twitter100,1.5041551804224014e-4,1.482332919198736e-4,1.5324868935706533e-4,8.03843839153556e-6,6.6220041448400696e-6,9.753096894471936e-6
encodeManual/direct/jp100,1.547446675601397e-4,1.5286468520941826e-4,1.5718728020213397e-4,7.062880497725223e-6,5.1598914361094724e-6,8.732690703470266e-6
encodeManual/viaValue/twitter100,4.4332139583907153e-4,4.399559160245796e-4,4.466654408318256e-4,1.118460234933616e-5,8.822809893586206e-6,1.4769053476606219e-5
encodeManual/viaValue/jp100,4.4330437668209485e-4,4.402072684647567e-4,4.461071424744497e-4,9.426969690895402e-6,7.789336839373383e-6,1.1633832411448078e-5
encodeTH/direct/twitter100,1.6889924215374158e-4,1.6667739817030275e-4,1.709792211402362e-4,6.855756765633893e-6,6.035066499959004e-6,7.756355543327096e-6
encodeTH/direct/jp100,1.7309351905909806e-4,1.7062203294956622e-4,1.751002409614731e-4,7.386368926535096e-6,6.747156443893897e-6,8.03840240967349e-6
encodeTH/viaValue/twitter100,5.013097357371079e-4,4.987290436628783e-4,5.044723620934966e-4,9.8493891544391e-6,8.516825501609614e-6,1.237721742737784e-5
encodeTH/viaValue/jp100,5.119969661259969e-4,5.078615059847737e-4,5.156417222528306e-4,1.3008548555585172e-5,9.69348120321182e-6,1.8113460982167854e-5
decodeGeneric/direct/twitter100,1.7917581667964628e-3,1.7865925584899345e-3,1.7944542390417805e-3,1.180444255789402e-5,7.161169872696333e-6,2.111269381656769e-5
decodeGeneric/direct/jp100,2.1448545734203636e-3,2.141222117407156e-3,2.14820505600385e-3,1.2802145411409576e-5,1.0230582819235719e-5,1.677894061992186e-5
decodeManual/direct/twitter100,1.416780802883731e-3,1.413517230773892e-3,1.4196499700957317e-3,1.0663666355588822e-5,8.046694908347652e-6,1.4142876729761797e-5
decodeManual/direct/jp100,1.7377137000744855e-3,1.7322460046191707e-3,1.7416737131305188e-3,1.512535093637598e-5,1.1958053534914323e-5,1.908039575001586e-5
decodeTH/direct/twitter100,1.45160814171929e-3,1.449270311998748e-3,1.4535475330293873e-3,7.3881818783272465e-6,6.175977725038325e-6,9.702309685376608e-6
decodeTH/direct/jp100,1.7516193282498275e-3,1.7473752058730786e-3,1.7552438622382308e-3,1.4074528317900698e-5,1.175228900704273e-5,1.6906884753420647e-5
