Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/en/aeson/lazy,1.0694959950447833e-3,1.0607318199020526e-3,1.086403737961351e-3,3.942294937704567e-5,1.96431380286249e-5,6.54185449741005e-5
decode/en/aeson/strict,9.753427677516362e-4,9.705588504176979e-4,9.792022570798014e-4,1.4865224460180942e-5,1.2474472686183007e-5,1.907044499036562e-5
decode/en/aeson/stricter,9.680814068177365e-4,9.609810453112058e-4,9.74370952585746e-4,2.2029072376042163e-5,1.879114856769311e-5,2.6089028124811423e-5
decode/en/aeson/parser,1.1175035783208137e-3,1.1149013257978854e-3,1.1219010073927366e-3,1.1808946330068674e-5,6.812291542086525e-6,2.041898130286377e-5
decode/en/json,3.355385510855173e-3,3.344925433550842e-3,3.3658077463162572e-3,3.2741970729260704e-5,2.730667888247684e-5,4.158064981135452e-5
decode/jp/aeson,1.569414679686093e-3,1.5643574934907367e-3,1.5753940205758112e-3,1.855108880995725e-5,1.5605746427215976e-5,2.196622160977274e-5
decode/jp/aeson/stricter,1.3593076691621965e-3,1.3535724242599214e-3,1.3666160440110727e-3,2.31566460676663e-5,1.9050288447666017e-5,3.2242122779850815e-5
decode/jp/json,8.559580020485624e-3,8.499413506160623e-3,8.622931459450872e-3,1.7629894926809336e-4,1.416887703618953e-4,2.456425878978891e-4
encode/en/aeson-to-bytestring,2.709107762404279e-4,2.695377674148454e-4,2.7191400048774374e-4,3.844120967224908e-6,2.835780711589382e-6,6.140173560069874e-6
encode/en/aeson-via-text-to-bytestring,6.793643845406608e-4,6.766971634132011e-4,6.819419321287043e-4,9.103214638611395e-6,6.963496349845171e-6,1.1957149921575172e-5
encode/en/aeson-to-text,5.970290745486286e-4,5.946491520935548e-4,5.993598728293696e-4,8.039414041755485e-6,6.545997443943688e-6,1.0711222939557517e-5
encode/en/json,5.76666134065983e-4,5.742582321051899e-4,5.791887676062791e-4,7.931519529987326e-6,6.112027591703726e-6,1.0334472071467701e-5
encode/jp/aeson-to-bytestring,2.7371423592227595e-4,2.724306534898797e-4,2.7492984530366884e-4,4.2933528957321805e-6,3.454707119431741e-6,5.384304955727618e-6
encode/jp/aeson-via-text-to-bytestring,6.920708524592913e-4,6.889147817076577e-4,6.951663378947e-4,1.0625247317211621e-5,8.109189033470277e-6,1.367349697233632e-5
encode/jp/aeson-to-text,6.041735708247692e-4,6.014668185981462e-4,6.078542096841949e-4,1.0742024350888027e-5,8.47853164947102e-6,1.4780573322879657e-5
encode/jp/json,5.777162577374185e-4,5.764132817982836e-4,5.78888384205335e-4,4.053229936367098e-6,3.320771919092718e-6,5.20948923717973e-6
