Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encode/List/A -,7.682589725026269e-6,7.68160932159714e-6,7.68456173646182e-6,4.694352214639956e-9,2.1270668595544882e-9,8.116585593981844e-9
encode/List/A L,7.893544509798562e-6,7.888431981022064e-6,7.901235707647207e-6,2.1442275691046618e-8,1.547548087156524e-8,2.8906945050257454e-8
encode/List/A F,7.899909850590697e-6,7.895833944024747e-6,7.907900551238414e-6,1.8545271316757816e-8,1.1294685580739348e-8,2.956996342320175e-8
encode/Seq/A -,1.4712286745464593e-5,1.4710964342027669e-5,1.471425865160957e-5,5.423143602368376e-9,4.187355047925124e-9,9.376670859727287e-9
encode/Seq/A L,1.5738946424241095e-5,1.5481878725848128e-5,1.6104600008127805e-5,1.0290399539941306e-6,8.293731210222822e-7,1.1897281490775952e-6
encode/Seq/A F,1.493748635912593e-5,1.4907639426205316e-5,1.5048246267294127e-5,1.7004909447074818e-7,4.3070958425695316e-8,3.7655826827568974e-7
encode/Vector/A -,1.1529474773533805e-5,1.151478102690414e-5,1.1546193990193119e-5,5.107970387078145e-8,4.5754167187584946e-8,5.597854095738325e-8
encode/Vector/A L,1.1309579495166672e-5,1.1288827439804868e-5,1.1339603404650467e-5,7.83587966713942e-8,5.943842514295554e-8,9.519829206980263e-8
encode/Vector/A F,1.14978401188935e-5,1.1483379992370625e-5,1.1511970029007147e-5,4.805279890900011e-8,4.2904652559405646e-8,5.278464056769633e-8
encode/Vector.Unboxed/A -,1.1191469424797152e-5,1.1189718808880398e-5,1.1194556821548437e-5,7.672684677190384e-9,4.803030971719736e-9,1.3277603861736863e-8
