Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encodeGeneric/direct/twitter100,2.064149774893897e-4,2.0367577062589204e-4,2.0927741394274256e-4,9.139692874720147e-6,7.911733365848252e-6,1.0470472548727841e-5
encodeGeneric/direct/jp100,2.1385565190361032e-4,2.1175374491693398e-4,2.1547593180295445e-4,6.163796942475782e-6,4.658228293691164e-6,7.910471740321096e-6
encodeGeneric/viaValue/twitter100,7.84388073542308e-4,7.762479144262028e-4,7.9147372462158e-4,2.43899626340148e-5,1.96228609627435e-5,3.36693011934989e-5
encodeGeneric/viaValue/jp100,7.976053889507289e-4,7.930073504577683e-4,8.016487230611696e-4,1.4813558015604529e-5,1.2384225554208718e-5,1.884783882381882e-5
encodeManual/direct/twitter100,1.459994406718217e-4,1.452020862109032e-4,1.4696493780157175e-4,2.9983306626190013e-6,2.3453346565491308e-6,3.889959699243909e-6
encodeManual/direct/jp100,1.5650538391601053e-4,1.5534352453220728e-4,1.5780681563714417e-4,4.292048731535723e-6,3.639492097458812e-6,5.214245917111957e-6
encodeManual/viaValue/twitter100,4.6360330420612664e-4,4.6062215674490085e-4,4.666718556244617e-4,9.944406588685556e-6,8.024437831702434e-6,1.313968379637516e-5
encodeManual/viaValue/jp100,4.6944051736765057e-4,4.6645846669304906e-4,4.7229428058457473e-4,1.0047265006067978e-5,8.387940589804165e-6,1.2154424774281917e-5
encodeTH/direct/twitter100,1.6444224031475003e-4,1.6277036912335437e-4,1.6609359595321613e-4,5.51579300366675e-6,4.764513608664726e-6,6.592207158222277e-6
encodeTH/direct/jp100,1.6653662332702856e-4,1.653488588548255e-4,1.678858001392962e-4,4.285607088642377e-6,3.587632768166161e-6,5.460744327057052e-6
encodeTH/viaValue/twitter100,5.098263715146852e-4,5.070337504953634e-4,5.123797993632803e-4,9.725176571286681e-6,8.152543587190344e-6,1.2287365920944307e-5
encodeTH/viaValue/jp100,5.092925276602222e-4,5.05731837282469e-4,5.124042880528608e-4,1.15548853441807e-5,1.0021988700382942e-5,1.3797960209458257e-5
decodeGeneric/direct/twitter100,1.7830524284935976e-3,1.7775925462752693e-3,1.789548841430652e-3,2.0657173027127123e-5,1.4345985875692324e-5,3.043469927023776e-5
decodeGeneric/direct/jp100,2.118567487487414e-3,2.11253032609935e-3,2.124441741566646e-3,2.0575479314351242e-5,1.756694916095753e-5,2.5491030963975684e-5
decodeManual/direct/twitter100,1.4186114488616106e-3,1.4164557933530615e-3,1.4214788555185806e-3,8.52265639496586e-6,6.211658227273296e-6,1.3424427997730102e-5
decodeManual/direct/jp100,1.7422958535176405e-3,1.7364126989267061e-3,1.7472671718331615e-3,1.8694622564974627e-5,1.1359713794108575e-5,2.7822172941192758e-5
decodeTH/direct/twitter100,1.4504007989230199e-3,1.448010102902133e-3,1.4535056933027146e-3,9.228916920359777e-6,7.121232883774683e-6,1.2378330868742134e-5
decodeTH/direct/jp100,1.7710631908579388e-3,1.7674459752459342e-3,1.7746182033984712e-3,1.267567313697761e-5,1.0297903122123398e-5,1.7451363585285132e-5
