Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
D/toJSON/th,2.7141428900112104e-6,2.6859367477555064e-6,2.7709826546384504e-6,1.323638098981061e-7,4.359464272092896e-8,2.201272497568516e-7
D/toJSON/generic,3.018277514037563e-6,2.95352401525452e-6,3.105692864106182e-6,2.439439864186249e-7,2.1056255549925835e-7,2.755513739392806e-7
D/encode/th,3.280923545521378e-6,3.2199567164545088e-6,3.3538412083556932e-6,2.2001119900403744e-7,1.8782940710000272e-7,2.4254153719474046e-7
D/encode/generic,3.490527352501337e-6,3.4416818411571e-6,3.54946663740823e-6,1.8612267396725565e-7,1.4364284639784178e-7,2.2124430666100036e-7
D/fromJSON/th,1.4602590483076874e-6,1.4478866860732058e-6,1.4741097551457624e-6,4.262175811919427e-8,3.818309811623457e-8,4.694980632501698e-8
D/fromJSON/generic,4.293896656765484e-6,4.202161214752838e-6,4.371885115863364e-6,2.8188216636448045e-7,2.52403906059959e-7,3.130778662421893e-7
BigRecord/toJSON/th,1.798989968039847e-6,1.7319581269146512e-6,1.8531612449088843e-6,2.1236247219936905e-7,1.84348841055399e-7,2.352584801884448e-7
BigRecord/toJSON/generic,3.036318474112371e-6,3.035258528124616e-6,3.037526236741834e-6,3.825954147914743e-9,2.9922869701030338e-9,4.915893726656772e-9
BigRecord/encode/th,1.5054726536148458e-6,1.504426170117017e-6,1.5066192831497748e-6,3.825265113197821e-9,3.3980140614756884e-9,4.394948163728714e-9
BigRecord/encode/generic,1.8726017903713683e-6,1.8658824541724422e-6,1.879412551357982e-6,2.3969712277383884e-8,2.1556181731967283e-8,2.7080791125584055e-8
BigRecord/fromJSON/th,3.990234155197466e-6,3.950391117368495e-6,4.030044999495474e-6,1.3278385818244372e-7,1.2201044001996848e-7,1.443240609836217e-7
BigRecord/fromJSON/generic,7.583146630674893e-6,7.5300588631685795e-6,7.643335220306579e-6,1.8068774488576767e-7,1.540349484087832e-7,2.1056652048115605e-7
BigProduct/toJSON/th,2.8026600473401897e-7,2.80077429912436e-7,2.805764657056332e-7,7.782981057731855e-10,5.366124551303215e-10,1.0731622230664164e-9
BigProduct/toJSON/generic,3.7629831941960243e-7,3.762274743887172e-7,3.764175530240602e-7,3.0620642938588513e-10,1.9246807981566682e-10,4.4354450591724064e-10
BigProduct/encode/th,3.2579764789554174e-7,3.2564195825078163e-7,3.2607426266731247e-7,6.593060140258879e-10,4.4055965408820366e-10,9.129900478988521e-10
BigProduct/encode/generic,1.54844665044872e-6,1.5349414296936922e-6,1.5641969958148252e-6,5.202430978873988e-8,4.658225128085035e-8,5.735847005371877e-8
BigProduct/fromJSON/th,1.926077767609852e-6,1.915332184549735e-6,1.9396285478227192e-6,3.967747302805452e-8,3.314804281663404e-8,4.465830780638569e-8
BigProduct/fromJSON/generic,2.9479385637277237e-6,2.9172011502813855e-6,2.9638485928184905e-6,7.14928393830851e-8,4.8084794477504445e-8,1.0303767937537665e-7
BigSum/toJSON/th,6.421685443064533e-9,6.418340774360849e-9,6.4246686669111425e-9,1.073024105000335e-11,8.950860703941082e-12,1.3240913807625925e-11
BigSum/toJSON/generic,2.6699371835591152e-8,2.6688196390870034e-8,2.6716310036321456e-8,4.53904669527894e-11,3.2762026230277413e-11,7.052771674974724e-11
BigSum/encode/th,1.2335936118445966e-7,1.2314580289216988e-7,1.2363416459889456e-7,8.03658103463627e-10,6.058505534791437e-10,1.0575298994595518e-9
BigSum/encode/generic,1.2424814549883982e-7,1.242194620372149e-7,1.2427557892119478e-7,9.95600043496568e-11,8.073270719990861e-11,1.1809577611055342e-10
BigSum/fromJSON/th,1.3563847627381253e-7,1.3561302133459973e-7,1.3568823921789328e-7,1.1464279674694937e-10,7.613310934850849e-11,1.9319848117719104e-10
BigSum/fromJSON/generic,9.867950825554448e-7,9.854005321203695e-7,9.923914880338998e-7,8.74462729174534e-9,4.879800850965556e-10,1.8562778683068658e-8
