Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/10/Text,3.1607539836785237e-6,3.143280524880931e-6,3.183673537453448e-6,6.853294531053688e-8,5.392872894186729e-8,9.452579652229752e-8
decode/HashMap/10/Identity,3.6335370316195057e-6,3.6081488651005067e-6,3.6571293122700774e-6,8.261221551680037e-8,7.086528755248234e-8,9.673098828873151e-8
decode/HashMap/10/Coerce,3.1453996503677425e-6,3.128409487344349e-6,3.165737552063274e-6,6.285149569924953e-8,5.1790443473828346e-8,7.504152970802002e-8
decode/HashMap/10/Parser,3.4681575696884657e-6,3.445243496556388e-6,3.4999241186251927e-6,9.141696801178051e-8,7.070393021892819e-8,1.2265376347377295e-7
decode/HashMap/10/Tagged Text,3.1592956724940446e-6,3.1413954301195026e-6,3.1761187317245484e-6,5.963741187386632e-8,4.970267557791898e-8,7.726484046512204e-8
decode/HashMap/10/Tagged Identity,3.6582869990262844e-6,3.629888270158305e-6,3.6849305893071168e-6,9.5418762811249e-8,7.959924526636912e-8,1.1465422476784228e-7
decode/HashMap/10/Tagged Coerce,3.1713236828893932e-6,3.153255013530728e-6,3.1986012504761145e-6,7.423544201285909e-8,6.053631664189891e-8,9.824059201034266e-8
decode/HashMap/10/Tagged Parser,3.5272794402475895e-6,3.4998981389339376e-6,3.5628905889668766e-6,1.0599472656355856e-7,9.15963312485578e-8,1.278054148221619e-7
decode/HashMap/100/Text,3.526390940223977e-5,3.523353327716999e-5,3.5288967645704644e-5,9.133641785648019e-8,7.428030489237876e-8,1.2245447006839273e-7
decode/HashMap/100/Identity,4.3252101218692965e-5,4.3067832300317926e-5,4.342525165508365e-5,5.658531573723608e-7,4.529090344046388e-7,7.092847053410881e-7
decode/HashMap/100/Coerce,3.5200309752962085e-5,3.516219206264431e-5,3.5225850140400394e-5,9.72985964108896e-8,7.475066953356615e-8,1.603174325469127e-7
decode/HashMap/100/Parser,4.1322902354812014e-5,4.124798890336936e-5,4.1391138601133904e-5,2.441647331870971e-7,1.791716987668827e-7,3.3648761067353506e-7
decode/HashMap/100/Tagged Text,3.527483150318649e-5,3.5248742057737135e-5,3.5296751288118254e-5,8.263925535855458e-8,6.694483144279464e-8,1.0189620256443952e-7
decode/HashMap/100/Tagged Identity,4.331355056483047e-5,4.31747612849565e-5,4.3470053140277e-5,4.938254563931276e-7,4.07785822773813e-7,5.936804122883412e-7
decode/HashMap/100/Tagged Coerce,3.522356263134314e-5,3.5200552135524626e-5,3.5245024317909854e-5,7.714906264989002e-8,6.26910327950641e-8,1.0060011364908782e-7
decode/HashMap/100/Tagged Parser,4.133157558278435e-5,4.126016408129205e-5,4.139938753320137e-5,2.257298371676679e-7,1.882331045930101e-7,2.762286475808635e-7
decode/HashMap/1000/Text,6.128677415881274e-4,6.121533686125088e-4,6.134382856364473e-4,2.1924517556735743e-6,1.6881256790308198e-6,3.1074919382649503e-6
decode/HashMap/1000/Identity,7.841398793049364e-4,7.834125138043331e-4,7.847118226620578e-4,2.142287270583578e-6,1.6317413662761083e-6,2.8928045953176055e-6
decode/HashMap/1000/Coerce,6.12766745492112e-4,6.1204441565247e-4,6.134152522982093e-4,2.2595556634587824e-6,1.5219106172966867e-6,3.326103232159427e-6
decode/HashMap/1000/Parser,7.033993135225317e-4,7.023443038771576e-4,7.042991643062053e-4,3.1640625457269884e-6,2.5018740629158407e-6,4.029336070612093e-6
decode/HashMap/1000/Tagged Text,6.129894376773072e-4,6.122605430487906e-4,6.135321322495643e-4,2.073067610703558e-6,1.617680466392455e-6,2.6905433868885663e-6
decode/HashMap/1000/Tagged Identity,7.857868626310254e-4,7.85105864577091e-4,7.865112606826246e-4,2.2986666838344774e-6,1.8512568885025286e-6,2.925142151497798e-6
decode/HashMap/1000/Tagged Coerce,6.122930806488868e-4,6.115710991355204e-4,6.128725557315626e-4,2.198665672112266e-6,1.7942121177352012e-6,2.8295796891652e-6
decode/HashMap/1000/Tagged Parser,7.02564610797382e-4,7.01458026779386e-4,7.034517032596211e-4,3.3449949188275094e-6,2.623820112230861e-6,4.767809686125825e-6
decode/HashMap/10000/Text,1.0946097677404072e-2,1.0878322945039485e-2,1.0989627469985077e-2,1.4886174596237748e-4,9.648590509903517e-5,2.3872313127807715e-4
decode/HashMap/10000/Identity,1.3370692842885076e-2,1.332476556475404e-2,1.3421641558864295e-2,1.2351360455576456e-4,9.445145102002685e-5,1.6421024462561767e-4
decode/HashMap/10000/Coerce,1.0932185138473592e-2,1.0866912070532002e-2,1.0994467898482416e-2,1.7350855968364183e-4,1.220746719721297e-4,2.692832929610432e-4
decode/HashMap/10000/Parser,1.4952014666884365e-2,1.4902965824955398e-2,1.499860183942192e-2,1.2275376870770775e-4,8.780698968147988e-5,1.8995553258400205e-4
