Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encode/List/A -,7.87725878939363e-6,7.874101563521188e-6,7.886181856524933e-6,1.6376330912505715e-8,7.358789217449146e-9,3.138704215702609e-8
encode/List/A L,7.90364596261512e-6,7.898487552552719e-6,7.911955060918882e-6,2.1574823017448484e-8,1.502548483004156e-8,2.7695076944804427e-8
encode/List/A F,7.907706987184784e-6,7.904731923138985e-6,7.914603967567804e-6,1.4910851310976433e-8,5.093322314551978e-9,2.8434094012470984e-8
encode/Seq/A -,1.5190931295057244e-5,1.5079973022172447e-5,1.542069220628648e-5,5.116732773565548e-7,2.988606682129948e-7,8.664626699164531e-7
encode/Seq/A L,1.583322750931488e-5,1.5564660179929216e-5,1.6191332885934636e-5,1.089152584266366e-6,9.014496655359516e-7,1.2476099200009535e-6
encode/Seq/A F,1.7495152735269013e-5,1.7389953373358167e-5,1.757435450577799e-5,3.1879848384353864e-7,2.3288081631078912e-7,4.4463007354806645e-7
encode/Vector/A -,1.1374194949163115e-5,1.1337312176132013e-5,1.1425167636469594e-5,1.465013142682623e-7,1.0386099616982494e-7,1.891540209781922e-7
encode/Vector/A L,1.149155374916407e-5,1.147925513765123e-5,1.1506782487787677e-5,4.545316186775849e-8,3.696656222209882e-8,5.243727922358063e-8
encode/Vector/A F,1.1460793371740497e-5,1.1452112743755553e-5,1.1478103843147407e-5,3.879281871090825e-8,2.6292915938444017e-8,5.286556913691014e-8
encode/Vector.Unboxed/A -,1.1535303022839797e-5,1.1529445708942514e-5,1.1547234658381825e-5,2.840007638690011e-8,1.751593555916993e-8,4.1320799707186526e-8
