Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
D/toJSON/th,2.724478811782693e-6,2.6959170946761575e-6,2.777895810120655e-6,1.2163874241758778e-7,7.869016836518523e-8,1.813190823362209e-7
D/toJSON/generic,3.0057296939358764e-6,2.9514651032332574e-6,3.067909662573431e-6,1.9923492361889996e-7,1.7374359128435428e-7,2.308026337717409e-7
D/encode/th,3.2724425994677242e-6,3.230427778304016e-6,3.315705710695066e-6,1.487220474122146e-7,1.2374395945160357e-7,1.8618587990364173e-7
D/encode/generic,3.526669990224167e-6,3.486857283139498e-6,3.5788052279842844e-6,1.577658972361241e-7,1.286759986410041e-7,1.896751117543407e-7
D/fromJSON/th,1.4211245631203002e-6,1.4179682373987364e-6,1.4256600203954807e-6,1.3095784907697411e-8,1.0550113629775706e-8,1.64890283016331e-8
D/fromJSON/generic,3.8919937641965735e-6,3.876713642912478e-6,3.911619304846703e-6,6.018372134179893e-8,3.7520570931024646e-8,1.0567620037590221e-7
BigRecord/toJSON/th,1.5209030066975045e-6,1.505185764252113e-6,1.543348166546476e-6,6.10054567113353e-8,4.567955087280955e-8,8.678614238488933e-8
BigRecord/toJSON/generic,3.0879314362884065e-6,3.0849357299191872e-6,3.092671808942872e-6,1.3354822516224899e-8,9.308577397480018e-9,1.941261903824568e-8
BigRecord/encode/th,1.5155633049655596e-6,1.5114494290878438e-6,1.521465195742286e-6,1.6858970256154575e-8,1.3420983597876114e-8,2.420744155752811e-8
BigRecord/encode/generic,2.135819575603972e-6,2.1324352419259785e-6,2.141589534735032e-6,1.478609550788401e-8,9.564133209983069e-9,2.213783644196386e-8
BigRecord/fromJSON/th,3.818984383482609e-6,3.814811692298177e-6,3.8267355614410355e-6,1.777917023265496e-8,1.116925793894727e-8,3.301382001218165e-8
BigRecord/fromJSON/generic,7.324729635215392e-6,7.290693710145857e-6,7.369196982701997e-6,1.3174762867160334e-7,9.59990427466912e-8,1.9297600871098571e-7
BigProduct/toJSON/th,2.7588472366353754e-7,2.758398680510064e-7,2.759412704257907e-7,1.6426042292543373e-10,1.3835815095203516e-10,2.0015994703123303e-10
BigProduct/toJSON/generic,3.776662628094334e-7,3.7586951102445555e-7,3.801152694211256e-7,7.201242955796635e-9,6.207117791544134e-9,8.197360167749341e-9
BigProduct/encode/th,3.29268365374267e-7,3.2895152087268047e-7,3.295498614700368e-7,9.562346965047239e-10,8.118600199697762e-10,1.158086967530298e-9
BigProduct/encode/generic,1.5289610492234741e-6,1.527691444339816e-6,1.5314176508560707e-6,5.675878241472701e-9,3.5294477717257505e-9,9.194919020892646e-9
BigProduct/fromJSON/th,1.9148046568879516e-6,1.9068480553426975e-6,1.9289803130009e-6,3.614178365385041e-8,2.4964632126110574e-8,5.674120748169149e-8
BigProduct/fromJSON/generic,2.7616888667136035e-6,2.7408340145238137e-6,2.7865090172171614e-6,8.170248584229276e-8,6.48829034563477e-8,9.97063985392736e-8
BigSum/toJSON/th,6.676421719069894e-9,6.675807829201301e-9,6.6787454913355856e-9,3.2685469970374475e-12,1.270982023820566e-12,6.389802602171304e-12
BigSum/toJSON/generic,2.744436477967331e-8,2.735461992473903e-8,2.7539034242139473e-8,3.0907191526176663e-10,2.5152192149007767e-10,3.4638063562611915e-10
BigSum/encode/th,1.2230995332683238e-7,1.2204842354129035e-7,1.226706708539098e-7,9.950648157678988e-10,7.436383340492883e-10,1.3465495558666039e-9
BigSum/encode/generic,1.256961898884678e-7,1.2563284573676788e-7,1.2583390654148692e-7,2.851751794650738e-10,1.8748448106325226e-10,4.3142911060487556e-10
BigSum/fromJSON/th,1.3729137776734345e-7,1.3724730832772818e-7,1.3745554826387804e-7,2.570150552300133e-10,6.5975684975886e-11,5.251997402207693e-10
BigSum/fromJSON/generic,1.0277364395898831e-6,1.015461403335106e-6,1.0415455469550624e-6,4.43218811156187e-8,3.823833652353717e-8,5.1714031911305154e-8
