Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/en/aeson/lazy,1.0860784214216886e-3,1.0829407071155268e-3,1.0884678790428416e-3,8.929376406164184e-6,6.661453776646274e-6,1.3434333766233998e-5
decode/en/aeson/strict,9.787442381517185e-4,9.747626200275587e-4,9.823842011931643e-4,1.2538219323291703e-5,1.0126678974878546e-5,1.6689853505866442e-5
decode/en/aeson/stricter,9.410315144039974e-4,9.381286238641592e-4,9.443366581621563e-4,1.0213594921465287e-5,8.537716482909655e-6,1.3426411336784909e-5
decode/en/aeson/parser,1.1126616370349645e-3,1.109954328648899e-3,1.1151994555410507e-3,9.036593489458853e-6,7.180031192933615e-6,1.1277356723698e-5
decode/en/json,3.346866993903581e-3,3.3367379074639137e-3,3.357901758857834e-3,3.365844463228933e-5,2.7033570837925035e-5,4.3826254411821115e-5
decode/jp/aeson,1.5703989258023362e-3,1.5648749996141527e-3,1.5760006018674217e-3,1.9265471104879434e-5,1.5340872740691777e-5,2.5565406648110987e-5
decode/jp/aeson/stricter,1.3370681848687573e-3,1.3322502959957903e-3,1.3416638096747319e-3,1.6037719302198793e-5,1.3304549768998409e-5,1.9808009986379397e-5
decode/jp/json,8.297601490648775e-3,8.259618020822972e-3,8.339063345121994e-3,1.158359967259169e-4,9.042303259636995e-5,1.5530189460844065e-4
encode/en/aeson-to-bytestring,2.4717634392704406e-4,2.4388973874938017e-4,2.5153132433841554e-4,1.2713145357119543e-5,9.204767855637216e-6,1.5724792862264118e-5
encode/en/aeson-via-text-to-bytestring,6.551153964189468e-4,6.498884565447129e-4,6.614079654320254e-4,1.9097447625685525e-5,1.5646292693877126e-5,2.4273430788359465e-5
encode/en/aeson-to-text,5.627763078049236e-4,5.599067841518303e-4,5.674919653862999e-4,1.212325530131075e-5,8.488905957574531e-6,1.9140421795040745e-5
encode/en/json,5.889938056111434e-4,5.870592221721873e-4,5.912678311166022e-4,7.102864203083884e-6,5.470224379208379e-6,9.558232704962297e-6
encode/jp/aeson-to-bytestring,2.49056003746736e-4,2.4724212772168317e-4,2.5230209830612397e-4,7.703711131716997e-6,5.402166701504488e-6,1.0738504879608733e-5
encode/jp/aeson-via-text-to-bytestring,6.80027239253196e-4,6.754047975992594e-4,6.848354526571131e-4,1.5488679864407354e-5,1.2537720339440925e-5,2.0190479829294012e-5
encode/jp/aeson-to-text,5.827595245290946e-4,5.777384342429427e-4,5.895293421754788e-4,1.9457277917799034e-5,1.518051613230952e-5,2.5513982333206767e-5
encode/jp/json,5.929659862156499e-4,5.912354452462016e-4,5.947997541170004e-4,5.946644694088623e-6,4.870717191722105e-6,7.433329463056067e-6
