Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encode/List/A -,7.887794643873021e-6,7.87617364699498e-6,7.910634239073638e-6,5.185939286219978e-8,3.1630241772473276e-8,9.140242519299398e-8
encode/List/A L,7.93807765874694e-6,7.92139166535759e-6,7.9869243010963e-6,8.198111036697403e-8,3.401679877399298e-8,1.5861178414494505e-7
encode/List/A F,7.742329663813547e-6,7.73013129013277e-6,7.767133691487816e-6,5.369935113681311e-8,3.1764002786285756e-8,9.122178859740215e-8
encode/Seq/A -,1.670253179226662e-5,1.642730661610261e-5,1.694050234921971e-5,9.000454042521713e-7,7.633991256608954e-7,1.0283407629647233e-6
encode/Seq/A L,1.6853951248959403e-5,1.6645696468489598e-5,1.7052257529270507e-5,6.625126537609261e-7,5.525281665043167e-7,8.113918985252029e-7
encode/Seq/A F,1.6410922030878497e-5,1.6073105460995026e-5,1.6710523259711365e-5,1.075799711525508e-6,9.56117162069153e-7,1.1634758750715034e-6
encode/Vector/A -,1.1331683667625491e-5,1.1304673275897559e-5,1.1396401512928595e-5,1.2222016935815393e-7,6.134413071066666e-8,2.2769799812706635e-7
encode/Vector/A L,1.123830530474724e-5,1.1236677201848974e-5,1.1240595069113694e-5,6.642462054565631e-9,5.083036912946743e-9,8.859618262053973e-9
encode/Vector/A F,1.1330708125038497e-5,1.131071840304578e-5,1.1354144453452201e-5,7.196949454650834e-8,5.989211305358888e-8,8.708927536338002e-8
encode/Vector.Unboxed/A -,1.1547731540984122e-5,1.1534087776503481e-5,1.1562186069056286e-5,4.662901450194386e-8,4.1392762787776047e-8,5.158894026123238e-8
