Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/en/aeson/lazy,1.925417152067576e-3,1.9231567382460497e-3,1.9277771500833417e-3,7.867843613049225e-6,6.636048205023949e-6,9.490842134022546e-6
decode/en/aeson/strict,1.7991117142557261e-3,1.7967806156790715e-3,1.8011547367047403e-3,7.37111560212174e-6,5.356921384672175e-6,1.03521259242475e-5
decode/en/aeson/stricter,1.752486823261879e-3,1.7513084401163722e-3,1.7539561462923449e-3,4.466477374298476e-6,3.375616449262058e-6,6.668220601169882e-6
decode/en/aeson/parser,1.965747993044564e-3,1.9636403776654415e-3,1.9677985107889994e-3,7.244188833550148e-6,5.99168786619289e-6,9.053157837800306e-6
decode/en/json,6.637665702805406e-3,6.603594415767169e-3,6.666377329764745e-3,9.316818718329547e-5,6.724900084819615e-5,1.2628603888772838e-4
decode/jp/aeson,2.902497734952132e-3,2.895006796950741e-3,2.9100223106165264e-3,2.432170533197481e-5,1.7274540917879357e-5,3.683164989360599e-5
decode/jp/aeson/stricter,2.524292588304076e-3,2.518733289744982e-3,2.5316354184827376e-3,2.1695944588330986e-5,1.6499810551941906e-5,3.2822560576636954e-5
decode/jp/json,1.684550612559424e-2,1.673205958583967e-2,1.7119831662676385e-2,4.0061322865089837e-4,1.569600616236147e-4,7.602484911540564e-4
encode/en/aeson-to-bytestring,4.950919653871675e-4,4.949861871671828e-4,4.952059035042495e-4,3.72603022111689e-7,3.3583665620636816e-7,4.174284173515315e-7
encode/en/aeson-via-text-to-bytestring,1.337701851296849e-3,1.326173167921894e-3,1.3485615345164939e-3,3.815911539360936e-5,3.116804544124307e-5,4.943106502370667e-5
encode/en/aeson-to-text,1.177416540686334e-3,1.1746578406229592e-3,1.1834929060779487e-3,1.2890349267341811e-5,5.875357420149686e-6,2.4606757879537957e-5
encode/en/json,1.0597560024123557e-3,1.0522634908244663e-3,1.0663243063555152e-3,2.3851979724121986e-5,1.7840355261854523e-5,3.24747614046173e-5
encode/jp/aeson-to-bytestring,4.982984442801304e-4,4.982232761431507e-4,4.983719903376016e-4,2.462596677578338e-7,1.8939886540649476e-7,3.187449268369097e-7
encode/jp/aeson-via-text-to-bytestring,1.362817393324806e-3,1.3560547992440548e-3,1.368862285607299e-3,2.3151661117603454e-5,1.7616422736950218e-5,2.978270920358221e-5
encode/jp/aeson-to-text,1.195469699388789e-3,1.1921900409781853e-3,1.2011035989750278e-3,1.4625034405235052e-5,8.303177445155198e-6,2.3691626522866354e-5
encode/jp/json,1.0540546312466377e-3,1.0508512415498563e-3,1.0576761130335643e-3,1.1225429395853022e-5,8.668824313727e-6,1.5147025347651731e-5
