Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encode/List/A -,1.5025879307973272e-5,1.5024106574198612e-5,1.5029433922660964e-5,8.040826776940866e-9,4.6866654518797705e-9,1.3930525172888777e-8
encode/List/A L,1.5127396738482291e-5,1.5125313478312048e-5,1.5134287533964541e-5,1.1889280858386848e-8,2.6841282330571984e-9,2.418945630389635e-8
encode/List/A F,1.512161985852008e-5,1.5119794767402964e-5,1.5125173345640122e-5,8.179370755741178e-9,4.811624770123418e-9,1.4430872908775486e-8
encode/Seq/A -,3.698524396326571e-5,3.698118130149635e-5,3.6989241035978e-5,1.3457733358805954e-8,1.102221479841678e-8,1.7966394745984683e-8
encode/Seq/A L,3.6728256340255315e-5,3.672659258990837e-5,3.673038149751077e-5,6.061245946188622e-9,4.3264864659418794e-9,8.841635247828515e-9
encode/Seq/A F,3.729072334828813e-5,3.728631447338683e-5,3.729496202991227e-5,1.4231501339585838e-8,1.2490146517623832e-8,1.6508985870172502e-8
encode/Vector/A -,2.1060937604101206e-5,2.1059948685586695e-5,2.1062341664918653e-5,3.968620714257184e-9,2.9860415663786706e-9,6.3051207478024976e-9
encode/Vector/A L,2.117980088312259e-5,2.11783399402886e-5,2.1183259844514256e-5,7.470938669405549e-9,4.272205116728299e-9,1.4408055695599269e-8
encode/Vector/A F,2.1272070681087047e-5,2.1271045071534206e-5,2.127315684647813e-5,3.6960488713935177e-9,3.044680247183494e-9,4.7932394334570236e-9
encode/Vector.Unboxed/A -,2.070062946833814e-5,2.069955607860676e-5,2.0701971057041974e-5,4.017699544718988e-9,3.122062256819378e-9,6.2071788524101575e-9
