Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/10/Text,6.3192255564011755e-6,6.317982851086468e-6,6.3204042978454095e-6,4.052547375940202e-9,3.604696901776953e-9,4.746263121424054e-9
decode/HashMap/10/Identity,7.352783888920509e-6,7.3515427774407725e-6,7.353853186463421e-6,3.866289429459185e-9,3.223489988395608e-9,4.906346615243547e-9
decode/HashMap/10/Coerce,6.346022230835992e-6,6.344121949079631e-6,6.347541080767361e-6,5.622162919440091e-9,4.553859901975982e-9,7.025897603385262e-9
decode/HashMap/10/Parser,6.69102796286867e-6,6.690041514311153e-6,6.691929817438977e-6,3.0129608496967537e-9,2.435760408627084e-9,3.790552604458376e-9
decode/HashMap/10/Tagged Text,6.348076176221994e-6,6.346977719752513e-6,6.349402644437414e-6,4.085063752223165e-9,3.328575372872319e-9,5.54670008181316e-9
decode/HashMap/10/Tagged Identity,7.41053052478386e-6,7.409187731329571e-6,7.412009198225521e-6,4.9234831459950196e-9,3.923871702206463e-9,6.134548150133386e-9
decode/HashMap/10/Tagged Coerce,6.348032767757285e-6,6.347140005402467e-6,6.348932315567657e-6,2.975058411720114e-9,2.5789915029250154e-9,3.5388682027651275e-9
decode/HashMap/10/Tagged Parser,6.6686631636697935e-6,6.668126295662221e-6,6.6692497559430465e-6,1.844065237549819e-9,1.5423457651975822e-9,2.2542590023318227e-9
decode/HashMap/100/Text,6.264407026944948e-5,6.263759393897972e-5,6.26518336954819e-5,2.349379460007479e-8,1.8511399243872225e-8,3.251513842762255e-8
decode/HashMap/100/Identity,7.65238544168413e-5,7.651812400150369e-5,7.653100980877592e-5,2.1077422348378262e-8,1.6770749720245616e-8,2.714770274506288e-8
decode/HashMap/100/Coerce,6.259280264766995e-5,6.258623479316127e-5,6.260231299959665e-5,2.664223593306847e-8,1.8859853470641467e-8,4.1399594488003e-8
decode/HashMap/100/Parser,7.059689481437985e-5,7.057774736013947e-5,7.062469142151732e-5,7.635898397377977e-8,5.929207283633096e-8,1.0906735400979813e-7
decode/HashMap/100/Tagged Text,6.266997623097214e-5,6.266283191862765e-5,6.267870113504564e-5,2.732966488357444e-8,2.173679454610976e-8,3.8037299611042604e-8
decode/HashMap/100/Tagged Identity,7.634810004279726e-5,7.634045062145286e-5,7.635630626151628e-5,2.7691314882591106e-8,2.0538818459875275e-8,3.6586504177370535e-8
decode/HashMap/100/Tagged Coerce,6.26671498987273e-5,6.265976957284784e-5,6.267727628212188e-5,2.9089066062643084e-8,2.3556963671647588e-8,3.6772621498706956e-8
decode/HashMap/100/Tagged Parser,7.068721661164687e-5,7.066880846710824e-5,7.070753472413094e-5,6.625544108885875e-8,5.179727287333845e-8,8.996034385933956e-8
