Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/en/aeson/lazy,1.898328337834369e-3,1.8959541503255958e-3,1.9006621454400185e-3,8.113899246727873e-6,6.934596161342184e-6,9.761831360734771e-6
decode/en/aeson/strict,1.7737564340562367e-3,1.7714477719347965e-3,1.7756627047213018e-3,6.907905321157618e-6,5.169885494792613e-6,9.809619341402195e-6
decode/en/aeson/stricter,1.7263440421108967e-3,1.7245341572044994e-3,1.7278441345266072e-3,5.4656034911042705e-6,4.488124362850914e-6,6.6693841830100974e-6
decode/en/aeson/parser,1.9397734723926982e-3,1.9372858877606878e-3,1.9420466230548128e-3,7.550067967826361e-6,5.983530085868795e-6,1.0582790871544311e-5
decode/en/json,6.628943565916122e-3,6.592790063776115e-3,6.657275705936604e-3,9.573646994642256e-5,7.111693444571096e-5,1.2875940403272432e-4
decode/jp/aeson,2.850298199672636e-3,2.8427248421502888e-3,2.8579823878696338e-3,2.5932428257522704e-5,2.0404424670782236e-5,3.432539617851559e-5
decode/jp/aeson/stricter,2.475871966492455e-3,2.4666964075623597e-3,2.4858763106914944e-3,3.1622796438036936e-5,2.326420794469117e-5,4.507447834862573e-5
decode/jp/json,1.6848566272591906e-2,1.6715071435514442e-2,1.713351162035329e-2,4.651085640116488e-4,2.122514199096434e-4,8.113723215040186e-4
encode/en/aeson-to-bytestring,5.241703555885624e-4,5.241401788950619e-4,5.242067397646778e-4,1.0971043139844666e-7,8.694541640939158e-8,1.508808775103855e-7
encode/en/aeson-via-text-to-bytestring,1.284513694522695e-3,1.273183118589162e-3,1.2957159088682957e-3,3.7972184213841496e-5,3.00766731182825e-5,4.8892321556450485e-5
encode/en/aeson-to-text,1.1337117680654952e-3,1.1311981694115383e-3,1.1405144657677538e-3,1.2766212417087332e-5,5.811137494723889e-6,2.5534310829409723e-5
encode/en/json,1.0626536285146043e-3,1.0555147884597868e-3,1.0693413698032472e-3,2.338194037484106e-5,1.7296534820707023e-5,3.248131874818159e-5
encode/jp/aeson-to-bytestring,5.263218139522012e-4,5.262510457928006e-4,5.263852352904487e-4,2.1924748365127e-7,1.832417433405003e-7,2.785310286894579e-7
encode/jp/aeson-via-text-to-bytestring,1.313429845932048e-3,1.3066870240518455e-3,1.3195788638276649e-3,2.253452137876671e-5,1.7068521913017063e-5,3.041259864433517e-5
encode/jp/aeson-to-text,1.1536060641274242e-3,1.1501899747134714e-3,1.1600117304065229e-3,1.4935266491983501e-5,8.746312638004968e-6,2.5921232915812517e-5
encode/jp/json,1.0591220383531625e-3,1.055414095752321e-3,1.0627694121998325e-3,1.2125382812209419e-5,9.448731842013404e-6,1.541583911066401e-5
