Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/10/Text,6.457524997089975e-6,6.456027910631286e-6,6.459159081537569e-6,5.150424594643151e-9,4.108086426160194e-9,7.186735576415958e-9
decode/HashMap/10/Identity,7.6000262529893625e-6,7.598208653317335e-6,7.602878354611255e-6,7.452342536767627e-9,4.603679993080517e-9,1.2069898991148965e-8
decode/HashMap/10/Coerce,6.4321579725084625e-6,6.431253849744458e-6,6.433462682102614e-6,3.6701705933320348e-9,2.555314653196211e-9,5.481608056365219e-9
decode/HashMap/10/Parser,6.9574130532477575e-6,6.955868880678319e-6,6.958898149434505e-6,5.090268025459061e-9,4.23587439422885e-9,6.423952139016977e-9
decode/HashMap/10/Tagged Text,6.435640961847034e-6,6.432845209019082e-6,6.438799895669806e-6,9.779818772938969e-9,7.868835562334691e-9,1.2029853164435367e-8
decode/HashMap/10/Tagged Identity,7.646218053826071e-6,7.645009802133532e-6,7.647531639003462e-6,4.188643671390955e-9,3.605039416997242e-9,4.973528748015973e-9
decode/HashMap/10/Tagged Coerce,6.4698053288921156e-6,6.467479687253041e-6,6.472883173150556e-6,9.523797031713977e-9,7.601452001290097e-9,1.1541999163725724e-8
decode/HashMap/10/Tagged Parser,6.9984599037171725e-6,6.99668184266344e-6,7.0005766483704485e-6,6.3991725239837515e-9,5.344441664307372e-9,7.72697115739862e-9
decode/HashMap/100/Text,6.503603996126755e-5,6.502732948998494e-5,6.504427783164389e-5,2.857582293402655e-8,2.1718416374087274e-8,4.478469506516819e-8
decode/HashMap/100/Identity,8.006259878067797e-5,8.005440337755924e-5,8.007006433029887e-5,2.845101098037644e-8,2.3465630356873408e-8,3.501601680456174e-8
decode/HashMap/100/Coerce,6.497217104439408e-5,6.496388909800447e-5,6.498142202668463e-5,2.8664203295860525e-8,2.3715365102559386e-8,3.8000831590989624e-8
decode/HashMap/100/Parser,7.291734326891577e-5,7.289323461251454e-5,7.294325424032145e-5,8.279019841643444e-8,6.657049072090671e-8,1.0184821345313226e-7
decode/HashMap/100/Tagged Text,6.506135646827381e-5,6.505306031400078e-5,6.50733361284369e-5,3.2338747329692975e-8,2.423643449507151e-8,4.335790709338217e-8
decode/HashMap/100/Tagged Identity,8.009099102290025e-5,8.00847779432739e-5,8.009904856994163e-5,2.4876970095542797e-8,2.0213955302590785e-8,3.4272353819310956e-8
decode/HashMap/100/Tagged Coerce,6.502011015454293e-5,6.50128470773446e-5,6.502719335449402e-5,2.443169930243973e-8,2.004019919279782e-8,3.218820575009698e-8
decode/HashMap/100/Tagged Parser,7.299374051200829e-5,7.297065098813467e-5,7.302057560174743e-5,8.553477708144323e-8,7.313393406771815e-8,1.0945761128927852e-7
decode/HashMap/1000/Text,1.1118516008455663e-3,1.1108208004780651e-3,1.1128684870937266e-3,3.4423450545308764e-6,2.821129940163779e-6,4.2236705498009015e-6
decode/HashMap/1000/Identity,1.4177536380607738e-3,1.4163826799321291e-3,1.4192269476200963e-3,5.185370531207024e-6,4.246888726362885e-6,6.9500544232069235e-6
decode/HashMap/1000/Coerce,1.1126662744006402e-3,1.1115076291201979e-3,1.1135923497506818e-3,3.462313110732056e-6,2.8060663908272377e-6,4.430395282255044e-6
decode/HashMap/1000/Parser,1.2453472792931617e-3,1.2427309931090297e-3,1.2473328160720145e-3,7.754304148607335e-6,6.1853899506070315e-6,9.956015934501944e-6
decode/HashMap/1000/Tagged Text,1.1122526991484954e-3,1.110572460476796e-3,1.1134460023763243e-3,4.8070665170736475e-6,3.645193848760558e-6,6.875588960200402e-6
decode/HashMap/1000/Tagged Identity,1.41566546495107e-3,1.4137547097351857e-3,1.4172030509699224e-3,5.739532796981046e-6,4.3363130180587814e-6,8.033290639388222e-6
decode/HashMap/1000/Tagged Coerce,1.1117361854074438e-3,1.1105976420852529e-3,1.1129204802839297e-3,3.8440156955836834e-6,3.140278468590617e-6,5.036831350986973e-6
decode/HashMap/1000/Tagged Parser,1.2458121051550637e-3,1.243015491577828e-3,1.2481037998535488e-3,8.702602316672162e-6,7.10170650383985e-6,1.0749208670265107e-5
decode/HashMap/10000/Text,2.0205544008398954e-2,2.0048123365874547e-2,2.0315742947363276e-2,3.108285033137264e-4,2.164702631655385e-4,4.621647593206369e-4
decode/HashMap/10000/Identity,2.450760999967034e-2,2.439883701056038e-2,2.46218701382002e-2,2.588002217959305e-4,1.9943552903766768e-4,3.532429431274426e-4
decode/HashMap/10000/Coerce,2.02203938937353e-2,2.0042245390962388e-2,2.0332584246712488e-2,3.1449401033818177e-4,2.061368615161151e-4,4.2960314772814436e-4
decode/HashMap/10000/Parser,2.7856018174613792e-2,2.7772028014163813e-2,2.7974667719941757e-2,2.1622848983213853e-4,8.801413051808413e-5,3.6979401350280993e-4
decode/HashMap/10000/Tagged Text,2.033933745665602e-2,2.0269103893541526e-2,2.042153418311232e-2,1.7346221313798191e-4,1.2705112247346004e-4,2.635908230797965e-4
decode/HashMap/10000/Tagged Identity,2.450402970858097e-2,2.4387914019843263e-2,2.4583117131820893e-2,2.1149724243437997e-4,1.4210411786122994e-4,2.959081118395701e-4
decode/HashMap/10000/Tagged Coerce,2.0222057078350134e-2,2.007306676538429e-2,2.0334920616491618e-2,2.9327942975323145e-4,1.8967800648802595e-4,4.017123533157863e-4
decode/HashMap/10000/Tagged Parser,2.786979487988308e-2,2.778980324477792e-2,2.8026229823651723e-2,2.2700276075364223e-4,8.694069932038169e-5,4.040955802357061e-4
decode/Map/10/Text,7.1267947552418345e-6,7.125396828377154e-6,7.128460116893511e-6,5.344910640671663e-9,4.069566680996941e-9,7.93962683842346e-9
decode/Map/10/Identity,7.026923939157743e-6,7.025740431069301e-6,7.028473407208331e-6,4.66948035889517e-9,3.7224743668785853e-9,5.822340826378462e-9
decode/Map/10/Coerce,7.02441491831913e-6,7.0225886899816945e-6,7.026078857964609e-6,6.0376792193745075e-9,4.964436039328179e-9,7.832576003317044e-9
decode/Map/10/Parser,6.333892102747887e-6,6.332787419138449e-6,6.334907541269261e-6,3.6727266376020753e-9,3.0784133828743506e-9,4.4966713249435966e-9
decode/Map/100/Text,8.143414862580732e-5,8.141928754305744e-5,8.144865098694076e-5,5.2274671974482144e-8,4.494768107983895e-8,6.32989563652628e-8
decode/Map/100/Identity,8.09891958809172e-5,8.097922367610827e-5,8.09997646558415e-5,3.6063906033580946e-8,2.9411237493086304e-8,4.565244557135625e-8
decode/Map/100/Coerce,8.030109775032169e-5,8.029061059547947e-5,8.031230482716482e-5,3.5734393289471125e-8,2.882198076404512e-8,4.618235296963181e-8
decode/Map/100/Parser,7.412469618061535e-5,7.411585644480144e-5,7.413638753231118e-5,3.1286027433896014e-8,2.4061473987328716e-8,4.386942081113514e-8
decode/Map/1000/Text,1.5419223015338982e-3,1.5384564457559212e-3,1.5458751236184806e-3,1.34194592967669e-5,1.0896763855141938e-5,1.8081849552186966e-5
decode/Map/1000/Identity,1.5395103604015847e-3,1.5350521209209905e-3,1.5446164108661954e-3,1.5213746885588212e-5,1.1162580659853187e-5,2.098536354049753e-5
decode/Map/1000/Coerce,1.5311854106593705e-3,1.5264034997733646e-3,1.5372048706690097e-3,1.8045173937475176e-5,1.369472732164492e-5,2.4353228032785887e-5
decode/Map/1000/Parser,1.3334554715603345e-3,1.3282675513104556e-3,1.3377336920945492e-3,1.6024159266930672e-5,1.1720700446795993e-5,2.523716557086838e-5
decode/Map/10000/Text,2.7967285541462418e-2,2.7491934087543326e-2,2.8110849594196942e-2,5.114460598434626e-4,2.0095901351696002e-4,9.60822421880951e-4
decode/Map/10000/Identity,2.794866245540296e-2,2.759880072732514e-2,2.811597325502932e-2,5.308432166515604e-4,2.3639883791036606e-4,9.169315096545023e-4
decode/Map/10000/Coerce,2.7870934400625488e-2,2.7487029676352564e-2,2.8037436882503403e-2,5.336469871910116e-4,2.4337851603749186e-4,9.496194237795728e-4
decode/Map/10000/Parser,3.2755690813017976e-2,3.225320086166059e-2,3.300892992732465e-2,7.576178521290726e-4,3.897498552063087e-4,1.347621581350972e-3
encode/HashMap/100/Text,1.3224175617198935e-5,1.3222968157153097e-5,1.3225509704808426e-5,4.291467738753475e-9,3.333343563563172e-9,5.520086640806042e-9
encode/HashMap/1000/Text,1.4277703437501698e-4,1.4276804412865558e-4,1.427883156351182e-4,3.3621308414752276e-8,2.3990140569318184e-8,5.547919334767413e-8
encode/HashMap/10000/Text,2.125834827547104e-3,2.119971243025865e-3,2.133674143661623e-3,2.2208481155851217e-5,1.661194339699392e-5,3.446445841946212e-5
encode/Map/100/Text,1.282711839132925e-5,1.282478866080437e-5,1.282968842859748e-5,7.750646342731455e-9,6.896064588829745e-9,8.911660510729376e-9
