Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encodeGeneric/direct/twitter100,4.0656107458712006e-4,4.0652398878516025e-4,4.0662130767600264e-4,1.5359521233838693e-7,1.1219513260865765e-7,2.426225487829928e-7
encodeGeneric/direct/jp100,4.133990268695296e-4,4.1334665231067356e-4,4.1345790971802996e-4,1.773136277582268e-7,1.4487082617952993e-7,2.2336039477618826e-7
encodeGeneric/viaValue/twitter100,1.4240920335509444e-3,1.4225504770739928e-3,1.4255603818272788e-3,5.056438395810176e-6,4.125187447836554e-6,6.152467945694272e-6
encodeGeneric/viaValue/jp100,1.429001124388244e-3,1.4274914636757446e-3,1.4304917913067748e-3,5.037466926013757e-6,4.011040637963336e-6,6.208205066103989e-6
encodeManual/direct/twitter100,2.825766913365383e-4,2.8256439336075615e-4,2.8258985021112907e-4,4.5348770104295376e-8,3.913767161002619e-8,5.301781872642073e-8
encodeManual/direct/jp100,2.885873990833568e-4,2.8857536047592483e-4,2.8860295865988e-4,4.6869416908396164e-8,3.709810427364571e-8,5.7654041193137625e-8
encodeManual/viaValue/twitter100,8.779529444955959e-4,8.76639090183348e-4,8.78977279813181e-4,3.8372904503838715e-6,3.081809277722199e-6,4.696395986303666e-6
encodeManual/viaValue/jp100,8.780520211685943e-4,8.772221386297048e-4,8.790430314087219e-4,3.057968945041354e-6,2.2216583205072112e-6,4.74157877541054e-6
encodeTH/direct/twitter100,3.230890795193929e-4,3.2307836362479073e-4,3.231014404001835e-4,3.918269440225316e-8,3.080513727265115e-8,5.031007875073669e-8
encodeTH/direct/jp100,3.2883238349718354e-4,3.288199878794797e-4,3.288519928449151e-4,5.391804651168409e-8,3.280691428904234e-8,9.261418122157865e-8
encodeTH/viaValue/twitter100,9.221728735377134e-4,9.206932023854876e-4,9.233584618796785e-4,4.5473216537178335e-6,3.2814892168317107e-6,6.440117979859927e-6
encodeTH/viaValue/jp100,9.294453637425678e-4,9.27910203987783e-4,9.306867771782817e-4,4.6429636345739574e-6,3.1965962529835086e-6,6.515620176961715e-6
decodeGeneric/direct/twitter100,3.326237285899802e-3,3.323092631281286e-3,3.3294284107440383e-3,1.025833227213361e-5,8.249520519775589e-6,1.3095177863687433e-5
decodeGeneric/direct/jp100,3.9860282422545185e-3,3.981839869736867e-3,3.9931914010027155e-3,1.6379150422312525e-5,1.1274951528990804e-5,2.740104757429123e-5
decodeManual/direct/twitter100,2.6352509085608845e-3,2.630586407366831e-3,2.638657956581393e-3,1.3079165270072567e-5,1.0496243506702547e-5,1.6912531873654118e-5
decodeManual/direct/jp100,3.2432477503345877e-3,3.239909370480191e-3,3.2464502622602184e-3,1.05116705393667e-5,8.193487761739973e-6,1.3640875745388067e-5
decodeTH/direct/twitter100,2.710275121105817e-3,2.7080518553084434e-3,2.7122926259485827e-3,7.144389010491776e-6,5.71374352571818e-6,9.223546927200606e-6
decodeTH/direct/jp100,3.2968896611022657e-3,3.2943893449989582e-3,3.298514194789297e-3,6.275886367382088e-6,4.412718989470946e-6,1.0031272520927804e-5
