Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
D/toJSON/th,6.888301155081606e-6,6.88447110185788e-6,6.89160155345021e-6,1.1828047643533836e-8,9.612057442098377e-9,1.5242453216394796e-8
D/toJSON/generic,7.370721953389718e-6,7.369315114874225e-6,7.372038523821629e-6,4.30942118509829e-9,3.3971144570033675e-9,6.141897476573137e-9
D/encode/th,7.458955080238097e-6,7.45294388483765e-6,7.464146240397302e-6,1.8597188339375484e-8,1.6614722482770367e-8,2.0970489661929364e-8
D/encode/generic,8.191805921016365e-6,8.188659238226591e-6,8.194949896226697e-6,1.0443182187245541e-8,8.9918016390311e-9,1.2374169927898076e-8
D/fromJSON/th,3.3104793754938568e-6,3.3084674047301903e-6,3.312419365922816e-6,6.068026300787951e-9,5.346852556848512e-9,7.304093120842512e-9
D/fromJSON/generic,1.0507237465544715e-5,1.050395549631023e-5,1.0510589939435657e-5,1.060110191512435e-8,9.029842295037087e-9,1.2655396026082699e-8
BigRecord/toJSON/th,3.069359789405769e-6,3.0686774663323268e-6,3.0702538199632e-6,2.604471858303598e-9,2.0385417109730174e-9,3.2235621746083753e-9
BigRecord/toJSON/generic,6.875077245969698e-6,6.873553319219932e-6,6.876741757079173e-6,5.556059909791825e-9,4.843691036876176e-9,6.428882628665158e-9
BigRecord/encode/th,2.754924968072267e-6,2.7544082377314777e-6,2.755465953349563e-6,1.6682195974260459e-9,1.3911962088250375e-9,2.0217889789218097e-9
BigRecord/encode/generic,3.885639478234093e-6,3.8846676442011765e-6,3.886779854035758e-6,3.4333083264334704e-9,2.824035532542167e-9,4.293296788775386e-9
BigRecord/fromJSON/th,8.455236130997892e-6,8.453813840541206e-6,8.456794458091215e-6,5.2193452250721234e-9,4.511871754491778e-9,6.16634530191502e-9
BigRecord/fromJSON/generic,1.582306066907846e-5,1.582049717375339e-5,1.5826187794737992e-5,9.799900751124233e-9,8.095740272187248e-9,1.226551880393207e-8
BigProduct/toJSON/th,7.644150349288696e-7,7.642642965024987e-7,7.645639579551613e-7,5.156598989349046e-10,4.17946339399122e-10,6.667041004288087e-10
BigProduct/toJSON/generic,8.065136401957196e-7,8.064825443829095e-7,8.065525700820303e-7,1.2259259210024344e-10,1.0010701915142342e-10,1.6641302425005552e-10
BigProduct/encode/th,5.571402237406573e-7,5.569738241958205e-7,5.572805036692202e-7,4.965730985594225e-10,3.882900246337454e-10,6.83673369569474e-10
BigProduct/encode/generic,2.753806435485623e-6,2.7534572770282463e-6,2.7541979974076533e-6,1.2622824431319722e-9,1.0534002784183146e-9,1.5314253247226566e-9
BigProduct/fromJSON/th,4.243078991842075e-6,4.241722160864926e-6,4.244622820728519e-6,4.814278027245716e-9,4.153787371274506e-9,5.934011980652087e-9
BigProduct/fromJSON/generic,6.106777924586341e-6,6.105175287547675e-6,6.108439720567698e-6,5.528954150727966e-9,4.5149363512903e-9,7.1752515711690545e-9
BigSum/toJSON/th,1.170090821649713e-8,1.1700643829156483e-8,1.1701567286704693e-8,1.280299783607984e-12,4.716372117234978e-13,2.360199048118836e-12
BigSum/toJSON/generic,5.123354000319462e-8,5.1231190039813995e-8,5.123724469889491e-8,9.658029820804184e-12,6.365407625508083e-12,1.6676514031862986e-11
BigSum/encode/th,2.1713961660383426e-7,2.169231167232754e-7,2.1729971809530786e-7,5.991883669291175e-10,4.672358111736944e-10,7.011921312560058e-10
BigSum/encode/generic,2.254668137995753e-7,2.2540978887055265e-7,2.255497733434446e-7,2.2468860349222548e-10,1.5400976461037834e-10,3.34979353860601e-10
BigSum/fromJSON/th,2.7044062567835483e-7,2.703277916720189e-7,2.705371492405111e-7,3.464761920249866e-10,3.0374795565265383e-10,3.846035552099303e-10
BigSum/fromJSON/generic,1.7768639940139717e-6,1.7767537804336043e-6,1.7772352407360173e-6,6.05891096776704e-10,2.481212141505355e-10,1.3535033987140116e-9
