Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/en/aeson/lazy,1.8980742484166584e-3,1.8959417215713612e-3,1.9006071741776008e-3,7.855213723699793e-6,6.5397236912097905e-6,9.466094370763288e-6
decode/en/aeson/strict,1.7854865805201267e-3,1.7826712969992251e-3,1.7874546497818583e-3,7.5606508709230924e-6,5.769389957575781e-6,9.98032366152738e-6
decode/en/aeson/stricter,1.737603122843985e-3,1.7361129234526806e-3,1.739381583460471e-3,5.469779979768733e-6,4.242671567860164e-6,7.965629410807596e-6
decode/en/aeson/parser,1.9375520554483698e-3,1.934949823810369e-3,1.9393977658209267e-3,7.096640275615382e-6,5.604596541353244e-6,9.34081518131088e-6
decode/en/json,6.59397877045023e-3,6.557231091588494e-3,6.622139705627005e-3,9.566013458125523e-5,7.349592130618683e-5,1.3163491922024432e-4
decode/jp/aeson,2.855907931087836e-3,2.850263148102342e-3,2.863785866498307e-3,2.067753411893299e-5,1.4689093472392655e-5,3.265675387426154e-5
decode/jp/aeson/stricter,2.4844110877704686e-3,2.47736816533563e-3,2.4922962674492266e-3,2.4251102305667734e-5,1.9416184380656202e-5,3.183713358996306e-5
decode/jp/json,1.65879450153959e-2,1.6464216400357317e-2,1.6849235623773065e-2,4.5357013353615743e-4,2.2827208721134043e-4,8.553672535399695e-4
encode/en/aeson-to-bytestring,5.047497018595433e-4,5.046992841935912e-4,5.048957914928331e-4,2.761933317673114e-7,1.0655792802967106e-7,5.518959265076442e-7
encode/en/aeson-via-text-to-bytestring,1.3246205617460506e-3,1.312874203300586e-3,1.335526388088163e-3,3.8580704888810136e-5,3.145174805585188e-5,5.153176233091242e-5
encode/en/aeson-to-text,1.1745899719729405e-3,1.1730617526254444e-3,1.1780057229221577e-3,7.984847693853573e-6,4.269229512580164e-6,1.3413130873889664e-5
encode/en/json,1.0674805156072648e-3,1.0593929495597758e-3,1.0746974141111734e-3,2.539361025178793e-5,1.941041125356273e-5,3.359804450712983e-5
encode/jp/aeson-to-bytestring,5.06087437156411e-4,5.06050989327165e-4,5.061335595268613e-4,1.3604741691175953e-7,1.1309320845908355e-7,1.6289586272842312e-7
encode/jp/aeson-via-text-to-bytestring,1.3513074053674876e-3,1.3445232119742296e-3,1.3571549339148345e-3,2.1777383501310117e-5,1.676207078731224e-5,3.0052155718019245e-5
encode/jp/aeson-to-text,1.194562074176319e-3,1.1913417640311782e-3,1.2006804181088704e-3,1.4600896360893329e-5,8.65962867136353e-6,2.3807055306924592e-5
encode/jp/json,1.0666379746505745e-3,1.0632117316832486e-3,1.070142808151469e-3,1.1834489961137404e-5,9.54963582932822e-6,1.580462915893718e-5
