Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encodeGeneric/direct/twitter100,4.047602711485561e-4,4.041818729790189e-4,4.056422478504726e-4,2.415934129174294e-6,1.7520171501201083e-6,3.445405728997555e-6
encodeGeneric/direct/jp100,4.127087757637646e-4,4.120916762960138e-4,4.137801739511716e-4,2.651070679880404e-6,1.9145294213912178e-6,3.754644641855013e-6
encodeGeneric/viaValue/twitter100,1.417055420212614e-3,1.41556467184091e-3,1.4186552226672672e-3,5.2839687110372324e-6,4.197189991461077e-6,6.719480527020461e-6
encodeGeneric/viaValue/jp100,1.4274094321529193e-3,1.424865327170042e-3,1.430359877250493e-3,9.418644186078616e-6,7.181618827494367e-6,1.2273011556964562e-5
encodeManual/direct/twitter100,2.679765856560006e-4,2.6795126821528483e-4,2.6804583753296595e-4,1.2799896783294318e-7,7.009716616510104e-8,2.3417000975122528e-7
encodeManual/direct/jp100,2.723569922681093e-4,2.7230145282370764e-4,2.7253051284997803e-4,2.953287717896611e-7,1.2567269646932094e-7,5.68169031723885e-7
encodeManual/viaValue/twitter100,8.538183116778369e-4,8.522497429445263e-4,8.566925424866002e-4,7.02642952199183e-6,4.064591878969851e-6,1.402065139910197e-5
encodeManual/viaValue/jp100,8.5259831727598e-4,8.517634910513603e-4,8.535803029205975e-4,3.0825645893639257e-6,2.173354164932966e-6,4.811397592643365e-6
encodeTH/direct/twitter100,3.0974559666140626e-4,3.097061111843114e-4,3.0988115184303996e-4,2.180040797208916e-7,8.04023159878489e-8,4.2948007766180105e-7
encodeTH/direct/jp100,3.141165472376666e-4,3.1407743862274593e-4,3.1419228428107777e-4,1.792713504703891e-7,7.970092384324228e-8,2.9409698760641883e-7
encodeTH/viaValue/twitter100,9.061191039777386e-4,9.045036290887528e-4,9.073526460928704e-4,4.744722869650496e-6,3.4376479035925814e-6,6.542818601871463e-6
encodeTH/viaValue/jp100,9.14340221766677e-4,9.12603656901626e-4,9.154356310772173e-4,4.53983430880492e-6,3.1243101225402173e-6,6.789915615351504e-6
decodeGeneric/direct/twitter100,3.2428835805953923e-3,3.239077929771135e-3,3.246767389346824e-3,1.2446090107645213e-5,9.516027174711103e-6,1.7778869603987945e-5
decodeGeneric/direct/jp100,3.8762427209185686e-3,3.870632012449367e-3,3.881040469114008e-3,1.5831008585765377e-5,1.2211829730696174e-5,2.076631651366916e-5
decodeManual/direct/twitter100,2.528968473117169e-3,2.5251817196363362e-3,2.5324388057442037e-3,1.197237698400048e-5,9.935047716965254e-6,1.5502115220790135e-5
decodeManual/direct/jp100,3.1178277899313748e-3,3.1144439873555642e-3,3.120701098885417e-3,1.067390514167235e-5,8.65920720478461e-6,1.416001445555071e-5
decodeTH/direct/twitter100,2.585284253485802e-3,2.5832107391723876e-3,2.587240990883913e-3,6.705385469467142e-6,5.492433573633245e-6,8.715745363499476e-6
decodeTH/direct/jp100,3.1554931069252014e-3,3.152449603848377e-3,3.157221991574662e-3,7.174007682130165e-6,5.1062373202476345e-6,1.0726434445630728e-5
