Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/en/aeson/lazy,2.07114307476805e-3,2.0680429380829464e-3,2.0736126308747494e-3,9.2943405884819e-6,7.93683445280754e-6,1.1074775788704156e-5
decode/en/aeson/strict,1.9592378209710107e-3,1.9568784056701225e-3,1.9615033094537416e-3,7.805623227647936e-6,6.382772610060151e-6,9.830123425141031e-6
decode/en/aeson/stricter,1.9118760399291284e-3,1.9102015258503113e-3,1.913704831121603e-3,5.9625438948606755e-6,4.613198911145047e-6,8.432153976263028e-6
decode/en/aeson/parser,2.112271176999685e-3,2.1099227982420104e-3,2.11427296389888e-3,7.4151633221029495e-6,5.810363335390616e-6,9.875030577228357e-6
decode/en/json,6.597083771557831e-3,6.561558216970664e-3,6.624429387668782e-3,9.590534182189869e-5,7.001646349412005e-5,1.2987731293118002e-4
decode/jp/aeson,3.155394307564588e-3,3.143600469061077e-3,3.167051930151166e-3,3.835381828731778e-5,2.7050872714039005e-5,6.068604251651528e-5
decode/jp/aeson/stricter,2.7826045694589793e-3,2.772901258041523e-3,2.7917756047547045e-3,3.1987894331262215e-5,2.529306233886654e-5,4.295976041435718e-5
decode/jp/json,1.6805635428670283e-2,1.667035887830876e-2,1.711724488151585e-2,4.614602927261779e-4,2.212925703890823e-4,7.96381556989901e-4
encode/en/aeson-to-bytestring,4.976001689054689e-4,4.975601162995504e-4,4.976423845860803e-4,1.377508112972764e-7,1.1442615285357862e-7,1.7122964394452457e-7
encode/en/aeson-via-text-to-bytestring,1.3038427977893278e-3,1.2916506213348057e-3,1.314994051781859e-3,3.830134179830261e-5,3.030002043260049e-5,4.9191490962851886e-5
encode/en/aeson-to-text,1.1510562973747645e-3,1.148453971006258e-3,1.157561683101092e-3,1.2608800889415003e-5,5.714254303090782e-6,2.360887708064213e-5
encode/en/json,1.1262893339994762e-3,1.1183996034369848e-3,1.1350986117579101e-3,2.811505349429114e-5,2.1180703601609776e-5,3.7214979050269865e-5
encode/jp/aeson-to-bytestring,5.007379194760856e-4,5.007060703637842e-4,5.007699827905443e-4,1.0984887941460512e-7,8.881632081571673e-8,1.4010593671815392e-7
encode/jp/aeson-via-text-to-bytestring,1.3321569236372582e-3,1.3260451468265603e-3,1.3382596438510637e-3,2.0982289214690052e-5,1.635048184118934e-5,2.93668453455558e-5
encode/jp/aeson-to-text,1.1667561967850313e-3,1.1635928830413906e-3,1.172930332736016e-3,1.4527175158429387e-5,8.05102224743275e-6,2.4031911038422007e-5
encode/jp/json,1.1206656579055086e-3,1.1172923518749515e-3,1.1240086740702566e-3,1.1658097107165878e-5,9.123420625325822e-6,1.5000986262072776e-5
