Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/10/Text,6.394832370673933e-6,6.393414969238326e-6,6.396264196313923e-6,4.8385344789556575e-9,3.798676823004393e-9,6.766980449583568e-9
decode/HashMap/10/Identity,7.727606115203879e-6,7.726286110848638e-6,7.728874114868263e-6,4.438470051069658e-9,3.607449397832328e-9,5.501328218780101e-9
decode/HashMap/10/Coerce,6.425990883157949e-6,6.425132792359943e-6,6.426989649466353e-6,3.294746679998958e-9,2.74882198332982e-9,4.13889610106268e-9
decode/HashMap/10/Parser,6.948079909855291e-6,6.945527663023942e-6,6.951152008928592e-6,9.184669331004555e-9,7.581072340084319e-9,1.1162277598097313e-8
decode/HashMap/10/Tagged Text,6.420543739404019e-6,6.419327776599031e-6,6.421908333471237e-6,4.345499097767403e-9,3.6706484885463835e-9,5.305143307587993e-9
decode/HashMap/10/Tagged Identity,7.740422415924358e-6,7.738452081393875e-6,7.742807775937593e-6,7.226711945699246e-9,5.282781321544711e-9,1.0145744939507906e-8
decode/HashMap/10/Tagged Coerce,6.419782820259116e-6,6.418445627139199e-6,6.421358008607012e-6,5.136359511507439e-9,4.292696766348194e-9,6.3311719512799304e-9
decode/HashMap/10/Tagged Parser,6.964529097620401e-6,6.962838562192139e-6,6.966079141626514e-6,5.443516245540651e-9,4.67705700145594e-9,6.523148193481138e-9
decode/HashMap/100/Text,6.363314549618535e-5,6.362257044220195e-5,6.364253937424566e-5,3.3847252639593784e-8,2.861656526493584e-8,4.369579440337719e-8
decode/HashMap/100/Identity,7.740532508524988e-5,7.739757156739297e-5,7.74195159506222e-5,3.3709393999923245e-8,2.1127943323652832e-8,5.963835126232802e-8
decode/HashMap/100/Coerce,6.356711426839182e-5,6.355907261555813e-5,6.357562774342134e-5,2.7827335111435733e-8,2.3616085717568824e-8,3.360964941903637e-8
decode/HashMap/100/Parser,7.209631102379378e-5,7.20733463166509e-5,7.212525537029589e-5,8.976273779080393e-8,7.291396635535226e-8,1.0976464838360329e-7
decode/HashMap/100/Tagged Text,6.373994393563507e-5,6.373065206694734e-5,6.375303266630824e-5,3.8084602766837197e-8,2.8684975935727528e-8,5.0151513233959326e-8
decode/HashMap/100/Tagged Identity,7.754152059435577e-5,7.753022919882639e-5,7.757103280099968e-5,5.512482737331532e-8,3.195574273599819e-8,1.1634803567328317e-7
decode/HashMap/100/Tagged Coerce,6.357951640078893e-5,6.357213995847708e-5,6.358794960472207e-5,2.690981255535697e-8,2.1593434156711385e-8,3.539435137206098e-8
decode/HashMap/100/Tagged Parser,7.180347481479171e-5,7.178562714660558e-5,7.182785650206991e-5,7.433671305863628e-8,5.7957499826744296e-8,1.0030402328549031e-7
decode/HashMap/1000/Text,1.100740266367669e-3,1.0997056577347671e-3,1.1017392002231465e-3,3.555338099412557e-6,2.900962555383481e-6,4.523511047413703e-6
decode/HashMap/1000/Identity,1.3851918823904637e-3,1.383704665552196e-3,1.3867945234289222e-3,5.417754822525464e-6,4.469078939668848e-6,7.161533342196441e-6
decode/HashMap/1000/Coerce,1.1012486377379998e-3,1.1000368596701868e-3,1.1023161964339328e-3,3.972108120802155e-6,3.102197723277571e-6,5.454894175472867e-6
decode/HashMap/1000/Parser,1.2390974955594186e-3,1.2365299035673174e-3,1.2413508572317097e-3,8.14398914961122e-6,6.6599126971100365e-6,1.021103979932405e-5
decode/HashMap/1000/Tagged Text,1.099957490239663e-3,1.0988794505218875e-3,1.1010414057420197e-3,3.618879596282018e-6,2.907022485170566e-6,4.489880738239846e-6
decode/HashMap/1000/Tagged Identity,1.3850110951520382e-3,1.3832770138965213e-3,1.3865630502940761e-3,5.611024512758013e-6,4.2790277423361315e-6,7.632189425565492e-6
decode/HashMap/1000/Tagged Coerce,1.1006560560424775e-3,1.0996735932433364e-3,1.1016533753287878e-3,3.5367453022563335e-6,2.8855681171060293e-6,4.331556110392368e-6
decode/HashMap/1000/Tagged Parser,1.2388771212284455e-3,1.2365068658720432e-3,1.241196616132635e-3,8.087612362997028e-6,6.485514480309647e-6,1.0049281937606892e-5
decode/HashMap/10000/Text,2.0307940042681792e-2,2.0161050619028002e-2,2.0402629700268668e-2,2.6200852070729097e-4,1.7727335790974783e-4,3.838825025562236e-4
decode/HashMap/10000/Identity,2.4501776881266438e-2,2.4386336150844873e-2,2.4594353362562913e-2,2.2792621109902814e-4,1.6153539595742725e-4,3.0529210688053153e-4
decode/HashMap/10000/Coerce,2.033150851560942e-2,2.0136297106808164e-2,2.0460287462234883e-2,3.775559208198201e-4,2.360133674782421e-4,6.210003223789762e-4
decode/HashMap/10000/Parser,2.7916468067991772e-2,2.783770036475007e-2,2.804563602781755e-2,2.2228841196544923e-4,8.145531132857078e-5,3.7543884088533605e-4
decode/HashMap/10000/Tagged Text,2.0291085052951928e-2,2.012106600980591e-2,2.039977523565276e-2,3.1241258302295216e-4,2.1755263787357875e-4,4.424981419472387e-4
decode/HashMap/10000/Tagged Identity,2.445961855104047e-2,2.4326225820775062e-2,2.4575523733011164e-2,2.822567973403189e-4,2.0673410932817225e-4,4.0350867861258026e-4
decode/HashMap/10000/Tagged Coerce,2.03117513553924e-2,2.0200759854648094e-2,2.0445444834394522e-2,2.852652553736919e-4,2.0798057947941698e-4,4.1475325528052005e-4
decode/HashMap/10000/Tagged Parser,2.7916524338653735e-2,2.7830465019574556e-2,2.8070604041252573e-2,2.2189551336151367e-4,8.444551950041873e-5,4.033474899879262e-4
decode/Map/10/Text,6.9874075835163965e-6,6.985134526575311e-6,6.99013060045302e-6,8.541115543532246e-9,7.26488194925737e-9,1.0343572821932108e-8
decode/Map/10/Identity,6.968103609634755e-6,6.966742307591792e-6,6.969291309739458e-6,4.070088810167557e-9,3.186178835452431e-9,5.298878606276848e-9
decode/Map/10/Coerce,7.006464933202204e-6,7.005144360526043e-6,7.009199465909222e-6,6.391822005037134e-9,2.573902852732745e-9,1.0138460623811669e-8
decode/Map/10/Parser,6.135576807354518e-6,6.133542844876191e-6,6.137225899348323e-6,6.113305521827688e-9,5.128034716170218e-9,7.293500416065265e-9
decode/Map/100/Text,7.805639344482765e-5,7.804449816039918e-5,7.806918101887577e-5,4.072005945881944e-8,3.408889679122717e-8,5.174991728240232e-8
decode/Map/100/Identity,7.813621962169623e-5,7.8122899261681e-5,7.815279807230892e-5,4.985917217570918e-8,4.024935732530336e-8,6.26211682890724e-8
decode/Map/100/Coerce,7.871588953665005e-5,7.869664376326459e-5,7.873410509639015e-5,6.274709505866898e-8,5.2482118134660144e-8,7.849095362975927e-8
decode/Map/100/Parser,7.118135974208331e-5,7.117273973504292e-5,7.11906367296905e-5,3.030350638924262e-8,2.5703135021871723e-8,3.705646559589499e-8
decode/Map/1000/Text,1.5064035958398771e-3,1.5017677890866255e-3,1.510884785472484e-3,1.5019082693928524e-5,1.1428638775737894e-5,2.12715223435977e-5
decode/Map/1000/Identity,1.5110780233600354e-3,1.5073485792439251e-3,1.5161559883095086e-3,1.4797571851161228e-5,1.156485757979729e-5,2.074546178586154e-5
decode/Map/1000/Coerce,1.5134089482649873e-3,1.5093831906232017e-3,1.5183749258866669e-3,1.522881521927755e-5,1.1792479026723742e-5,2.2593031736665344e-5
decode/Map/1000/Parser,1.3051628809779268e-3,1.3003429896279782e-3,1.3091548408633823e-3,1.4770986629717388e-5,1.0415572274671876e-5,2.397722324271816e-5
decode/Map/10000/Text,2.7661515691189922e-2,2.719921364441099e-2,2.7813216493199865e-2,5.146566934392691e-4,1.8854754752989855e-4,9.678372074313779e-4
decode/Map/10000/Identity,2.7612632590353126e-2,2.719721064971271e-2,2.779031757430257e-2,5.462977269354286e-4,2.638792141957119e-4,9.808135348927942e-4
decode/Map/10000/Coerce,2.7715026655597223e-2,2.7341705384114658e-2,2.787821881593576e-2,5.258394271090632e-4,1.878505262889117e-4,9.549810622254268e-4
decode/Map/10000/Parser,3.2580817844889504e-2,3.222178141267714e-2,3.283297955689086e-2,6.127005660797722e-4,3.6333050583308205e-4,1.0925097405372302e-3
encode/HashMap/100/Text,1.3141518173062684e-5,1.3140222347745636e-5,1.3143510063828482e-5,5.1520722382962665e-9,3.7826855152342496e-9,8.191007573338436e-9
encode/HashMap/1000/Text,1.443103975580084e-4,1.4429899673883793e-4,1.4431991426243216e-4,3.2666133044188215e-8,2.503822710210124e-8,4.222453305280902e-8
encode/HashMap/10000/Text,2.1417343302014475e-3,2.134354757158897e-3,2.14779715828955e-3,2.2636084133422303e-5,1.8015692204793433e-5,2.936532645202451e-5
encode/Map/100/Text,1.2683163075061701e-5,1.2682329110170086e-5,1.2684263047596493e-5,3.1839614565919312e-9,2.6015186260067283e-9,4.316262192147368e-9
encode/Map/1000/Text,1.391144170782955e-4,1.3910221272040555e-4,1.391272247905005e-4,4.2366629777330635e-8,3.6381404523921856e-8,4.8949860272587656e-8
encode/Map/10000/Text,2.0959535395180936e-3,2.089731987283351e-3,2.101262633651111e-3,1.960787784724064e-5,1.5433528279168694e-5,2.7376777573325644e-5
