Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encodeGeneric/direct/twitter100,4.1302639777956004e-4,4.1300126829658945e-4,4.1305314707407035e-4,9.362376348474321e-8,7.604432396139727e-8,1.1920231103247925e-7
encodeGeneric/direct/jp100,4.181016138204063e-4,4.1805477630782706e-4,4.1815474582446144e-4,1.7996387543585958e-7,1.4076698693512065e-7,2.721389136490744e-7
encodeGeneric/viaValue/twitter100,1.4260212848925613e-3,1.4244041136734762e-3,1.4274672508850076e-3,5.027436416621303e-6,4.104414821682306e-6,6.227163744885163e-6
encodeGeneric/viaValue/jp100,1.431477850302751e-3,1.430015549887133e-3,1.4327902498763895e-3,4.861005422163462e-6,3.943841127516444e-6,5.901520815714673e-6
encodeManual/direct/twitter100,2.7501993044067117e-4,2.750066968380051e-4,2.750449022567404e-4,5.941971646296468e-8,3.3756764114682795e-8,1.020450338960664e-7
encodeManual/direct/jp100,2.802365422670576e-4,2.8022301427903647e-4,2.802607216333794e-4,5.7423314813018055e-8,3.772343845972761e-8,9.882745976172739e-8
encodeManual/viaValue/twitter100,8.68372417533496e-4,8.670519551547277e-4,8.69465104641045e-4,4.094153545100605e-6,3.3308503756543277e-6,5.082754711063146e-6
encodeManual/viaValue/jp100,8.681750545422227e-4,8.672945184061549e-4,8.692403303399077e-4,3.070655650535169e-6,2.2844376992771426e-6,4.901005669745084e-6
encodeTH/direct/twitter100,3.2218512643892607e-4,3.220946759836784e-4,3.2225601101523455e-4,2.7068437799028097e-7,2.1716910824754686e-7,3.0968950881224713e-7
encodeTH/direct/jp100,3.2716667417289095e-4,3.271001870990098e-4,3.2721943027871117e-4,2.0090193685002913e-7,1.372396213333798e-7,2.7248235764260413e-7
encodeTH/viaValue/twitter100,9.09204745068257e-4,9.079670666954291e-4,9.104207707239507e-4,4.433574826634975e-6,3.3426842597435107e-6,6.428371366659866e-6
encodeTH/viaValue/jp100,9.16497055075944e-4,9.149813988117735e-4,9.175850776714213e-4,4.5932942998529125e-6,3.1833316791616883e-6,6.558387352425635e-6
decodeGeneric/direct/twitter100,3.2523311852938816e-3,3.248514770262002e-3,3.25570217230968e-3,1.1784068814116382e-5,9.690256297846406e-6,1.5107108695596712e-5
decodeGeneric/direct/jp100,3.890096596718686e-3,3.8837678534252617e-3,3.894986930220897e-3,1.8275562706457463e-5,1.2570876431560254e-5,2.8173954438334315e-5
decodeManual/direct/twitter100,2.5254252082302876e-3,2.521964100618474e-3,2.528719246478514e-3,1.1802928314921226e-5,9.765843221748318e-6,1.4820908320415395e-5
decodeManual/direct/jp100,3.114817417818269e-3,3.111702813994023e-3,3.1171120139196536e-3,8.867481401387869e-6,6.622974445565286e-6,1.2955309635284533e-5
decodeTH/direct/twitter100,2.5606900884623967e-3,2.558871342808723e-3,2.562398281707165e-3,6.317222745561862e-6,5.145465548681088e-6,8.254679465014962e-6
decodeTH/direct/jp100,3.1324727769394497e-3,3.1306069439579988e-3,3.134097241981374e-3,5.898060029062292e-6,4.678505927222679e-6,7.426706988395445e-6
