Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
D/toJSON/th,6.951489085852509e-6,6.941295620199719e-6,6.961329986743805e-6,3.279032719347896e-8,2.8460218528098164e-8,3.527314454205895e-8
D/toJSON/generic,7.3504919011353266e-6,7.349150048678629e-6,7.351981674216431e-6,5.013484917268945e-9,3.968841207279403e-9,7.0339863364980674e-9
D/encode/th,7.428933980067032e-6,7.42621652168983e-6,7.431734795870833e-6,9.482770650378735e-9,7.777632182548336e-9,1.1577094175565032e-8
D/encode/generic,8.382214616258947e-6,8.379916552226592e-6,8.384485130307606e-6,8.033472606409204e-9,6.719250305592538e-9,9.742182738468785e-9
D/fromJSON/th,3.3089558538267163e-6,3.307816916974196e-6,3.3103846609233696e-6,4.316138966257266e-9,3.410738839910944e-9,5.3251342289561285e-9
D/fromJSON/generic,1.0341884515893383e-5,1.0339989502832682e-5,1.0343850475424647e-5,6.429885894397637e-9,5.335540673026634e-9,7.892988607684471e-9
BigRecord/toJSON/th,3.13719393202133e-6,3.1363053395264923e-6,3.139546200047475e-6,4.714947184579928e-9,2.868607609827941e-9,8.671074570650147e-9
BigRecord/toJSON/generic,6.956550264749658e-6,6.95523305025533e-6,6.958367731412168e-6,5.081372490647893e-9,3.796490692150355e-9,8.176702422098135e-9
BigRecord/encode/th,2.6272438126687627e-6,2.6267587062699802e-6,2.6278105495210313e-6,1.7505279901345801e-9,1.351377706618188e-9,2.241249384533481e-9
BigRecord/encode/generic,3.8177555931650565e-6,3.816897166598686e-6,3.8189179983625e-6,3.39004830904967e-9,2.6028249476148287e-9,5.2735592539819365e-9
BigRecord/fromJSON/th,8.889301069376616e-6,8.887750366235784e-6,8.89173878305193e-6,6.23548938607022e-9,4.862409665507603e-9,8.511725866161575e-9
BigRecord/fromJSON/generic,1.5588829518932202e-5,1.5585688520160923e-5,1.5593740136446795e-5,1.3262112189326315e-8,8.325100146559622e-9,2.224444405983617e-8
BigProduct/toJSON/th,7.217904011163129e-7,7.216292875312953e-7,7.219330668086111e-7,4.957471505993734e-10,3.448783675706822e-10,7.274271690260481e-10
BigProduct/toJSON/generic,7.830863183791693e-7,7.828337724817255e-7,7.835514828701724e-7,1.1153415782758477e-9,7.733717324142749e-10,1.6987199343897654e-9
BigProduct/encode/th,5.656352455891257e-7,5.653719893530026e-7,5.659096332966928e-7,9.112670831041374e-10,7.482051589508672e-10,1.1149938922186928e-9
BigProduct/encode/generic,2.859882358894371e-6,2.8591773197071146e-6,2.8607302943308278e-6,2.6332003323375206e-9,1.93068673700779e-9,3.5204613637464225e-9
BigProduct/fromJSON/th,3.987037416147909e-6,3.985677188033702e-6,3.988535077316118e-6,4.797196913530594e-9,4.002864128116106e-9,5.730794053605539e-9
BigProduct/fromJSON/generic,5.382072546404341e-6,5.3809899265757875e-6,5.383022713592282e-6,3.5199019051354574e-9,2.6163852428781127e-9,5.053129654428518e-9
BigSum/toJSON/th,1.2707503290617002e-8,1.2705467152356544e-8,1.2713529470683079e-8,1.1184514993020844e-11,3.736351866950429e-12,2.243618806663037e-11
BigSum/toJSON/generic,5.497267714615671e-8,5.496598059943539e-8,5.4987050876269134e-8,3.0067858402972374e-11,1.5837169502714763e-11,5.81969309346037e-11
BigSum/encode/th,2.1354486071468992e-7,2.1345097917177026e-7,2.1364912894751045e-7,3.295045588636382e-10,2.8330689425060326e-10,4.112589719626809e-10
BigSum/encode/generic,2.2486183871553276e-7,2.2481957309435797e-7,2.2496055770792441e-7,2.063302445677248e-10,1.1577033410481504e-10,3.7818858988885126e-10
BigSum/fromJSON/th,3.230009778526749e-7,3.228825443024074e-7,3.231976405253175e-7,4.920651012389073e-10,3.569498114741289e-10,6.430555900687925e-10
BigSum/fromJSON/generic,1.8056473889097209e-6,1.8053059023847136e-6,1.8068850451746608e-6,1.790512772849025e-9,6.675974242295537e-10,3.781935228694836e-9
