Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encode/List/A -,1.5049028762788681e-5,1.5047642431139948e-5,1.5055036790430207e-5,8.089669231017394e-9,1.2827164669455836e-9,1.8387551807436028e-8
encode/List/A L,1.5023379998591892e-5,1.5022822324100582e-5,1.5024204052618835e-5,2.2782269366799004e-9,1.7920949506818583e-9,3.198209900247124e-9
encode/List/A F,1.5100804875133564e-5,1.5100321826036541e-5,1.5101439065346589e-5,1.894516325175701e-9,1.491225294929153e-9,2.9314379662257744e-9
encode/Seq/A -,3.709910911358989e-5,3.709617180869052e-5,3.710840329178312e-5,1.4720949571101905e-8,6.37905984158734e-9,3.3061781522433254e-8
encode/Seq/A L,3.721899354866793e-5,3.721707103781802e-5,3.7220678027166916e-5,6.010110551471654e-9,4.827150359471137e-9,7.682001440961513e-9
encode/Seq/A F,3.728734813130808e-5,3.72858389365838e-5,3.728945896142729e-5,5.995435818112464e-9,4.0544950775419695e-9,9.655256274337734e-9
encode/Vector/A -,2.1134246787532014e-5,2.1133314064857385e-5,2.113587098591426e-5,4.039770615652938e-9,2.810642093240739e-9,6.12646704186313e-9
encode/Vector/A L,2.115074060225259e-5,2.114987431218513e-5,2.1151819090549006e-5,3.221910321804551e-9,2.4069980565553487e-9,4.333088996104283e-9
encode/Vector/A F,2.1283303840620103e-5,2.1282546820147658e-5,2.1284371477014793e-5,2.8462661680281243e-9,2.0914597226361553e-9,3.8743112649308e-9
encode/Vector.Unboxed/A -,2.100563668073531e-5,2.100471576478915e-5,2.1007076093192613e-5,3.804531750384409e-9,2.4902906939404792e-9,6.5878411637930024e-9
