Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
D/toJSON/th,6.706867577116364e-6,6.705890858515745e-6,6.707717695947535e-6,3.067377533342869e-9,2.59653834675292e-9,3.871003616228082e-9
D/toJSON/generic,7.28590549523744e-6,7.283330933553045e-6,7.289810063250632e-6,1.0540249944987581e-8,8.083199612282753e-9,1.3437702067351663e-8
D/encode/th,7.3407056972499184e-6,7.3387722369436155e-6,7.342716665363222e-6,6.52230217889259e-9,5.400872585780556e-9,8.148729773237824e-9
D/encode/generic,8.269138529087774e-6,8.266863367285584e-6,8.271984002798024e-6,8.840612115667004e-9,7.364653520308415e-9,1.1686979957602491e-8
D/fromJSON/th,3.23674843623667e-6,3.236308213350878e-6,3.2371900953050507e-6,1.4409274759650763e-9,1.1643700165927461e-9,1.972918374302776e-9
D/fromJSON/generic,1.0222826723976979e-5,1.0220114868131607e-5,1.0225837916173827e-5,9.047646127556274e-9,7.486266911003392e-9,1.21406876247316e-8
BigRecord/toJSON/th,3.0294756330288664e-6,3.0287755741451076e-6,3.0302647674155537e-6,2.4676401169401076e-9,2.0732585672590084e-9,3.0493029348775357e-9
BigRecord/toJSON/generic,6.886463955612003e-6,6.885237431746019e-6,6.887713065079558e-6,4.366748907408512e-9,3.563243861533303e-9,5.566993585024171e-9
BigRecord/encode/th,2.6129401162841104e-6,2.6127414423434526e-6,2.6131672686491293e-6,7.079230347018928e-10,5.835468350364427e-10,9.546312470119317e-10
BigRecord/encode/generic,3.854377487295805e-6,3.852941521047603e-6,3.855895385399505e-6,5.0191621052545024e-9,4.094234669932524e-9,6.405245234083652e-9
BigRecord/fromJSON/th,8.260108157344658e-6,8.25874662994422e-6,8.261570708135988e-6,4.842996052569048e-9,4.098403752716483e-9,5.913573375152966e-9
BigRecord/fromJSON/generic,1.5089165875418938e-5,1.50859208748817e-5,1.5092260255284802e-5,1.0734452829275557e-8,8.990933207182753e-9,1.2805958796245087e-8
BigProduct/toJSON/th,7.647078155683347e-7,7.638565362880288e-7,7.658813266808726e-7,3.619315702676362e-9,2.701063455534326e-9,4.690435014804593e-9
BigProduct/toJSON/generic,8.257298204099967e-7,8.256850483928776e-7,8.257828922959998e-7,1.5395835458517838e-10,1.234566556253739e-10,2.0992131676554746e-10
BigProduct/encode/th,5.745811294486277e-7,5.74476778907635e-7,5.746972028512082e-7,3.869328173734124e-10,3.2566333525776034e-10,4.982356560107939e-10
BigProduct/encode/generic,2.7944564988374666e-6,2.7934612088700175e-6,2.7954958941657668e-6,3.344927438169919e-9,2.8341311422468477e-9,4.1565003858979875e-9
BigProduct/fromJSON/th,4.129049522805254e-6,4.12764210954016e-6,4.130588122520361e-6,5.055712958579678e-9,4.016203990265269e-9,6.0817531417924304e-9
BigProduct/fromJSON/generic,5.3232248823698455e-6,5.322306847894154e-6,5.32429683979494e-6,3.099679329526547e-9,2.614419127942477e-9,3.842394766807541e-9
BigSum/toJSON/th,1.1366405861180102e-8,1.1366247850161262e-8,1.1366855365350756e-8,8.442760114029408e-13,3.328120284287059e-13,1.6876551728566076e-12
BigSum/toJSON/generic,5.133604571690708e-8,5.133400614577116e-8,5.1340830219682404e-8,9.917409589027656e-12,4.763695544248684e-12,1.8569071552323944e-11
BigSum/encode/th,2.1325256296251603e-7,2.1320252022734395e-7,2.133285286687748e-7,2.134402150028175e-10,1.4980018105256276e-10,2.81846789686778e-10
BigSum/encode/generic,2.2436721038194792e-7,2.243326019041418e-7,2.244004590697953e-7,1.1272193043247444e-10,9.530431999988111e-11,1.3658177515878376e-10
BigSum/fromJSON/th,2.976739735834271e-7,2.976651323571374e-7,2.9768849502622865e-7,3.7687908459181466e-11,2.543313662520195e-11,6.432134917620078e-11
BigSum/fromJSON/generic,1.801061250828803e-6,1.8009844753424051e-6,1.8011408793533044e-6,2.572705006347276e-10,2.1024317199593706e-10,3.388766451990129e-10
