Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encode/List/A -,1.5058091033250994e-5,1.5055823242152974e-5,1.5063057890941047e-5,1.0779589551432078e-8,4.929441697589856e-9,2.004782106788948e-8
encode/List/A L,1.5121530980903914e-5,1.512005395116544e-5,1.5124471087650793e-5,6.80632765401663e-9,3.770093662192352e-9,1.247626686873611e-8
encode/List/A F,1.5156952410989857e-5,1.5153913498015569e-5,1.5166419525761405e-5,1.6605261218865567e-8,5.765782379867619e-9,3.5846907688656424e-8
encode/Seq/A -,3.6263844965919446e-5,3.626033040568345e-5,3.626960514162662e-5,1.5296643774773907e-8,1.1124790341573285e-8,2.25438588433947e-8
encode/Seq/A L,3.702366451902025e-5,3.7022302379280454e-5,3.7025369528622917e-5,5.178834296870848e-9,4.445914015147796e-9,6.170902886085721e-9
encode/Seq/A F,3.6766107468991605e-5,3.6762102781939994e-5,3.6770508395265165e-5,1.3762068746438063e-8,1.1952965497979757e-8,1.585812773012485e-8
encode/Vector/A -,2.121836136924162e-5,2.1217459555284818e-5,2.1219800345215528e-5,3.787578068127593e-9,2.714595684584869e-9,5.736217453293654e-9
encode/Vector/A L,2.1292211593796536e-5,2.1291140099129004e-5,2.129616318714466e-5,5.7729321742052135e-9,2.539576599191175e-9,1.1948896647341595e-8
encode/Vector/A F,2.11903444035426e-5,2.1188859188089023e-5,2.1191460389179394e-5,4.341145404014997e-9,3.2845873400998534e-9,5.5413505915342844e-9
encode/Vector.Unboxed/A -,2.0642286928768813e-5,2.0641008395505036e-5,2.0643697728330047e-5,4.5008191578609715e-9,3.647384195222763e-9,5.60057438040151e-9
