Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encodeGeneric/direct/twitter100,4.031405503603772e-4,4.0240519911418764e-4,4.0481891024487095e-4,3.558118361513742e-6,1.6538790425612459e-6,5.723254016627043e-6
encodeGeneric/direct/jp100,4.068344114366649e-4,4.0648735437983334e-4,4.0729563730479326e-4,1.3520876854203975e-6,9.943357214834672e-7,1.6904071687521474e-6
encodeGeneric/viaValue/twitter100,1.4158492000780482e-3,1.4142945021434275e-3,1.4181601121939589e-3,6.247080067978655e-6,4.376243703205631e-6,1.047796983936745e-5
encodeGeneric/viaValue/jp100,1.4253597290580032e-3,1.4230454516596734e-3,1.427969946444105e-3,8.81327988438743e-6,7.371147685734901e-6,1.0770158843613783e-5
encodeManual/direct/twitter100,2.710793791434329e-4,2.7105117197205196e-4,2.711753493430397e-4,1.5948759947472717e-7,7.048177899263852e-8,3.294238550699298e-7
encodeManual/direct/jp100,2.7559189155665077e-4,2.7556439776438974e-4,2.7564622429976365e-4,1.2187045303380931e-7,7.25664932950656e-8,2.123801560424103e-7
encodeManual/viaValue/twitter100,8.489938038140599e-4,8.480759094010962e-4,8.499663603817109e-4,3.062428925338584e-6,2.543641374124615e-6,3.938240143659187e-6
encodeManual/viaValue/jp100,8.467256672926721e-4,8.459308895638701e-4,8.476712477375636e-4,2.9369550737745663e-6,2.102921368254748e-6,4.726060843540212e-6
encodeTH/direct/twitter100,3.12253605274149e-4,3.121958176145504e-4,3.1244972589004747e-4,3.416494944429625e-7,9.314148958877117e-8,6.980663772989849e-7
encodeTH/direct/jp100,3.1646753111350004e-4,3.164322228794732e-4,3.165460139589381e-4,1.6259320666771622e-7,6.722086522079013e-8,3.2965652520525847e-7
encodeTH/viaValue/twitter100,9.004940780210649e-4,8.990108488021555e-4,9.016911597125699e-4,4.546938284964662e-6,3.203518766879473e-6,6.429934062211333e-6
encodeTH/viaValue/jp100,9.064323350230607e-4,9.048988852766958e-4,9.077136741493811e-4,4.73083506863701e-6,3.2497272845994383e-6,6.587423062305589e-6
decodeGeneric/direct/twitter100,3.2071550962429704e-3,3.2035982850695637e-3,3.210334114202411e-3,1.0832022522268544e-5,8.754206179334818e-6,1.414889195226009e-5
decodeGeneric/direct/jp100,3.840234706916516e-3,3.8350059950262093e-3,3.8473984754357686e-3,1.960987290028246e-5,1.2585944424794763e-5,3.438719922113991e-5
decodeManual/direct/twitter100,2.5392879231613897e-3,2.5356592724508887e-3,2.5421148089604193e-3,1.0877614763063912e-5,8.729101432590641e-6,1.414214300533085e-5
decodeManual/direct/jp100,3.1172189593958437e-3,3.113554872522995e-3,3.119832825008511e-3,1.035481077998152e-5,8.470240604062475e-6,1.3667761576925245e-5
decodeTH/direct/twitter100,2.587505326859692e-3,2.5852487584379215e-3,2.5897748634398942e-3,7.252063492787235e-6,6.137683874032419e-6,8.741584542682606e-6
decodeTH/direct/jp100,3.1500893616123694e-3,3.1475818007037507e-3,3.1519387545990716e-3,7.085094483596852e-6,5.4439105196259356e-6,1.0520732646433024e-5
