Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
D/toJSON/th,6.665316089094192e-6,6.662539436946243e-6,6.668403093811653e-6,9.953102715475093e-9,8.216444236029087e-9,1.3472907536080774e-8
D/toJSON/generic,7.224095920720991e-6,7.222474900724658e-6,7.226617708667818e-6,6.509715656114644e-9,4.824456537042915e-9,1.0579243634058612e-8
D/encode/th,7.1769562361084746e-6,7.175156393770942e-6,7.179717359246393e-6,7.462430721367729e-9,5.458264110557152e-9,1.1885059986952225e-8
D/encode/generic,8.079718643836419e-6,8.076631948838806e-6,8.084405237261017e-6,1.2612229492634601e-8,8.276178545392634e-9,1.8585668459135478e-8
D/fromJSON/th,3.18699876800083e-6,3.1862990359118296e-6,3.1880089610693894e-6,2.7646810385317152e-9,1.7842934352501518e-9,4.9907639508100115e-9
D/fromJSON/generic,1.044271071282217e-5,1.0439064716824593e-5,1.0447403597328836e-5,1.4166672582003277e-8,1.02243578753596e-8,1.75743314533076e-8
BigRecord/toJSON/th,3.073886912421408e-6,3.0732191812992543e-6,3.074673020250669e-6,2.511066761241724e-9,2.0989274614418463e-9,3.723817417298187e-9
BigRecord/toJSON/generic,6.967955804045131e-6,6.96644847835847e-6,6.969699132446193e-6,5.266213737901187e-9,3.913487360404606e-9,7.606847412179043e-9
BigRecord/encode/th,2.7233635651683346e-6,2.722975533604828e-6,2.723891627054369e-6,1.5739576026015824e-9,1.2093423780538102e-9,2.1856108032626945e-9
BigRecord/encode/generic,4.074930027399494e-6,4.07399469151955e-6,4.07665167996917e-6,4.257989210723043e-9,2.8051802237791146e-9,7.118360996998911e-9
BigRecord/fromJSON/th,8.78649193864953e-6,8.784341743700092e-6,8.7891775511557e-6,7.797936830234859e-9,6.346453206512722e-9,9.830909202989511e-9
BigRecord/fromJSON/generic,1.5873121724434225e-5,1.5869889925408525e-5,1.5882728061141955e-5,1.6672904349957657e-8,7.283594589009025e-9,3.211130053202595e-8
BigProduct/toJSON/th,6.033735506034164e-7,6.027943520363151e-7,6.040952735472328e-7,2.2636473198571556e-9,1.8993966241794894e-9,2.726112995245938e-9
BigProduct/toJSON/generic,7.32157076480645e-7,7.317138462788069e-7,7.325252010759375e-7,1.3723729914978638e-9,1.2258976500097328e-9,1.571305358459815e-9
BigProduct/encode/th,5.703830897716239e-7,5.701687812854019e-7,5.706082889906459e-7,7.681981225086751e-10,6.207337104958865e-10,1.0776094945457603e-9
BigProduct/encode/generic,2.769736106198007e-6,2.7692706935650466e-6,2.77044052412997e-6,1.8022511041969142e-9,1.1248362710853488e-9,2.9845209526400952e-9
BigProduct/fromJSON/th,4.188385903603088e-6,4.18595748703453e-6,4.191008375830491e-6,8.461650334426843e-9,7.281011980141699e-9,9.688734794753842e-9
BigProduct/fromJSON/generic,5.432398818423337e-6,5.431074063643644e-6,5.4339119566433575e-6,5.098309065598254e-9,4.08689169564879e-9,6.402039937772196e-9
BigSum/toJSON/th,1.903716954083539e-8,1.802139830213778e-8,2.0145541223406233e-8,3.835067745368047e-9,3.3715335313448266e-9,4.3883595664193695e-9
BigSum/toJSON/generic,5.2681323472894154e-8,5.267431601966942e-8,5.270703906159978e-8,3.920234761793734e-11,1.3301283152948112e-11,7.850977085587765e-11
BigSum/encode/th,2.204075884398937e-7,2.2027184595400278e-7,2.205727955260915e-7,4.836662186495034e-10,4.062384497153349e-10,5.737864327423464e-10
BigSum/encode/generic,2.3382497623324202e-7,2.3370953295154476e-7,2.3392465340224304e-7,3.6074453497475003e-10,3.069928087218232e-10,4.071826293819855e-10
BigSum/fromJSON/th,3.488964447582119e-7,3.4887517558728225e-7,3.489146373293501e-7,6.407879312680103e-11,4.978284929486044e-11,9.299935928410751e-11
BigSum/fromJSON/generic,2.2537121210436463e-6,2.2531819944674444e-6,2.254262918777719e-6,1.891216271147631e-9,1.6778644393087977e-9,2.061897041698533e-9
