Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encode/List/A -,1.5024888931807486e-5,1.5024407415322198e-5,1.5025908626849548e-5,2.179623395143238e-9,1.195199783599201e-9,3.899807784891852e-9
encode/List/A L,1.5128708723613164e-5,1.5127752017600106e-5,1.5132113852941218e-5,5.421853892667366e-9,1.637233369578968e-9,1.0912779260195519e-8
encode/List/A F,1.5105749028335179e-5,1.5105125652086194e-5,1.5106506737034841e-5,2.294423935494604e-9,1.900361429853203e-9,2.7900436407062676e-9
encode/Seq/A -,3.5984864376083974e-5,3.5983096882545454e-5,3.59870502362548e-5,6.788692718405626e-9,5.210310135477846e-9,9.796529135988243e-9
encode/Seq/A L,3.5953469101330615e-5,3.5951208796262305e-5,3.595840408257707e-5,1.0674987017319766e-8,5.820714841913115e-9,1.981671736016323e-8
encode/Seq/A F,3.641705892623397e-5,3.641376166092465e-5,3.642107992987114e-5,1.2479100100742695e-8,1.048354483434448e-8,1.536195817231289e-8
encode/Vector/A -,2.155655639060039e-5,2.1553266835450445e-5,2.1559686382458264e-5,1.04592510126241e-8,9.23130944177566e-9,1.2168356261938197e-8
encode/Vector/A L,2.1243988252337026e-5,2.12417956921592e-5,2.1246244007436763e-5,7.492896821037286e-9,5.799066105648436e-9,1.0902642001963523e-8
encode/Vector/A F,2.1337635517381578e-5,2.1335481661532356e-5,2.1339774339891473e-5,7.1554634401117604e-9,5.973165148408069e-9,8.499704729828393e-9
encode/Vector.Unboxed/A -,2.0994812739076017e-5,2.099357118188203e-5,2.0996941235426432e-5,5.175889777379718e-9,3.649700669264631e-9,8.708007747651466e-9
