Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
D/toJSON/th,2.688893471880542e-6,2.679732157492218e-6,2.7092267292488813e-6,4.475658445703609e-8,1.9550766772459692e-8,8.312853880004356e-8
D/toJSON/generic,2.861741267103227e-6,2.82943166040018e-6,2.931857831710825e-6,1.5020206490951738e-7,7.410037166917938e-8,2.4426896250812797e-7
D/encode/th,3.248975362484131e-6,3.203528001545836e-6,3.3251047506995995e-6,1.9202162290062644e-7,1.5051534498687938e-7,2.2943923515501603e-7
D/encode/generic,3.5683033028126935e-6,3.5019258612308974e-6,3.6454953706069296e-6,2.407843724180132e-7,2.1244473586832295e-7,2.590170391320754e-7
D/fromJSON/th,1.4362355089026254e-6,1.4300886950485249e-6,1.4455634472127976e-6,2.7225548358406556e-8,1.9968658394570514e-8,3.56073067341621e-8
D/fromJSON/generic,4.423762113607869e-6,4.369338456693076e-6,4.464945517484716e-6,1.56171486723303e-7,1.2254482757231075e-7,2.2861223576811938e-7
BigRecord/toJSON/th,1.5024584264910815e-6,1.4764742369994244e-6,1.5476207829759651e-6,1.1006431527044607e-7,5.449361470177684e-8,1.7257686809394902e-7
BigRecord/toJSON/generic,3.0397383640468745e-6,3.0381766323995826e-6,3.042336136964097e-6,6.736294786307754e-9,4.802207952406115e-9,1.0787494956901293e-8
BigRecord/encode/th,1.4920430034237095e-6,1.491591303487619e-6,1.4928863573752467e-6,2.0495334836622225e-9,1.2637314686493213e-9,3.2235447652451063e-9
BigRecord/encode/generic,1.8585979219448977e-6,1.851464916110445e-6,1.867347247111915e-6,2.5926941316233513e-8,2.2522369716271574e-8,3.110805097720452e-8
BigRecord/fromJSON/th,3.916919822942745e-6,3.889501631123481e-6,3.954424661765931e-6,1.1022684101542172e-7,8.320527713358682e-8,1.3478524728670567e-7
BigRecord/fromJSON/generic,7.299326599586926e-6,7.2958756204523325e-6,7.304693504042638e-6,1.4062568212152424e-8,9.581485445569487e-9,1.9910502366754813e-8
BigProduct/toJSON/th,2.8336767492440227e-7,2.7999452841964206e-7,2.9064457878926027e-7,1.530758590491549e-8,4.029409679452869e-10,2.583220338620446e-8
BigProduct/toJSON/generic,3.724974959438802e-7,3.724421788571902e-7,3.7260180927271225e-7,2.3665299239831163e-10,1.4714782615534054e-10,4.42046526559081e-10
BigProduct/encode/th,3.2493917441237256e-7,3.2471396568977745e-7,3.2521761592505334e-7,8.678962740598632e-10,7.279868386955589e-10,1.036668041180892e-9
BigProduct/encode/generic,1.5400317966945308e-6,1.5274854690915523e-6,1.5539405795937608e-6,4.193634508286754e-8,3.657724585851773e-8,4.968100074017007e-8
BigProduct/fromJSON/th,1.8986107199365264e-6,1.8942878358605806e-6,1.906810917561965e-6,1.9397676313913506e-8,1.3215237788696331e-8,3.1848757362071964e-8
BigProduct/fromJSON/generic,2.8769237815685744e-6,2.8489367868887796e-6,2.9016887178935615e-6,9.180661555040003e-8,7.891594072688611e-8,1.0462913554196155e-7
BigSum/toJSON/th,6.420567068462962e-9,6.417762964429548e-9,6.423080360094952e-9,9.134494055921047e-12,7.423687934436949e-12,1.1460884972191804e-11
BigSum/toJSON/generic,2.6677860810518572e-8,2.6663554950978296e-8,2.6698204296323777e-8,5.707547989983283e-11,4.188497447261096e-11,7.277293836270208e-11
BigSum/encode/th,1.2444276657121337e-7,1.2424795257377194e-7,1.2466499661435373e-7,6.861097834060486e-10,5.593867560074442e-10,8.264542438225152e-10
BigSum/encode/generic,1.2789354710429256e-7,1.2707266700963614e-7,1.28962309442094e-7,2.897189463901353e-9,2.6220886362055936e-9,3.187631044706051e-9
BigSum/fromJSON/th,1.3658516857073202e-7,1.3613287024656194e-7,1.37199632153123e-7,1.7116727249442408e-9,1.1826967662136731e-9,2.189307646490665e-9
BigSum/fromJSON/generic,9.872277613056773e-7,9.857429730558378e-7,9.93074102005609e-7,8.862852349572991e-9,1.5389482641916323e-9,1.854068673516712e-8
