Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/en/aeson/lazy,1.0812476316927372e-3,1.0782299412072168e-3,1.08390161183788e-3,9.19600943758464e-6,7.332886069106291e-6,1.2253618639577512e-5
decode/en/aeson/strict,9.580333421337763e-4,9.544807998451441e-4,9.616568769458295e-4,1.2390241075448886e-5,1.0641575739884247e-5,1.4884799220734896e-5
decode/en/aeson/stricter,9.288314308242156e-4,9.260223754043202e-4,9.318995123762271e-4,1.0439413621332837e-5,8.71882233036433e-6,1.2831404666591985e-5
decode/en/aeson/parser,1.1089203404168917e-3,1.1067566518491137e-3,1.1109248340463729e-3,7.2147922273548964e-6,5.976857321192679e-6,8.841297893183508e-6
decode/en/json,3.394349164080955e-3,3.374929142012955e-3,3.4099173210211603e-3,5.9105068135832e-5,4.715609676787432e-5,7.630953677452833e-5
decode/jp/aeson,1.5499558255086905e-3,1.5444945593744742e-3,1.5567612493571263e-3,2.0633549660502088e-5,1.7094089711447787e-5,2.514718536477076e-5
decode/jp/aeson/stricter,1.3163753900551347e-3,1.312623776106067e-3,1.3212163713446933e-3,1.362260708717594e-5,1.0672451815373557e-5,2.135433386689364e-5
decode/jp/json,8.230000105163716e-3,8.19351724641834e-3,8.278387562923328e-3,1.253147571296654e-4,9.286301366743621e-5,1.7135245219777705e-4
encode/en/aeson-to-bytestring,2.7345565612662463e-4,2.712264709855988e-4,2.7513147068127186e-4,6.869781044650568e-6,5.421316151217812e-6,8.593054128829556e-6
encode/en/aeson-via-text-to-bytestring,6.297668753786433e-4,6.277437590869783e-4,6.318510167051229e-4,6.890405125234178e-6,5.711994037613852e-6,9.047705596621309e-6
encode/en/aeson-to-text,5.55794153760531e-4,5.53593189084896e-4,5.584111040457032e-4,7.916504138457587e-6,6.632185355696934e-6,1.0355215285132013e-5
encode/en/json,5.708354752935494e-4,5.687912524869441e-4,5.733126775395867e-4,7.2530102828439714e-6,5.653710795140983e-6,1.0693935919131142e-5
encode/jp/aeson-to-bytestring,2.662949996154428e-4,2.6228774905746714e-4,2.7036016950782594e-4,1.3565442443148204e-5,1.1913067323863368e-5,1.5550178794104093e-5
encode/jp/aeson-via-text-to-bytestring,6.458187709813064e-4,6.437771026054745e-4,6.47802675999785e-4,6.853846697961525e-6,5.6396232439603786e-6,8.47617321739372e-6
encode/jp/aeson-to-text,5.60713266579429e-4,5.591552895114102e-4,5.62877241761121e-4,6.140102337613613e-6,4.402217176076239e-6,8.842714212443682e-6
encode/jp/json,5.721730415265274e-4,5.708109709382047e-4,5.73869804014996e-4,5.251801258562967e-6,3.942280426696516e-6,6.839642589471705e-6
