Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/10/Text,3.0709294923580797e-6,3.065262597767972e-6,3.0808861002873483e-6,2.3190092485004128e-8,1.8068823309219923e-8,3.267139001014605e-8
decode/HashMap/10/Identity,3.528252707879128e-6,3.523213077699909e-6,3.537055957897913e-6,2.219597422761487e-8,1.4659480639814527e-8,3.5250467540057204e-8
decode/HashMap/10/Coerce,3.067452739601242e-6,3.0615934288105833e-6,3.079309032418545e-6,2.669488090736897e-8,1.609312688584394e-8,4.6949336747534164e-8
decode/HashMap/10/Parser,3.3739389108420633e-6,3.368670484333289e-6,3.382501026799101e-6,2.2221417377004374e-8,1.4355969809145832e-8,4.195449603713256e-8
decode/HashMap/10/Tagged Text,3.0673915014157064e-6,3.0635031526930953e-6,3.0755879651998266e-6,1.8317018222056814e-8,9.92040329576399e-9,3.1061091375836766e-8
decode/HashMap/10/Tagged Identity,3.5408855942123803e-6,3.526551212791025e-6,3.5674498761952915e-6,6.405603229214489e-8,3.915097001507086e-8,1.1703960880172673e-7
decode/HashMap/10/Tagged Coerce,3.1111575357826917e-6,3.098423908415026e-6,3.1220778470764476e-6,3.6701026592100436e-8,3.224621727878141e-8,4.113856036018962e-8
decode/HashMap/10/Tagged Parser,3.3804921732880136e-6,3.373863779340574e-6,3.390166203906416e-6,2.6941221114781376e-8,1.819866187308018e-8,3.681234886993491e-8
decode/HashMap/100/Text,3.5393746860866634e-5,3.537481135407344e-5,3.541086251388441e-5,6.102199576181909e-8,5.015566311539228e-8,8.185470782519385e-8
decode/HashMap/100/Identity,4.331048482341911e-5,4.320739160579009e-5,4.342296655816389e-5,3.5554998459804584e-7,2.965060092536168e-7,4.3065466179508693e-7
decode/HashMap/100/Coerce,3.535506096040391e-5,3.529294981251137e-5,3.5389455238814984e-5,1.505625054544773e-7,7.946680197486243e-8,2.5159551324497567e-7
decode/HashMap/100/Parser,4.1712808359241066e-5,4.1695775906707225e-5,4.1733497781936935e-5,6.275984500441142e-8,4.726870854132406e-8,9.725864867283566e-8
decode/HashMap/100/Tagged Text,3.542471628427882e-5,3.540022547733349e-5,3.544880028901242e-5,8.271268947255519e-8,7.016374269550733e-8,1.0103340022705552e-7
decode/HashMap/100/Tagged Identity,4.299430270459478e-5,4.285397658446309e-5,4.309804638130656e-5,4.123243579089288e-7,2.996162904530567e-7,5.660328972176737e-7
decode/HashMap/100/Tagged Coerce,3.5435397448003533e-5,3.541305010937372e-5,3.545711167790257e-5,7.690528246176835e-8,6.119677774185517e-8,9.588462830467229e-8
