Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
D/toJSON/th,2.8888029431184287e-6,2.8346866461214465e-6,2.971673332327867e-6,2.168293906271875e-7,1.6943799716688034e-7,2.618876883170907e-7
D/toJSON/generic,3.1615824559561845e-6,3.086268942789504e-6,3.2409587273029683e-6,2.5809419655416927e-7,2.3463599667894307e-7,2.8067098759200643e-7
D/encode/th,3.449375303046554e-6,3.3832680135067012e-6,3.502189204901522e-6,2.0041792425377412e-7,1.7349945141977045e-7,2.360102041976844e-7
D/encode/generic,3.606662734820774e-6,3.550055015296878e-6,3.6638590664643877e-6,1.8787622662590103e-7,1.5603149879436003e-7,2.211442552927044e-7
D/fromJSON/th,1.473594419588655e-6,1.4645276947651249e-6,1.4802357461916862e-6,2.6687874701460833e-8,2.2256461688465156e-8,3.2018950045858524e-8
D/fromJSON/generic,4.250400815381395e-6,4.177098859396586e-6,4.315020471702959e-6,2.3153273497169e-7,1.975085065804824e-7,2.6776981767994436e-7
BigRecord/toJSON/th,1.5557241360468743e-6,1.511685022275498e-6,1.630153998458802e-6,1.756998866377316e-7,1.1854611810669023e-7,2.5441791595810356e-7
BigRecord/toJSON/generic,3.906439178846307e-6,3.805726333502528e-6,3.974217544890972e-6,2.664551740199897e-7,2.0021307927681398e-7,3.6846278304109453e-7
BigRecord/encode/th,1.4648648918561756e-6,1.4540836630993327e-6,1.4773083852375083e-6,3.993476321346994e-8,3.4123352749060524e-8,4.584243053411425e-8
BigRecord/encode/generic,1.9860338485171743e-6,1.9794106959202352e-6,1.9917776781896217e-6,2.043004460994562e-8,1.8275717523028078e-8,2.3061820778537112e-8
BigRecord/fromJSON/th,4.038138288818151e-6,4.00556800977771e-6,4.07337991766642e-6,1.1723349083494033e-7,1.0373611287874887e-7,1.280710852031186e-7
BigRecord/fromJSON/generic,7.421086937812941e-6,7.376372392182662e-6,7.487462745076435e-6,1.7922288169097068e-7,1.274048187716891e-7,2.2509684027552234e-7
BigProduct/toJSON/th,2.757188091132425e-7,2.7546701445820855e-7,2.760764399780277e-7,1.0379520421632213e-9,8.040329430870702e-10,1.2736200626692432e-9
BigProduct/toJSON/generic,3.733290018236696e-7,3.7321222442277194e-7,3.734634616125435e-7,4.056194069782403e-10,3.102560480769346e-10,5.372604750076852e-10
BigProduct/encode/th,3.341769680922741e-7,3.3396203794460806e-7,3.3444175659679616e-7,8.231652512686623e-10,6.992780278539119e-10,1.010005713770238e-9
BigProduct/encode/generic,1.5256340989796585e-6,1.5142475111677552e-6,1.5423629725192557e-6,4.5448443874038426e-8,3.321893354615603e-8,5.7450362532911564e-8
BigProduct/fromJSON/th,1.8963132394427052e-6,1.8953507863175995e-6,1.8980515037582876e-6,4.2789168943987214e-9,2.4867954927480893e-9,7.873417550242015e-9
BigProduct/fromJSON/generic,2.8551908377947214e-6,2.828105808047392e-6,2.8822880510859085e-6,8.836367640431126e-8,7.803890827953363e-8,1.0097952208731628e-7
BigSum/toJSON/th,6.851331911850071e-9,6.84826755062482e-9,6.854211691406068e-9,9.800788502928648e-12,8.131002638509645e-12,1.2106138305715606e-11
BigSum/toJSON/generic,2.7237574314073218e-8,2.7212616881438963e-8,2.7265440761995645e-8,9.185422477075001e-11,8.242093913754155e-11,1.0238032681061208e-10
BigSum/encode/th,1.246726075138603e-7,1.2449530409668124e-7,1.248549607351487e-7,6.276399583044518e-10,5.407748313487149e-10,7.351459044941806e-10
BigSum/encode/generic,1.277130336898675e-7,1.271599355284815e-7,1.283185781355588e-7,1.9727798334545434e-9,1.777215344614483e-9,2.2104265636159412e-9
BigSum/fromJSON/th,1.3381655459842905e-7,1.332664348936321e-7,1.344718196051312e-7,1.96466113543837e-9,1.5701547120678615e-9,2.315073145190661e-9
BigSum/fromJSON/generic,9.695941426231352e-7,9.66325542251702e-7,9.742377007802987e-7,1.338748121898076e-8,9.322728930258076e-9,2.1339130314052955e-8
