Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/10/Text,3.0566415791869968e-6,3.048756865431804e-6,3.0713919918026325e-6,3.412421877849017e-8,2.221171460102493e-8,5.624888563279305e-8
decode/HashMap/10/Identity,3.507047432140085e-6,3.5016815827732506e-6,3.5194709995282875e-6,2.5727977912620065e-8,1.5189941676960544e-8,4.3731923893206344e-8
decode/HashMap/10/Coerce,3.0495932378144687e-6,3.0442345070453776e-6,3.064871747683066e-6,2.7359999122423483e-8,9.868786887153373e-9,5.150595355977016e-8
decode/HashMap/10/Parser,3.3620103950685994e-6,3.3521582201468432e-6,3.3854769505837197e-6,5.111852711770747e-8,1.9858600205706383e-8,1.0001429556114033e-7
decode/HashMap/10/Tagged Text,3.057452148257676e-6,3.052274657624487e-6,3.07091114238979e-6,2.745850399927443e-8,1.1672212736885102e-8,5.318533489860006e-8
decode/HashMap/10/Tagged Identity,3.536584830218434e-6,3.520702401808114e-6,3.5652532577397763e-6,6.687475140930763e-8,3.5148725522167616e-8,1.0377849378389226e-7
decode/HashMap/10/Tagged Coerce,3.0607685384725673e-6,3.0543327620761603e-6,3.0728005027869613e-6,2.929329134863584e-8,1.95485270207552e-8,4.497348657593581e-8
decode/HashMap/10/Tagged Parser,3.358658039641263e-6,3.351890068909601e-6,3.3696155390125967e-6,2.8959727305761227e-8,1.674358119481346e-8,4.826549253903984e-8
decode/HashMap/100/Text,3.531140648862819e-5,3.521405521871963e-5,3.5427836384649816e-5,3.5806207528515616e-7,2.4810707971056986e-7,6.494978599983938e-7
decode/HashMap/100/Identity,4.354097277763506e-5,4.339841798812482e-5,4.3663772870515727e-5,4.6076043257952987e-7,3.8381648626773273e-7,5.857683094348393e-7
decode/HashMap/100/Coerce,3.531754047646898e-5,3.522926151237685e-5,3.541029644387271e-5,3.116265249209302e-7,2.4167085809629823e-7,4.336751610071434e-7
decode/HashMap/100/Parser,4.181823692114899e-5,4.172877604397145e-5,4.1973276897915166e-5,3.92316518265624e-7,2.773722138605788e-7,6.005155974028473e-7
decode/HashMap/100/Tagged Text,3.535444195947476e-5,3.524273559477599e-5,3.542517058185129e-5,2.9205363771590847e-7,1.9964957907552776e-7,4.5409078148660427e-7
decode/HashMap/100/Tagged Identity,4.3686623723905425e-5,4.356696252811618e-5,4.380982624833998e-5,4.191136501022592e-7,2.8684150456885234e-7,6.486847217840602e-7
decode/HashMap/100/Tagged Coerce,3.527048377461921e-5,3.510181088219492e-5,3.536622911742075e-5,4.1144066718695443e-7,2.458262415783078e-7,7.136966082934806e-7
decode/HashMap/100/Tagged Parser,4.18168039668697e-5,4.1725535190960286e-5,4.193194550311367e-5,3.4977243545224876e-7,2.5004072004302276e-7,5.569006196889397e-7
decode/HashMap/1000/Text,6.167555213080782e-4,6.154822304249216e-4,6.205143227162694e-4,6.913761465209141e-6,2.294756933223649e-6,1.3819271237371463e-5
decode/HashMap/1000/Identity,7.863697831362898e-4,7.853650597939252e-4,7.880445617553947e-4,4.421358038983396e-6,2.578082066893437e-6,7.2546463780209855e-6
decode/HashMap/1000/Coerce,6.161712082510655e-4,6.152744259122795e-4,6.1793497000717e-4,4.044301754658818e-6,2.399350240298002e-6,6.971184075590912e-6
decode/HashMap/1000/Parser,7.065054792339191e-4,7.049635287048633e-4,7.10086570796931e-4,7.108460607672279e-6,3.920452343009331e-6,1.3632445868227543e-5
decode/HashMap/1000/Tagged Text,6.164043574492169e-4,6.156495874184682e-4,6.180162366640891e-4,3.6144690625436783e-6,2.1361487636789606e-6,6.687935671251919e-6
decode/HashMap/1000/Tagged Identity,7.878266748555481e-4,7.863995076600902e-4,7.915021880003005e-4,7.0386102213081594e-6,2.7691192920327315e-6,1.3602954870224072e-5
decode/HashMap/1000/Tagged Coerce,6.163138864242284e-4,6.156650880496619e-4,6.17676061231836e-4,3.072201930926389e-6,2.0194255601193385e-6,5.2875962831237415e-6
decode/HashMap/1000/Tagged Parser,7.061841605594862e-4,7.050670729532637e-4,7.082302663564635e-4,4.90066743318458e-6,3.3872589299340903e-6,8.971072463247897e-6
decode/HashMap/10000/Text,1.1091767032871371e-2,1.1024585686383469e-2,1.114089691127543e-2,1.580960429542992e-4,9.462707744136261e-5,2.826778309135142e-4
decode/HashMap/10000/Identity,1.3473013490257188e-2,1.3399887471821111e-2,1.3540744377457349e-2,1.880981454649663e-4,1.3463240418515419e-4,2.89207595769655e-4
