Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
D/toJSON/th,2.984374124519139e-6,2.9073650911179104e-6,3.0639331925964053e-6,2.5556775973807124e-7,2.2750302873684367e-7,2.8322820180522066e-7
D/toJSON/generic,3.270638164090401e-6,3.197035307197367e-6,3.3292623093306245e-6,2.1017395988187114e-7,1.669555556347578e-7,2.511661078411623e-7
D/encode/th,3.3670169834424146e-6,3.296948574219357e-6,3.4321640341971407e-6,2.0853056303887988e-7,1.8468096444333023e-7,2.362694427421851e-7
D/encode/generic,3.6401676653847073e-6,3.5979107754996394e-6,3.6934965619800442e-6,1.6150681478083963e-7,1.2477950172147246e-7,2.074286685616841e-7
D/fromJSON/th,1.4124558738701416e-6,1.4103982700541391e-6,1.4150902723536956e-6,7.904766832203222e-9,6.31382987519742e-9,9.738864167985669e-9
D/fromJSON/generic,4.143077789627907e-6,4.0596801957907575e-6,4.241214342275828e-6,3.027248760326467e-7,2.6845845052480965e-7,3.422518937758292e-7
BigRecord/toJSON/th,1.4969450478509236e-6,1.4807231105240735e-6,1.530335853598023e-6,7.736478942556062e-8,3.413196217978153e-8,1.2571360414746558e-7
BigRecord/toJSON/generic,3.0741628865730483e-6,3.0719666580300967e-6,3.077034177108436e-6,8.215283034571442e-9,6.937489560685493e-9,1.0329242164599694e-8
BigRecord/encode/th,1.5264718587723758e-6,1.5175906590704418e-6,1.5385925571108632e-6,3.5384841519687854e-8,2.9079180092249984e-8,4.1781383912496724e-8
BigRecord/encode/generic,2.148919036148016e-6,2.137851470789996e-6,2.1609777494513193e-6,3.783730164905964e-8,3.238199828742627e-8,4.138946468775815e-8
BigRecord/fromJSON/th,4.049454822147611e-6,4.013520560265597e-6,4.076597770001018e-6,1.0509199607390737e-7,8.118843296092033e-8,1.3264165363749935e-7
BigRecord/fromJSON/generic,7.69375804443032e-6,7.636886590448188e-6,7.737997977088085e-6,1.6865994392049255e-7,1.3995483649096814e-7,2.1339546800039968e-7
BigProduct/toJSON/th,2.7586545745628885e-7,2.758263667399126e-7,2.7591959102235944e-7,1.5486473270620918e-10,1.2644328116593494e-10,2.0641142958535408e-10
BigProduct/toJSON/generic,3.7679326645284956e-7,3.754162089842312e-7,3.7826640238073235e-7,4.976034268740153e-9,4.7866811903892335e-9,5.168284111083194e-9
BigProduct/encode/th,3.2793418259857116e-7,3.27822830542957e-7,3.2811488052473893e-7,4.349193744602815e-10,2.8242861520958757e-10,6.585405616884519e-10
BigProduct/encode/generic,1.527284615641116e-6,1.5264536507534395e-6,1.5284335762062408e-6,3.376856822064043e-9,2.4399354893222274e-9,4.410021019754656e-9
BigProduct/fromJSON/th,1.9361985864242847e-6,1.92215077838253e-6,1.9553724377731113e-6,5.450028359603366e-8,4.517214995639097e-8,6.609119062229854e-8
BigProduct/fromJSON/generic,2.8847638687138884e-6,2.8503018712935958e-6,2.9121167380892696e-6,9.704590610412695e-8,7.721482157764209e-8,1.1635339923768867e-7
BigSum/toJSON/th,6.676641612218993e-9,6.675937103683478e-9,6.678935466323195e-9,3.950480348460394e-12,1.1983293996430577e-12,7.960399093073713e-12
BigSum/toJSON/generic,2.7313657357085922e-8,2.7278699244494666e-8,2.7363678507650085e-8,1.4488091022641468e-10,9.723398089462267e-11,2.0506125042957267e-10
BigSum/encode/th,1.2168181807743704e-7,1.2154553522133098e-7,1.219491832576202e-7,5.988669290039529e-10,3.7593328140369995e-10,9.806981174862418e-10
BigSum/encode/generic,1.2530366427804428e-7,1.2516180517925854e-7,1.2559853377217748e-7,6.543258097502824e-10,3.684562065171472e-10,1.0651906374169313e-9
BigSum/fromJSON/th,1.3750986027925505e-7,1.3748762211389904e-7,1.375496352236887e-7,9.639187379811826e-11,6.607068981237566e-11,1.5169619944696406e-10
BigSum/fromJSON/generic,9.966216338678792e-7,9.844830890382607e-7,1.0130340601391632e-6,4.8598420203986866e-8,3.5103949268464096e-8,6.177420545947389e-8
