Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/en/aeson/lazy,1.083795743884535e-3,1.0810621752933402e-3,1.0864782546077766e-3,9.23529675715476e-6,7.088846539154925e-6,1.2343793698773865e-5
decode/en/aeson/strict,9.60120153452546e-4,9.582171706988309e-4,9.623424114614264e-4,7.3122572240516505e-6,5.852914204146099e-6,9.814869051423531e-6
decode/en/aeson/stricter,9.319318058203924e-4,9.30437991495169e-4,9.336077294301239e-4,5.589066225081321e-6,4.253404864297736e-6,7.786983226602418e-6
decode/en/aeson/parser,1.1120977743768494e-3,1.1087833429381663e-3,1.1148943561640698e-3,1.0219754558552444e-5,7.629569480721517e-6,1.412513417272269e-5
decode/en/json,3.3162013589703118e-3,3.3034503028594405e-3,3.3248598524738293e-3,3.5145129924937375e-5,2.6003183014915192e-5,4.540108192754009e-5
decode/jp/aeson,1.5670580135708038e-3,1.5616005257595533e-3,1.5736679136469963e-3,2.0470156505985738e-5,1.6607852512376955e-5,2.676664751595347e-5
decode/jp/aeson/stricter,1.3280110697915417e-3,1.3251528757946699e-3,1.3315090007622085e-3,1.072252620045232e-5,8.501029301335293e-6,1.3879491558729522e-5
decode/jp/json,8.286930202801681e-3,8.238992966878793e-3,8.328315505469346e-3,1.2705589721911955e-4,9.667802012069096e-5,1.8185631971394132e-4
encode/en/aeson-to-bytestring,2.408528711686979e-4,2.4008091390384715e-4,2.421772029912007e-4,3.222422128322891e-6,2.066295005850068e-6,4.937986724209452e-6
encode/en/aeson-via-text-to-bytestring,6.501585310387985e-4,6.451973745978278e-4,6.558698391688453e-4,1.834093187337647e-5,1.4547992762830363e-5,2.4791188639692293e-5
encode/en/aeson-to-text,5.590278273422985e-4,5.562631377125851e-4,5.632936712547907e-4,1.1677866890584102e-5,8.140272683053832e-6,1.6047129284131005e-5
encode/en/json,5.997556555659847e-4,5.96805763370835e-4,6.027741882669948e-4,1.0060983966354486e-5,8.36493136995968e-6,1.2650748415995961e-5
encode/jp/aeson-to-bytestring,2.474485654160578e-4,2.458817322569416e-4,2.5062870988402003e-4,7.131295766482728e-6,4.020060721239581e-6,1.1484786011426985e-5
encode/jp/aeson-via-text-to-bytestring,6.624117950649271e-4,6.57908915626784e-4,6.669795477407679e-4,1.5171219127242284e-5,1.2472725512067097e-5,2.0063369533680942e-5
encode/jp/aeson-to-text,5.716313771369651e-4,5.690491835898556e-4,5.751904270198417e-4,1.0237890866006819e-5,8.578994754275815e-6,1.3800723900030043e-5
encode/jp/json,5.897156892774271e-4,5.881758156103549e-4,5.914177468655397e-4,5.411012165117308e-6,4.516379658114264e-6,6.662842886350158e-6
