Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
encode/List/A -,7.880872396329558e-6,7.877646537147614e-6,7.885374161620359e-6,1.3026113354000852e-8,8.931313284783774e-9,1.726126734039329e-8
encode/List/A L,7.925129821830858e-6,7.917729973768698e-6,7.934846981562877e-6,2.7735322975367792e-8,2.2303842904942914e-8,3.252813829253523e-8
encode/List/A F,7.83063345418252e-6,7.827345824099671e-6,7.837837574537165e-6,1.54997247649506e-8,9.440801742741793e-9,2.4622703546332214e-8
encode/Seq/A -,1.6784430519170376e-5,1.6492850967561764e-5,1.7020282314387155e-5,8.581994696603365e-7,7.107448030020356e-7,1.0028010451818908e-6
encode/Seq/A L,1.7195218555801414e-5,1.700240358270963e-5,1.7322330871447707e-5,5.164296973995869e-7,3.7067410430642913e-7,7.507707785825331e-7
encode/Seq/A F,1.5462754521835157e-5,1.5250067055231705e-5,1.5748209581743e-5,8.69581598754106e-7,6.797325506519622e-7,1.0477911788766786e-6
encode/Vector/A -,1.1460506278773574e-5,1.1445768456008138e-5,1.1476692491810849e-5,5.150945195469071e-8,4.688937578339402e-8,5.7093342811334006e-8
encode/Vector/A L,1.1410345586031587e-5,1.1408069997562905e-5,1.1413706817469146e-5,8.694876619890934e-9,7.038096269892373e-9,1.1373382409198013e-8
encode/Vector/A F,1.1495824213181101e-5,1.1474738659801093e-5,1.1517995141811337e-5,7.366137736273584e-8,6.27617194644924e-8,8.816383575303166e-8
encode/Vector.Unboxed/A -,1.1624652691373172e-5,1.1610640462452784e-5,1.1634779979469066e-5,3.9011140094304866e-8,3.298643962415086e-8,4.6553004153181324e-8
