Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
decode/HashMap/10/Text,3.117189366817756e-6,3.091150411361943e-6,3.1474936566151367e-6,9.162563438942156e-8,7.247412025263672e-8,1.147464633227315e-7
decode/HashMap/10/Identity,3.5894500131855162e-6,3.553732121843088e-6,3.63364590689702e-6,1.2883184681943717e-7,1.0284028806511525e-7,1.532736911095814e-7
decode/HashMap/10/Coerce,3.142333449205699e-6,3.1157216488535804e-6,3.1740675207416076e-6,9.302415072262187e-8,7.67804000193698e-8,1.1452929317307179e-7
decode/HashMap/10/Parser,3.4179076139131675e-6,3.3986928467630478e-6,3.4489386267147178e-6,7.758753271454908e-8,5.4272828649671277e-8,1.1684971450342757e-7
decode/HashMap/10/Tagged Text,3.1180541560758908e-6,3.097478708169824e-6,3.146334710173437e-6,8.016515489611343e-8,6.370168340319861e-8,1.0502943119819934e-7
decode/HashMap/10/Tagged Identity,3.726854154350084e-6,3.675955366055052e-6,3.777955732736962e-6,1.6609848374641408e-7,1.4918331902812264e-7,1.8226681007326073e-7
decode/HashMap/10/Tagged Coerce,3.1175853965910384e-6,3.0944627611106023e-6,3.1505483189807505e-6,9.247554876498655e-8,6.978733282245177e-8,1.1894247336115251e-7
decode/HashMap/10/Tagged Parser,3.4144919850755716e-6,3.3858582112175377e-6,3.459937931096813e-6,1.1480406311897043e-7,7.124738387853154e-8,1.648829862469658e-7
decode/HashMap/100/Text,3.459139607766969e-5,3.426213362499216e-5,3.530375442482318e-5,1.628210895284267e-6,9.437634641171362e-7,2.945131320953664e-6
decode/HashMap/100/Identity,4.294460278038235e-5,4.275266853755575e-5,4.3140428543436614e-5,6.827591775469332e-7,5.622810915150957e-7,8.433704917349299e-7
decode/HashMap/100/Coerce,3.5830380955006284e-5,3.574344149540155e-5,3.590202328493792e-5,2.734262901823815e-7,2.3315027494527125e-7,3.1712412314914964e-7
decode/HashMap/100/Parser,4.173640435190826e-5,4.1629430635700924e-5,4.1808758063761e-5,2.77325537073004e-7,1.859984160277795e-7,4.729133657029105e-7
decode/HashMap/100/Tagged Text,3.5831495269194684e-5,3.5727516910479506e-5,3.590622889666638e-5,3.044521107575592e-7,2.341194217786104e-7,4.704584342275885e-7
decode/HashMap/100/Tagged Identity,4.30204868625774e-5,4.283648872623923e-5,4.319286508553898e-5,6.084639568977867e-7,5.051979260464089e-7,7.707581395153561e-7
decode/HashMap/100/Tagged Coerce,3.5815676003352e-5,3.5756430539585436e-5,3.5880399113313066e-5,2.1802895021943532e-7,1.8397264132975831e-7,2.604080373977516e-7
decode/HashMap/100/Tagged Parser,4.1827858079609427e-5,4.17558126552127e-5,4.188673866259187e-5,2.2519183629293963e-7,1.800060656390839e-7,3.0969915422799896e-7
decode/HashMap/1000/Text,6.182272499541266e-4,6.175683163348259e-4,6.189364334129643e-4,2.2557002070335873e-6,1.8090341348554223e-6,3.4437512588119213e-6
decode/HashMap/1000/Identity,7.870486671948493e-4,7.863969590770875e-4,7.877070144101743e-4,2.1002581299687584e-6,1.774879261634308e-6,2.5169433020529393e-6
decode/HashMap/1000/Coerce,6.181147157484794e-4,6.173119119840535e-4,6.187203930607081e-4,2.2791780664913375e-6,1.6168350992957569e-6,3.419832329839821e-6
decode/HashMap/1000/Parser,6.839488020149046e-4,6.81056048689919e-4,6.882625248332776e-4,1.117965143491313e-5,8.46313253669869e-6,1.3774460043576232e-5
decode/HashMap/1000/Tagged Text,6.183635537574328e-4,6.177954530960997e-4,6.189521660283174e-4,1.8479074642092604e-6,1.4957543246501715e-6,2.450321078313252e-6
decode/HashMap/1000/Tagged Identity,7.864148541292473e-4,7.855982946658482e-4,7.871709920886565e-4,2.7093163571623173e-6,2.0839450411658654e-6,3.899295371625987e-6
decode/HashMap/1000/Tagged Coerce,6.177178700804781e-4,6.170646070855286e-4,6.182435592914224e-4,1.982656759308752e-6,1.6904295302443899e-6,2.3268633937294743e-6
decode/HashMap/1000/Tagged Parser,7.049030292125906e-4,7.038519208274232e-4,7.058788445707799e-4,3.4951882497355486e-6,2.7569726281799245e-6,4.338900895172729e-6
decode/HashMap/10000/Text,1.1006337923753442e-2,1.0919899776965846e-2,1.1060220047786905e-2,1.7972878935505648e-4,1.0526119946369673e-4,3.325778186349477e-4
decode/HashMap/10000/Identity,1.3312835692521402e-2,1.3243689443904631e-2,1.336210685349696e-2,1.5063412990504708e-4,1.069881072111183e-4,2.168664531221237e-4
decode/HashMap/10000/Coerce,1.1007505025514399e-2,1.0929900553444014e-2,1.105813062599419e-2,1.6594735294313e-4,1.0614800396209389e-4,2.8254103413520354e-4
decode/HashMap/10000/Parser,1.4916597943422037e-2,1.4874761882606861e-2,1.4959821800278404e-2,1.1000707970375273e-4,8.36554476985898e-5,1.5158054417348124e-4
decode/HashMap/10000/Tagged Text,1.0969070125602953e-2,1.0890605763734741e-2,1.103438768046659e-2,1.8637547610685976e-4,1.4148204494484845e-4,2.4937834525403334e-4
decode/HashMap/10000/Tagged Identity,1.346791474502919e-2,1.329488265688504e-2,1.4111665504781329e-2,7.669472555264106e-4,1.408840954625095e-4,1.5167996607571555e-3
decode/HashMap/10000/Tagged Coerce,1.0915716760778993e-2,1.08124112941087e-2,1.0978250159198219e-2,2.079639705344764e-4,1.456909676665789e-4,3.1987920090540697e-4
decode/HashMap/10000/Tagged Parser,1.4896415190125752e-2,1.4826009659181023e-2,1.494309786499237e-2,1.4936037268377644e-4,9.2892000312222e-5,2.273164523860772e-4
decode/Map/10/Text,3.406016007975581e-6,3.3863545835543653e-6,3.4346731115507416e-6,7.4884613933205e-8,5.5718636236569434e-8,9.92417420919836e-8
decode/Map/10/Identity,3.3849320382077475e-6,3.372286089276439e-6,3.406976460942898e-6,5.384173803365907e-8,3.2949694572695356e-8,7.526468800071016e-8
decode/Map/10/Coerce,3.415800490109098e-6,3.390866233534888e-6,3.4592358820250262e-6,1.0789555542061474e-7,7.227905382321937e-8,1.62612629945808e-7
decode/Map/10/Parser,3.212929146701206e-6,3.184309301207817e-6,3.245339819752865e-6,1.018470881760487e-7,8.990745001556721e-8,1.1791301548760098e-7
decode/Map/100/Text,4.827200570614007e-5,4.81776180969423e-5,4.834640083121494e-5,2.7695529732975564e-7,2.1643067029971592e-7,4.3862671453746945e-7
decode/Map/100/Identity,4.868369312133949e-5,4.8638052059920086e-5,4.87236774355777e-5,1.5060713730138265e-7,1.1964986407572866e-7,2.0166042081689507e-7
decode/Map/100/Coerce,4.871163207220765e-5,4.8667937533908316e-5,4.875553401683088e-5,1.4755980869233622e-7,1.196124167017107e-7,1.7959917962887268e-7
decode/Map/100/Parser,4.213826930720885e-5,4.194980955378279e-5,4.233623059924865e-5,6.558939134855066e-7,5.265488459978184e-7,8.758021848040941e-7
decode/Map/1000/Text,8.70210401210466e-4,8.676985943349854e-4,8.736882900596946e-4,9.911582453228835e-6,8.32592495761642e-6,1.172659259713862e-5
decode/Map/1000/Identity,8.784907126013417e-4,8.769781690898303e-4,8.80217867162231e-4,5.361156087515533e-6,4.502787479850409e-6,7.09980142884108e-6
decode/Map/1000/Coerce,8.752096581977561e-4,8.728148899496994e-4,8.77623801942935e-4,8.175998667793051e-6,6.102628934315722e-6,1.1717734412189045e-5
decode/Map/1000/Parser,7.5242245122303e-4,7.505244867160811e-4,7.543304749567653e-4,6.357935370786729e-6,5.130078590529232e-6,8.37497105677458e-6
decode/Map/10000/Text,1.5760697260954307e-2,1.5713211695072945e-2,1.5809223834093042e-2,1.1701855657061429e-4,9.183633096834211e-5,1.495898892133928e-4
decode/Map/10000/Identity,1.5767435651303275e-2,1.5721885692860996e-2,1.582444579049968e-2,1.306856918996495e-4,9.272352616847789e-5,1.9051029670415616e-4
decode/Map/10000/Coerce,1.5750625735496508e-2,1.570991310225364e-2,1.5793738299782645e-2,1.0349803246546111e-4,7.593694691808615e-5,1.4838079838489505e-4
decode/Map/10000/Parser,1.863056858996867e-2,1.8548778981478917e-2,1.8723604667058604e-2,2.0797575891960817e-4,1.5162852142949803e-4,3.03865797361994e-4
encode/HashMap/100/Text,7.786834702731148e-6,7.784062150276186e-6,7.79003233285461e-6,1.0220863973085664e-8,6.933466937910292e-9,1.4179672847994657e-8
encode/HashMap/1000/Text,8.236491357978164e-5,8.234075416729673e-5,8.239330594447834e-5,9.288642928796646e-8,7.445536765578065e-8,1.2110009735040906e-7
encode/HashMap/10000/Text,1.204543752425368e-3,1.2020253433392782e-3,1.2074743838663992e-3,9.10188579402318e-6,6.925129006598208e-6,1.197630493934478e-5
encode/Map/100/Text,7.604079076404604e-6,7.598683135824324e-6,7.609957244299128e-6,1.8451600266005258e-8,1.4748726021155997e-8,2.3737530561100845e-8
encode/Map/1000/Text,7.817693307789185e-5,7.81499305348082e-5,7.822695965779537e-5,1.1432199752676399e-7,7.394781439276725e-8,1.9383176351436692e-7
encode/Map/10000/Text,1.1579709069577193e-3,1.155518311964785e-3,1.1604699042014248e-3,8.24324091449771e-6,6.289871341799702e-6,1.1327113172835205e-5
